time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.002652924,1.9659430062254704,-0.9761461603358804,2.8599123471092023,-3.114707739022732,0.3994443472139471,-0.23040096605552368
1.042668837,1.890446708381504,-0.9506453979730376,2.8316725652969463,-3.204494542451411,0.387190564399499,-0.22780449409410009
1.082653174,1.737269279492519,-0.9380435320829013,2.8367214483287944,-3.2835173449594692,0.3845405064118089,-0.22442165145707405
1.122655121,1.6042225422312573,-0.8945297418398565,2.84037911120336,-3.3739061408489968,0.3937523564344334,-0.2211274493075288
1.162718775,1.4882398805929704,-0.9038104738919973,2.83115958245116,-3.508795088744241,0.3834311569736853,-0.21468301958837657
1.202666845,1.4161192706877388,-0.8519467932476301,2.806421118448378,-3.575540385431804,0.3671827065116091,-0.21213413626044444
1.242701865,1.3179967359761668,-0.7925866642709767,2.8069083932649534,-3.6781737069339098,0.36432067797719153,-0.21024751525957974
1.282651185,1.2374560865272335,-0.7669581483857905,2.807189018770151,-3.7642334431420426,0.37617608421188586,-0.20853355577151325
1.3226543099999999,1.1513336771705822,-0.6772412616100665,2.781352496486891,-3.8454490126709335,0.3545741716811643,-0.20483086023191643
1.362723273,1.0710915337435212,-0.6225646856562337,2.7439901708675967,-3.937778642791123,0.35067365260322697,-0.2053648682955618
1.4027101910000002,0.973077263014894,-0.5238796091162301,2.715077813880329,-4.043924530562994,0.35649070583762377,-0.2066333704352957
1.44267389,0.9221853723148742,-0.4484919913864669,2.785088958430554,-4.125431470278779,0.3687373941293227,-0.18985209603870232
1.482651866,0.8731608016017077,-0.3525181984823064,2.783946183750224,-4.194797339377294,0.3795015648830789,-0.16645698895555486
1.522652023,0.7770292222004485,-0.20231372094245448,2.793926437975211,-4.234570591515623,0.3954294219493351,-0.1433658016806585
1.56270957,0.780996745872294,-0.15872779715673135,2.8042284162064437,-4.361211194320035,0.39044261368126104,-0.12098076151990013
1.602660539,0.6887525971878303,0.0008842240788631203,2.897233978594299,-4.3648157024269505,0.3891906877539486,-0.06913053383126315
1.642717648,0.6644779507627323,0.07869360135175237,2.9641244308763843,-4.404828080751217,0.3856655613997261,-0.017988329315031863
1.682650459,0.6506139234455369,0.16529962924294161,2.9717616854555704,-4.394590336940029,0.40218257079271635,0.03089819186807665
