time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.126091001,2.893399026838608,0.0020755448528477563,-0.015458873693920471,-1.5385652008796176,0.75,-0.7084634336003449
0.226024095,2.9803321272539196,0.003558010081144038,0.03856560159224319,-1.5367470280503397,0.75,-0.08631122175628282
0.32596827700000003,2.918947959915953,0.07209834517212033,-0.008883126188243197,-1.525516235095927,0.75,-0.13920561732827325
0.42606087600000003,2.8979724983283544,-0.007690821857897694,0.8336356215453434,-1.5174118716607352,0.75,-0.2182329055223212
0.526038204,2.85871432408293,-0.18668426574719088,1.6337976545236113,-1.6702607751603349,0.75,-0.28573567349221957
0.626019447,2.806202248330154,-0.3175163038432054,2.370686598091119,-1.9145325802508049,0.75,-0.3166750896166293
0.726028554,2.7848150803685274,-0.5806030131880733,2.660753566945555,-2.2370262150305504,0.6644471204880322,-0.3126773064784841
0.825972052,2.5876522579329766,-0.6616217335501753,2.855842970711279,-2.4976442540277777,0.5281336986226601,-0.2850668181755266
0.9259730740000001,2.2976971160147803,-0.9244797286249877,2.8545012306176076,-2.7291459125933906,0.4925955871069837,-0.2623031180782814
1.026009945,2.086038078761548,-0.8991097628732956,2.9201125450227536,-3.0208748633041504,0.4930547870404036,-0.24211454705192645
1.125994098,1.7618488959195768,-0.9388186751948588,2.9137927851621885,-3.2522915593406787,0.43365691183475125,-0.22853395824146736
1.226046543,1.4466797877789557,-0.9587006527674142,2.855164840939043,-3.3936466452237406,0.40213871752821284,-0.22913941499590623
1.326021506,1.160892070572269,-0.7993401624430226,2.8457621388446204,-3.670198114108641,0.39066532958033917,-0.219106324553732
1.42605248,0.9154138866504333,-0.6062947890520931,2.782690865141471,-3.9502276361693056,0.37184471945139536,-0.22135110068356054
1.526064133,0.7870342844305315,-0.4073987458769513,2.8746487156732785,-4.221937196162401,0.4401086751707255,-0.16010667726824185
1.626030324,0.6544677111207543,-0.14826838500285677,3.0272899599643215,-4.308935863371577,0.4890002598852987,-0.06247993364486633
1.725971569,0.5498014318287844,0.18008135647454498,3.235001993984002,-4.262982331133317,0.4966459693528153,0.03930248677960638
1.8259732610000001,0.3443287305147472,0.3827297575092868,3.277440049864533,-4.196119997072128,0.42803342234243785,0.09871131657010358
1.925973017,0.22252405950589513,0.7227708028190055,3.362878730497265,-4.104734750432681,0.3731366279150567,0.14293099724763847
2.025972427,-0.014543065530643922,0.9381910751696177,3.3661820909967033,-4.018399304252048,0.3484758536994372,0.17723617082485357
2.125972759,-0.2882822251378198,1.1569840175260868,3.3735080824220764,-3.719863560198017,0.33719400250611553,0.19585290793687843
2.225971574,-0.5869425535671953,1.3428137891519702,3.3259763414279737,-3.476036724163179,0.36095610374149756,0.19649769284701132
2.326061004,-0.8416191734803178,1.3850418030799485,3.2740614527504137,-3.2452184742336088,0.39532477372269204,0.19133973411896343
2.425974047,-1.1807497217647709,1.4483947089945666,3.303439778371852,-3.085571991597933,0.42147333463499337,0.17736737093282995
2.526064717,-1.4693982668969694,1.4163533403740831,3.2571488982952044,-2.8755176431958875,0.28678549734720044,0.1857028827945261
2.626017416,-1.8833880593516628,1.3003988794497097,3.109876671101408,-2.6439046323503828,0.09198775025327031,0.2295283452995218
2.7260576050000003,-2.0507603099299163,1.098601228441868,3.139019779850496,-2.405763724056261,0.3700207714139283,0.19467014347249548
2.82597378,-2.2145080324565574,0.8448017923040105,3.0763391793822428,-2.1790267057799273,0.46959401098000014,0.15854383606932498
2.926027193,-2.397145199601861,0.62510703154448,3.2580739354326744,-2.04352220820444,0.4234812731820886,0.16520161807955136
3.025973511,-2.5613724322595313,0.27594394148659107,3.180100026462765,-1.8034137848489988,0.3370761216362903,0.18076955589543567
3.126054079,-2.5867966319198072,0.07448567995808508,3.13721001439286,-1.5732745035259923,0.28473179607017074,0.18531599045502464
3.226055665,-2.499099817650988,-0.2824585644120145,3.016670567580472,-1.373058783386549,0.25866604533910065,0.1966332538339062
3.325967654,-2.474243645505416,-0.6293410421987581,2.9577859679732303,-1.0966015351334988,0.23494402792871052,0.20295089936172772
3.42597179,-2.287197419553335,-0.8280221582487484,2.925905957436656,-0.890901008808284,0.25306918699299286,0.21546982897529443
3.526047714,-2.1448590472454008,-1.0191489296941114,2.790312920479027,-0.6499528968871207,0.29118066786095753,0.22605137966411026
3.625966916,-1.9088970051608176,-1.2068634614103821,2.7171129349570604,-0.3972541207164571,0.33381329019603107,0.2355521710212073
3.726029173,-1.6720827272163405,-1.2747741663971368,2.812462757711205,-0.10003414691934716,0.3732587374539419,0.24548339927163312
3.825975589,-1.3563766432993385,-1.3464422607998108,2.826121818785956,0.057006165173873344,0.4251791696513793,0.2420088344192824
3.925972867,-1.0446357751008086,-1.2564529607452857,2.9017323613700556,0.28398441490792026,0.45629049183967296,0.2362372627168279
4.026004247,-0.8069987301000698,-1.1445408872732106,2.984854341617021,0.5775274145031651,0.4485219553811579,0.2233014743991907
4.126053031,-0.5051155731261051,-1.0015073945035307,3.0601754487661434,0.8020608844787265,0.44060149798288273,0.21708319087868533
4.226053399,-0.3028944634036559,-0.7307174582737042,3.1223129422466647,1.0207488507647087,0.4379033089790255,0.21500981958974466
4.325973612,-0.20605822205017063,-0.4246747066685196,3.195535864850032,1.2034653692985158,0.469088825424354,0.11193452482472366
4.426032945,-0.16320749300588588,-0.12069767992545187,3.2571855227831708,1.2598229845591673,0.4861788512406989,-0.010468495844195368
4.526015221,0.08401653598512834,0.18318203282914708,3.397350016176292,1.1050101655972595,0.47033914160539664,-0.10394049044875973
4.6260192280000005,0.17243862128280915,0.5094660264166688,3.4998093758519233,1.0015111577131814,0.4054180585058407,-0.14585314411469588
4.72600603,0.37698417359033376,0.7666296230269497,3.4148520036304353,0.8623320904450466,0.37346822469772106,-0.15694851757024075
