time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.13258012500000002,1.7305115170867236,-1.7910683743158067,0.000825711855806537,-2.8426679183671766,0.75,-0.49233953174318285
0.172568044,1.730576576072419,-1.791136372957406,0.0018426855138103852,-2.8428936526135526,0.5301383829611085,-0.15658554824651505
0.21257008200000002,1.730586705013508,-1.7911323783548367,0.0021179176137177567,-2.842933779402269,0.75,-0.1465099218698585
0.252565991,1.730487790391039,-1.7910765694888535,0.002686473435324227,-2.8426479968187865,0.75,-0.14247358272053504
0.292583605,1.73042138824599,-1.7911152694912151,0.0035503882559956615,-2.842528392017761,0.75,-0.1561171319622391
0.332588838,1.7306056391272844,-1.791133998183952,0.015798859281938762,-2.8429130976714467,0.75,-0.18456121507165724
0.372565446,1.730553960735834,-1.791165110584662,0.004373756164360415,-2.8415462008887706,0.75,-0.21290614289275722
0.412566986,1.7306488000613434,-1.7911828663397786,0.009236254295748746,-2.8412309210156104,0.75,-0.24063978659391752
0.45258189200000004,1.7307437825465632,-1.7912060312206415,0.005807421994644225,-2.84141897560266,0.75,-0.26021191417929634
0.492578273,1.7245802040975529,-1.7924847632637904,0.29133945684124435,-2.84807861987816,0.75,-0.2893517570591133
0.5325717170000001,1.7121158555210456,-1.7946533464446424,0.48049032490611504,-2.869044475724451,0.75,-0.3181290253281248
0.5725747400000001,1.684985402247565,-1.798123096725579,0.8147646714669388,-2.9205973949850907,0.75,-0.3463280850152632
0.612566448,1.6440864401160542,-1.8012435359228507,1.1536989584547719,-2.9962840704132487,0.75,-0.36422089672370606
0.652580669,1.5902574794722677,-1.8018228663219824,1.466608012697264,-3.0952969261349668,0.75,-0.38519930539380115
0.692576398,1.5065415622128009,-1.7947607015750968,1.8159641948773881,3.054825387982891,0.75,-0.39650052168003513
0.73256931,1.429684769634497,-1.7795119094984801,2.033221465613044,2.94738121018136,0.75,-0.3998858212975169
0.77257416,1.3446704649595373,-1.7547212902940565,2.2956833004431423,2.8385382686241662,0.75,-0.37413162124818233
0.8125671710000001,1.2551899632532968,-1.7190718129211555,2.5081640140545227,2.7254116820911873,0.75,-0.3538193309916452
0.852564831,1.1624924359142088,-1.6718508948106294,2.6694307708940053,2.610348042820656,0.75,-0.34209032783138504
0.8925761210000001,1.0684720147987123,-1.612400031780794,2.8422818930804827,2.5022530731189003,0.75,-0.30955536440107667
0.93257805,0.9751925786072716,-1.5410850434764973,3.0089867055858988,2.4028857090683555,0.7388000974416588,-0.2610884647567276
0.972613837,0.8835964823099224,-1.4577924856137965,3.139073408276486,2.317993067257188,0.7247969276099524,-0.21222601785856415
1.012578307,0.794810399100479,-1.363233295291247,3.2828172820084114,2.2516273392660704,0.7067805013709508,-0.1658710278761907
1.05256398,0.7306599595856835,-1.2856289862135348,3.381922308396929,2.209158115241349,0.6689046914478718,-0.12215486459789396
1.092571901,0.6261401988983247,-1.1453550901616845,3.5638679616728557,2.1678176747293922,0.6591690037326171,-0.07446548101523753
1.132569007,0.5642801937607503,-1.0560944596772182,3.6579876680054175,2.157251007226719,0.6490884968476233,-0.03324979856636909
1.172572224,0.45986937753985585,-0.9016838157974517,3.7708198696119584,2.159355924519434,0.6201184417487677,-0.007764585823710456
1.212567557,0.3950731676986439,-0.8071745325499361,3.8353916818876574,2.1655191283603172,0.5521630908619442,0.024557388813263737
