time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.134903104,-0.821173988000311,1.6537097314637599,0.0017218842467492603,2.461933391985167,0.75,0.5509403372453416
0.174816094,-0.8211918446786491,1.6537107378703357,0.0011409554064154015,2.461883531659497,0.75,0.5509051854245458
0.21483293,-0.8212153971639637,1.653748926665113,0.0037300557642711844,2.4620683714534253,0.75,0.21750632566571754
0.254817927,-0.8255239593011111,1.6568896003679034,0.2165772294767532,2.4644007211155943,0.75,0.21221737704087465
0.29482921900000003,-0.8403230993462881,1.6665068788282629,0.5604990073309848,2.477766804309071,0.75,0.22800816981249517
0.33486474,-0.8659744061985698,1.6820044783720323,0.8871208937863513,2.511053408043569,0.75,0.2546083664104452
0.37484617000000003,-0.905387008126454,1.7035144291247521,1.273955215500369,2.570083620031079,0.75,0.2802069365424584
0.41481276,-0.973604099837154,1.7348848889543282,1.6631837684971844,2.683707975080297,0.75,0.30170913326827786
0.454816147,-1.0251081620252767,1.7536990631631924,1.905019505953141,2.7675682445107066,0.75,0.3118607266165018
0.494815131,-1.105280062416082,1.7753612520134856,2.1730452700889935,2.885179167458635,0.75,0.32240798982349955
0.5348077010000001,-1.1963639853224657,1.7912721673989378,2.382834181254912,3.0093682559479946,0.75,0.31463709312272603
0.5749732190000001,-1.2972233065972287,1.7981224819219082,2.6152278643865388,3.1381877230175688,0.75,0.31579458117959236
0.6148065460000001,-1.4046171064197117,1.7945803179750681,2.7372371638015496,-3.0207940558229804,0.6816866265130996,0.3006161021855163
0.654818511,-1.516259357673466,1.7787669669067019,2.857963747758884,-2.9003741733766737,0.6214333494746829,0.2857791355938023
0.694821146,-1.6290886843315087,1.7509392394576868,2.92942550061856,-2.790199511537864,0.5609361908589271,0.26920573607159176
0.734893686,-1.740051695097735,1.7103283799975313,2.9572492331432345,-2.6865240374995407,0.5134671883394948,0.25398451270470496
0.77481369,-1.8465487345720681,1.6573201424970392,2.97366972384477,-2.5887154128388183,0.47165265210037305,0.2411505999745857
0.8148111600000001,-1.9478545464917973,1.5941547712984707,3.0017723692770093,-2.496738748606688,0.45595942131514594,0.23190847909749468
0.8548270410000001,-2.0421016318547665,1.519520020210829,3.0144024143469164,-2.3988451177759855,0.44861496880330043,0.22273216475698696
0.8948088200000001,-2.1294670824424,1.4364285764070837,3.0243347043427704,-2.3003023984835527,0.4317027218184487,0.21834517450894753
0.9348113050000001,-2.2088627345115692,1.345014735426559,3.0218652351496305,-2.21140639821033,0.4202070254337693,0.21646344277995602
0.974818159,-2.278732877725718,1.2459467149382957,3.0377852064800304,-2.115333595267416,0.42387938299121986,0.21255240999530023
1.014812334,-2.339872181242335,1.1409561243266761,3.0638132977659414,-2.0238037779398756,0.40293810192011453,0.20577322159628622
1.054823095,-2.4015129781298055,1.0020164227101938,3.0621428071109,-1.9044502633779192,0.39130813558395106,0.20564004639460146
1.094810819,-2.4388051869808662,0.8856240965580009,3.055652751146802,-1.8079399443874105,0.383426283789641,0.20350862265580186
1.134818931,-2.4596469781526724,0.7962130907043921,3.0655231687171276,-1.735291977311803,0.36815799832026963,0.2027521613347981
1.174814819,-2.477092943388079,0.6755595079126648,3.049395357874414,-1.6345169993220694,0.34612705576111014,0.19254873287856045
1.214837401,-2.4830525537981205,0.5537779046996901,3.0563408333524813,-1.539620584358111,0.3397501928788872,0.19028164955828256
1.2548212730000001,-2.474152016581855,0.4021884615278595,3.0486302566240777,-1.4266110003346395,0.34213656445397356,0.19590739450745434
1.2948169,-2.4605865111600393,0.31232573128108454,3.0201838905716762,-1.3602853950431038,0.3334850072070079,0.18871747409965745
1.33480851,-2.432725583396424,0.1946972507038935,3.01146708226748,-1.2730330906582223,0.3154594804568801,0.1893271449529164
