time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12389253900000001,2.931266943383182,-0.045127414226105486,0.002268370245372529,-1.721574075560507,0.75,-0.7195555628375988
0.16383566900000002,2.931290537037931,-0.045132131761140976,0.0014185517162008095,-1.7215854694288824,0.48674512893537253,-0.0145680973537855
0.20388233,2.9312718052150983,-0.04512823896138121,0.00026643020272031255,-1.7216234042426297,0.75,-0.03127466145106647
0.24384123700000002,2.9311786753690225,-0.04503956629612474,0.012601778299821807,-1.7216365801810571,0.75,-0.037024946224574445
0.28384002,2.9312513481669633,-0.0457627169647963,0.055564882368210104,-1.721205911660943,0.75,-0.04980132847084156
0.323875118,2.929934644043454,-0.05664876338830716,0.3911845789497084,-1.7197750677835075,0.75,-0.07727912586800881
0.36383111900000004,2.926389525557787,-0.07953006469157135,0.7191356374003953,-1.7208196417509105,0.75,-0.10471614137297762
0.403881594,2.918631888286454,-0.1154695342843379,1.0482789620886497,-1.7426071740705917,0.75,-0.13201088830255647
0.443840924,2.9058926907096696,-0.1632225401347449,1.356543186902093,-1.7890133098118306,0.75,-0.15812281077954007
0.48383456900000005,2.8869143655770024,-0.22283281770862828,1.683868279986911,-1.8459572994174531,0.75,-0.18488700861961113
0.523905571,2.859884103906896,-0.2922984279140254,1.9669751350458233,-1.9157084391182233,0.75,-0.2052127115888324
0.5638834140000001,2.8235754319289668,-0.3702042528784499,2.236389134510213,-1.9907742434850908,0.75,-0.20871008667558275
0.603842866,2.777135102487971,-0.4536728653433776,2.477075004133364,-2.0722322085210534,0.75,-0.2141251182675743
0.643833968,2.7202899749605303,-0.5412541601746117,2.6825649648093863,-2.1516603003463923,0.75,-0.21536788964809978
0.683839571,2.6530093113824584,-0.6308924455519452,2.8748086648290405,-2.2330638901696904,0.75,-0.2145962545658125
0.723878181,2.5748215666328043,-0.7205954891035944,3.038187387342445,-2.318831248532606,0.75,-0.2120661956595983
0.76390047,2.4863279133658636,-0.8081494075486086,3.1454815174573976,-2.406824449382541,0.6844894903093236,-0.20970161487148226
0.80388115,2.389133966358128,-0.8906822422902264,3.219113942213169,-2.4931483294613814,0.6137959904653606,-0.20697112092027226
0.8438327840000001,2.283970744859595,-0.9666909331473279,3.2411198163988084,-2.5755225716429244,0.5624961744148289,-0.202836723197381
0.8838353440000001,2.1719291913010355,-1.0345505664638295,3.279716756326102,-2.660160987856961,0.505931888771567,-0.19621854871667171
0.9238471410000001,2.054527354462633,-1.09360827074105,3.2984427798515323,-2.7458991052535047,0.46078625260286354,-0.1954849684627731
0.963841268,1.9325127552932282,-1.1429802639116444,3.273540120610188,-2.8335210608626937,0.447858760633464,-0.19664656468300756
1.003833842,1.8073374261299562,-1.1821146608339421,3.2803902717156808,-2.924493390564155,0.43984230406324215,-0.19728746367358804
1.043845254,1.6796672728401458,-1.2102283333433566,3.2593055250848195,-3.016135842250019,0.3890685864289881,-0.19153766654260712
1.08383225,1.5506100146034172,-1.2266652351913727,3.243556562912864,-3.1037040831847804,0.3749249521237337,-0.19357936604615705
1.123891418,1.422082925679715,-1.231687403342569,3.2174140583882567,3.092090716077012,0.36183682689724567,-0.19546414021359176
1.163838589,1.2948745449099168,-1.2254940390613862,3.1683318993522582,3.0049642365017832,0.3477368626854862,-0.19781698264803066
1.203831179,1.1700664673709107,-1.2079429564760376,3.128790586847152,2.915239657012646,0.32679431941961257,-0.19935165638971974
1.2438494580000001,1.0490397701339806,-1.1795000743528603,3.100594062915955,2.8232411279758263,0.3228022523938645,-0.20206588942419507
1.283851158,0.932409729063633,-1.1406153397260228,3.0538105494469816,2.732794878579743,0.34146383331975366,-0.20538215399031146
1.323900127,0.821183703202705,-1.091372390720609,3.02732521352363,2.641944795379596,0.34562751058453783,-0.20131987138537916
1.363862752,0.7157886503972285,-1.0329103375707955,3.001332663897511,2.5528778339474663,0.34114793948328465,-0.2064563899535331
1.403829492,0.6176641190922563,-0.9651320200152586,2.9587201950689006,2.461367815196755,0.3608402543144908,-0.21287769483485963
1.443838387,0.5263309528227718,-0.8890891571346584,2.96399528401617,2.3717546593902594,0.3900524824627739,-0.2191716498453589
1.483834239,0.44320026046207867,-0.8048554776762616,2.9477815719159253,2.2802414611727255,0.44160610376688164,-0.2061066201154263
1.523835315,0.3658962119849032,-0.7127036121405605,3.0122874795513606,2.203321286652674,0.5012809059243929,-0.1776347802709986
1.563838705,0.29442196245795776,-0.6135001397521301,3.0885055676058952,2.1364299417961026,0.5427438256268685,-0.14936642318707652
1.6038285669999999,0.22820002990065089,-0.5068154948380904,3.1555010394194523,2.0780847288265876,0.567812963013578,-0.12727198648014046
1.643939665,0.16661337761091066,-0.3937563141504605,3.2503791573714675,2.026566029342964,0.5722187588659488,-0.08397213299699341
1.683834824,0.10718059987752804,-0.27502788490706986,3.3515455191965504,2.000691530332915,0.577039986422163,-0.04393770820264234
1.723899434,0.04840584400054855,-0.15169290573986097,3.4472663773756533,1.9926292774581043,0.5899507533721106,-0.006806352589734996
1.7638433500000001,-0.01101864140023118,-0.025461802156583727,3.508048932100374,1.996825316503195,0.533696225932162,0.023786701352451
1.8038493930000001,-0.07205772982252909,0.10229667606830402,3.5542152922294985,2.005717180367622,0.4964194398271503,0.04966435094398161
1.8438286750000001,-0.1360974796398992,0.23070931483147258,3.603890573372654,2.0227191586967357,0.465393727234174,0.07025137459496346
1.883831946,-0.20376169384555878,0.3590829695501924,3.633471602678897,2.0511172105268143,0.4512158511829318,0.0870814089918299
1.9238877030000001,-0.275942076118454,0.48609295329244545,3.659676079058299,2.0849930714719225,0.389694073438604,0.095616870583415
1.963831509,-0.352383530384261,0.6110759453994433,3.6677715308049517,2.128222247360287,0.34943525959620025,0.11522825850679425
2.003855184,-0.4344538883571827,0.7324559307871795,3.663989306642855,2.1842803694396595,0.3253322265838916,0.13226266031546205
