time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.016881466,-0.6105737240947843,-0.7442831974177374,3.318015292051009,1.2772755263482787,0.5696940431393142,-0.017061204250435176
1.056867638,-0.5816901556795191,-0.6470481437989343,3.400011053880864,1.2842731101096792,0.5148602628155118,-0.05911505139476543
1.09695456,-0.5406026234132701,-0.5164834505563501,3.4415287528068355,1.2614697717495735,0.49155347839800007,-0.09215578571655343
1.136884484,-0.4824795279896249,-0.35284648577480643,3.480082353423311,1.2001260604230983,0.47030482957274866,-0.12329015072842282
1.176869222,-0.4423957904538583,-0.2557056237049418,3.5110592472301105,1.1512900625506894,0.4677904200673663,-0.1474001225720592
1.216875874,-0.38252785163575,-0.12872074141023832,3.505692994731662,1.0808705345179948,0.3991820853925162,-0.16624621422882283
1.256870661,-0.31393404108270995,-0.005977302933892073,3.5146156147386884,1.0031836723505339,0.38428604729698634,-0.17339504887517573
1.296903646,-0.23652132317467284,0.1115379572245292,3.5192644213856994,0.9197209095234118,0.39182937803350293,-0.18379605327346696
1.336871365,-0.12791295703922798,0.2485406677945088,3.4895306384347906,0.8091938157496789,0.3600111303153357,-0.1791379394716279
1.376874949,-0.05648465453938648,0.32480688964919174,3.477336001962867,0.7462733591863375,0.3493423542981576,-0.18325158093558458
1.416883806,0.045192533931733295,0.4186890260164697,3.456581329406024,0.6600578084900991,0.35222258096320436,-0.1856339794364998
1.456875799,0.15360073776529912,0.5028318669218202,3.421058772437953,0.5699142398089182,0.3482512138087367,-0.1737354303438037
1.496907954,0.29795033386678865,0.5940670047555973,3.4127899111185114,0.46114121879150066,0.3447599835123469,-0.18056814822516862
1.53687344,0.4189225340170068,0.6550724864737748,3.374126176161199,0.37648661820954227,0.3499324782274692,-0.18031543260831787
1.5768658740000001,0.5128026153409713,0.6941168506987471,3.390171063892107,0.31466596007254616,0.371090145629609,-0.17868092774706704
