time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.012275874,1.1891029797694714,0.9740056381697795,2.6899329801709793,-0.03070528864305182,0.4196082361530023,-0.26459323910329596
1.052219083,1.296718537278701,0.965290564935696,2.6942801557056306,-0.13440662710699194,0.40698207735357894,-0.2575779716274115
1.092208252,1.4023035500537329,0.9446218421985337,2.7088388457866213,-0.2388586603156418,0.4087708980725602,-0.25285066594585165
1.132221046,1.5053673548878155,0.9132591924223091,2.696053507057899,-0.33929655100101663,0.4227044119670413,-0.24819194540568693
1.172258378,1.6045831813869242,0.8711734434603857,2.7055057923292822,-0.43724003620079727,0.3977993690014973,-0.24320253583213589
1.212212748,1.6990174292450582,0.8191455207086176,2.692489510654009,-0.5364623291603596,0.38640729679006536,-0.23823856884753
1.252232201,1.7878724053431108,0.7580176719026895,2.6777012237744615,-0.6349546129105864,0.3943149830120928,-0.23492310926870166
1.292255909,1.8699831930283692,0.6880415200809586,2.701249862499426,-0.7372888802280647,0.3861699989689571,-0.22458138084081186
1.332211641,1.945029880352111,0.610803200702263,2.6989675009319782,-0.836189581196651,0.37377676298688417,-0.22401122546517946
1.372269122,2.011919383526491,0.5262323265135722,2.697405254328866,-0.9327667741944924,0.37357658686793027,-0.22453559383158292
1.4122876450000001,2.0705655109048196,0.435868084139381,2.6954653218519984,-1.0304363462375432,0.3720265362581423,-0.22387677103900452
1.452207244,2.1204567549011832,0.3404456878085936,2.6996296870915737,-1.1252670463150813,0.3581820891787266,-0.21412480153724037
1.492265876,2.1604083356026984,0.24103547865657016,2.6760800644213094,-1.2197471751485536,0.34471740502430903,-0.21531664364645178
1.532211562,2.1912315144221624,0.13889599759423926,2.665169242756268,-1.3107236189416585,0.34338542895269664,-0.21675234851833552
1.572282066,2.2122721206014107,0.034597753297460024,2.6592473426039573,-1.4040388545217324,0.34516527041872797,-0.21484493869731874
1.612259598,2.223654910636982,-0.07068765052432321,2.642519296017787,-1.4961360091862932,0.33558209081630497,-0.21530102598959724
1.6522251300000002,2.2248863791490012,-0.17574884664278026,2.6327331260459896,-1.587319495492983,0.3324068684489983,-0.21775676883009892
1.6922307870000002,2.2168627069539384,-0.2801882067594369,2.6135115726665927,-1.6771937250332083,0.33882670948404386,-0.21976270212922863
1.732232516,2.1992294701460153,-0.3831816339677721,2.6090057528466897,-1.7651709495684722,0.360550620425084,-0.2217788058192038
1.772213823,2.1725847284484474,-0.48362874286447227,2.590821513507693,-1.8577895213427142,0.331196976498432,-0.21643607256835865
1.812210128,2.1372655798563382,-0.5811015378500931,2.591235526955793,-1.9447743430864781,0.3351851561876615,-0.221512946094676
1.85223825,2.09299165879284,-0.6744725650207931,2.572386345893948,-2.0385030024712916,0.34677886820476495,-0.22728298188169027
1.892297594,2.0407434896997843,-0.7634934888391393,2.568432534446277,-2.127175029676598,0.34384223937456226,-0.22145247607755414
1.932220641,1.980638005667434,-0.8466707180010719,2.566433192048267,-2.219678122465627,0.3345820070665635,-0.22708226212905203
1.972239943,1.9130465733043889,-0.9241283947793989,2.5697603598391625,-2.308867466878876,0.34440702077348856,-0.23078528288082265
2.012253814,1.838700259009075,-0.9947039643898375,2.56808149432758,-2.4056492274142562,0.36172081026158576,-0.23599929361606078
2.052213837,1.7578443566271384,-1.058273978935905,2.567407275454241,-2.4994294643039745,0.34674720008138615,-0.2296311729831469
2.092236876,1.6715055885775851,-1.1140230597212748,2.5583401397715377,-2.5923470475198394,0.3418925575483387,-0.23490661981265312
2.132212314,1.5803746389649667,-1.161022934264594,2.57060195494206,-2.688627764944501,0.3513924298105096,-0.23762021456215351
2.172222736,1.4858251098100188,-1.1993937877345557,2.5466690183507406,-2.7817890077360197,0.36236922146099826,-0.22993267603558623
2.212245136,1.3878527040894852,-1.2287471229679203,2.5525959588214,-2.8765399097896664,0.35423380135056604,-0.23350170800941344
2.252233449,1.2873836633489537,-1.2489204539678813,2.5595097886963054,-2.9694029225001204,0.35099327722280527,-0.23639460998425751
2.292292348,1.185376746095716,-1.259324317057133,2.553564076481101,-3.064666934524303,0.3732687897725568,-0.24024018449505996
2.3322107340000002,1.0823235243532985,-1.2601003338244072,2.5800885245617597,3.1229240883472387,0.3758621469517351,-0.23237047840440758
2.372213424,0.9797326639973163,-1.2513026899220865,2.5771481937906824,3.0254444550576474,0.3668400458188929,-0.23561401173137728
2.412212396,0.8781554594080914,-1.2327063920400847,2.5864144364431807,2.9279826360554115,0.3745741944977644,-0.23835704147356124
2.452224298,0.7785100246234953,-1.2043018404981143,2.5872476665034734,2.832515703674101,0.38326325271875117,-0.24047637130826285
2.492211547,0.6819120894338996,-1.1664143987790265,2.597803972230719,2.733127429476531,0.38287683165381314,-0.2300956477606626
2.53222229,0.5892633598235613,-1.11921624042291,2.594285736745588,2.6368260379453443,0.3761103564699075,-0.23164814662122407
2.572313711,0.5012310105445303,-1.0632876340473574,2.605859122952843,2.5406065280193917,0.384608386938858,-0.234022660297314
2.612233551,0.4190936107135247,-0.9990848805106878,2.6148615615256854,2.4465632552364927,0.40215234739215544,-0.2344344308246858
2.652226284,0.34295022769136485,-0.9272902572794652,2.6080625136588926,2.352519279679861,0.39202172098775523,-0.23200745864168826
2.692207726,0.2739547386176643,-0.8482212408308869,2.6192614984106077,2.256785358865899,0.3916842174233026,-0.23075638694557163
2.73221338,0.21229910629229284,-0.7626840121025189,2.638174091484749,2.1635834192867196,0.402301376889327,-0.22989475245427854
2.772272531,0.15857174759846387,-0.6714311727758605,2.647526064503245,2.06807039155881,0.4285962593570915,-0.2283876085334048
2.812227031,0.1116012072559436,-0.5748140036330514,2.715992080759779,1.9882268126585594,0.4213899279699788,-0.17736336985531687
2.852239054,0.07064292611136438,-0.47367800437039287,2.7467655369749524,1.9261287508463456,0.4215364774751353,-0.14415900612953975
2.89220601,0.03549738224563257,-0.36893528209261484,2.7531045980579414,1.86817753468428,0.4244064431010253,-0.10974286991895943
2.932212658,0.003828231169104814,-0.2609343570165417,2.826145196892563,1.8315860403139046,0.3992086954700691,-0.06906579566815285
2.972213795,-0.026724131987362527,-0.15046623776979703,2.8871591261330103,1.8234264795838788,0.3803536250273296,-0.015307590829883677
3.012234029,-0.05790917869296151,-0.03844056499333263,2.930266956907382,1.8277448974058828,0.3812599927478902,0.03794296476421555
3.052216847,-0.09182052745851334,0.07419039603565147,2.951062018209757,1.8457919220794095,0.3707889574856013,0.08407227848226806
3.092207864,-0.1296159597863539,0.18674205658548682,2.974310375379624,1.879986543151265,0.3337396614810572,0.12165765416001725
3.132244605,-0.17286753040737998,0.29814179312643485,2.9954794840357453,1.9293833746897289,0.31780378093128653,0.14828362255643474
3.172284327,-0.22194923706104472,0.4075314787855609,3.0023116084176764,1.9870388570664845,0.3180735914078405,0.170338561495333
3.212215507,-0.2773450487391927,0.514070766773097,2.998537646700964,2.051210260503687,0.3054230749560268,0.18487564147072644
3.252221849,-0.33952939846946123,0.6168426889748774,3.003839564638141,2.12759175698469,0.2897932537371684,0.1999314833360643
3.292215489,-0.4095613331128216,0.7140099787602368,2.978085302718991,2.214883606329866,0.29012498617217264,0.2125599156409581
3.332212259,-0.486431321351727,0.80515530806945,2.9766110560522674,2.300133173502177,0.30529309837536234,0.22272285604298017
3.372265639,-0.5705743339494562,0.8891624379855008,2.968647302274618,2.3905893575842634,0.2848320197115542,0.22658228355700663
3.412260036,-0.6608691268578876,0.9652070339777776,2.952955321873426,2.484644968459548,0.29192955737191106,0.22807687771863228
3.452229705,-0.7575682882986421,1.0324088966589626,2.9375653579453758,2.581754554524443,0.3009382562369768,0.2303337767062099
3.492209643,-0.8595572759344711,1.0897053585208776,2.9160749416838136,2.682948254830203,0.30033681638263987,0.22644737431228135
3.532219334,-0.9658227474067841,1.1369344535997368,2.9028832453924114,2.783183454783068,0.2973690612214972,0.22656412697224368
3.572282078,-1.0754018278401487,1.1729534997066065,2.883600122530971,2.887956816457654,0.3051274920996409,0.2259150838268238
3.6122698140000002,-1.1873978922010322,1.197648645732909,2.858926619089487,2.990622268712301,0.32613979482064004,0.22359996987336558
3.6522166890000003,-1.3005950309958982,1.2111874340067241,2.84401406779365,3.091280469650368,0.3166282645831089,0.21468018715692738
3.692282082,-1.4140634156973386,1.2127172200968117,2.840654750494692,-3.0910787515992886,0.3178201437849235,0.21187998003150044
3.732268613,-1.5266213876974515,1.2029418232296123,2.814728140112723,-2.994773058182347,0.3322845717494069,0.20990043941029835
3.772240227,-1.6372640749671237,1.1820389750537608,2.803301235112946,-2.899836504760601,0.35487801103479927,0.20816286964923944
3.8122548160000003,-1.745387428667665,1.1509109041158974,2.8131693419708292,-2.8083733148295473,0.3318921479818224,0.19751333475117078
3.8522271850000003,-1.8499072585270873,1.1095551519027462,2.8027707760925824,-2.7193247415737876,0.3374604135027237,0.19818514692185446
3.892205936,-1.9503056625886936,1.0589617329054308,2.819325880637342,-2.6334041172348672,0.34977370851904255,0.19936325012702494
3.932212515,-2.0462616168752428,0.9999112807117567,2.8144542885525086,-2.5532874896111917,0.3453992570746317,0.19236187661761395
3.972212411,-2.136749187864051,0.9324525924516955,2.8367282020704,-2.4721398192522734,0.3366834601992722,0.1950153880512302
4.012214351,-2.2217333464265745,0.8576158723681554,2.842573639599016,-2.3915867010773715,0.3300046044911373,0.19931482523357938
4.052223307,-2.3001713282496934,0.7754836073776431,2.844224323491688,-2.3060623326181777,0.3427158735000131,0.20563932960349973
4.092253403,-2.3717894484523803,0.6874617718138659,2.83776317848777,-2.2199120505633627,0.32581502072414403,0.20153566739813703
4.13222727,-2.435701083203909,0.5932285502477174,2.8510012655267274,-2.1335610710996353,0.3137900940672872,0.20787711355887448
4.172316577,-2.491233280862616,0.493780350250674,2.84794692784192,-2.043699263781073,0.31511675436028425,0.2129332666572884
4.212214647,-2.5380943687530846,0.38984579588511625,2.849054617439748,-1.95631779102906,0.33162725912937074,0.2176161082777285
4.252225038,-2.5753199816718984,0.28224757770189207,2.841706641378576,-1.8687486481587017,0.311080256873905,0.21037981071726666
4.2922091,-2.6033892206537037,0.1722375393123508,2.829868369362301,-1.7823380112413008,0.3043113084477843,0.2144962683030699
4.332258983,-2.6212822753256635,0.06011243461528115,2.833215049569009,-1.6946735783058584,0.3085423949393693,0.21966011257365856
4.372261827,-2.6292139976703206,-0.05295524557656372,2.8341314831623117,-1.6006936309983966,0.32852350487026677,0.2244772675582678
4.412250286,-2.627077777919896,-0.1662121572539814,2.8413072537398465,-1.507571284225429,0.30961884534949996,0.2196316326151935
4.452221494,-2.6139070575006587,-0.27807856646281415,2.8064714923487513,-1.4080722766997495,0.3050159963443202,0.22400300817099542
4.492207028,-2.5910875440165575,-0.3883622542788162,2.8221631457319982,-1.3114894196852946,0.31333604955010325,0.22621170191128784
4.532212685,-2.5573557767312605,-0.4950625531081721,2.780046200580949,-1.2105356302457781,0.33161416078544886,0.2281523145070131
4.572210805,-2.513789447766816,-0.5976756615191219,2.7822505044087142,-1.1114029712207345,0.3125305474253548,0.22360907087363344
4.612218427,-2.4610018682157735,-0.6951198886997835,2.7549926702702012,-1.013961428458023,0.31047397591902137,0.2229313024229377
4.652215503,-2.39868004660993,-0.7864805568510309,2.7686158646041137,-0.9154126405689662,0.3392624924005905,0.22042389023496248
4.692206941,-2.32806967629123,-0.8711871496047816,2.7597123181402416,-0.820759522940324,0.3263047309665611,0.21089108966032108
4.732215781,-2.2499742095324518,-0.9485700227339225,2.749711926143649,-0.7290456733913141,0.3309023078023951,0.21188715503650632
4.772285201,-2.1649871212397946,-1.018401438842001,2.7530776343988954,-0.6404881335860885,0.3331989817446763,0.2126101310919394
4.812278213,-2.0735029881802602,-1.0798559301583517,2.75627514245343,-0.5528673294443233,0.3421289841145655,0.20995096289671353
4.852234228,-1.9768014277451906,-1.1327825783574628,2.760204972659576,-0.46678081428299306,0.3358216330474294,0.21091857790100185
4.892209145,-1.8750795763468688,-1.177180429064333,2.778283370442489,-0.38207196074537547,0.33550561761582587,0.21345892083294754
4.932216713,-1.7698042637749805,-1.212525976050084,2.784511123160271,-0.29240841474728774,0.34610842812093706,0.2161305431277632
4.972213118,-1.6612950762181375,-1.2384353551313834,2.7908225470096415,-0.20256460625390885,0.33863145350206675,0.21571093865127144
5.012282905,-1.5508273438872704,-1.254803342025247,2.8010703013287954,-0.11185918903238577,0.3275242050621123,0.2191251850401779
5.052228713,-1.4394909117519612,-1.261208641936459,2.8038613185285355,-0.019293459214797932,0.3312835698945516,0.22100833681921417
5.092216749,-1.3276354575148466,-1.2576028903013363,2.7932029920398707,0.07213073007434313,0.3458118199665241,0.22245792731669062
5.132213407,-1.2165872487856784,-1.2435881391382078,2.802757709440126,0.16874944114014426,0.32547239252311666,0.2169440314110416
5.172213444,-1.1076452925650309,-1.219793283417276,2.79937771716259,0.26209815398161734,0.32254808407518326,0.21908765972454042
5.21228509,-1.0015045495976063,-1.1856681538815004,2.784479630405585,0.3559632756774799,0.3360966860504685,0.22168952476271553
5.252224896,-0.8988899967806565,-1.1419937560174023,2.779489676979483,0.4475260682211369,0.33467086925553297,0.2167822105435496
5.2922087730000005,-0.8010671633590065,-1.0889739538334995,2.7808575458480265,0.5392907785648662,0.32796491187198096,0.21737205448243663
5.332264743,-0.708364189508207,-1.0272739533300235,2.7811487945813638,0.6313438286771818,0.3361417906829143,0.21814376358202214
5.3722104680000005,-0.6216636895178708,-0.9573806192646666,2.78744916961546,0.7198514791639395,0.35188072871914267,0.21938941398384418
5.412215287,-0.5415070061132865,-0.8798561119163221,2.7936342576287085,0.811249432782146,0.3479038511344707,0.2070943699707946
5.452210908,-0.46824535406933687,-0.7953233181164538,2.802393113559842,0.9009264505480052,0.3386406677751408,0.21074538511461757
5.492216994,-0.4029396072583336,-0.7041558040822145,2.8003983888483233,0.9937486702885397,0.34011570488998805,0.21594075249450786
5.532224884,-0.3459628043557967,-0.6072280797976319,2.8146508375517816,1.0855112998275849,0.35480589141884467,0.21986803581948197
5.57225841,-0.2973492618389208,-0.5055683878678987,2.815691432753915,1.1688765614579533,0.3543950710433263,0.17640014644505794
