time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.135317859,-0.09991345120402499,-0.3667035907744288,-0.06818506981641907,1.0707353425172266,0.15533655361332382,0.023344747517293644
0.155317363,-0.22976867606823542,-0.2891735746065052,0.06450504375182059,1.2222674074881967,0.3346124708634305,0.07558831185122315
0.175306603,-0.25900565126958897,-0.15521075598323278,0.2655100895977684,1.082928656974158,0.5171309420190207,0.0901447366848112
0.19530982000000002,-0.2521972181921281,-0.4123350640951422,0.3777203390474372,1.0854959202230692,0.65,0.09694833801583819
0.21529774200000001,-0.29992471160983203,-0.3271550039988086,0.24505603423062908,1.1381127586867936,0.65,0.10090884311319559
0.235298148,-0.27135861570950026,-0.44355694332781526,0.34172439071728955,1.1725665116429416,0.65,0.10352889160148872
0.255317805,-0.12623354939833883,-0.3570110410632823,0.5900404061335071,1.2389651596449087,0.65,0.10546196864696067
0.275297939,-0.03243086534424988,-0.37763502036338464,0.648171388299089,1.2065065166566518,0.65,0.10681645986350902
0.29532025100000003,-0.34638819006388477,-0.27892608530506924,0.8949673492376751,1.061834382838795,0.65,0.09102579915427793
0.315325012,-0.19649281066631613,-0.33281158902622315,0.8106973178837126,1.1497164448149337,0.65,0.07552964789182422
0.33532018,-0.23673042796496224,-0.32758120761966586,0.9729305632246382,1.129190905157797,0.65,0.05923406455425209
0.355297313,-0.15910127580731695,-0.02311510173418907,1.2909137875485548,1.1985201741227447,0.65,0.043593183982582405
0.37529679000000005,-0.013595999074407422,-0.26755529892083,1.2361549827331206,1.1839770640285223,0.65,0.026996464071096793
0.395296607,-0.057751004193531866,-0.1895641323381792,1.3954562880383214,1.3402538902619514,0.65,0.010380265912647289
0.415298343,-0.16669431104828014,-0.1077547442447846,1.599664911027494,1.284014475025003,0.65,-0.005945782626725231
0.435356465,-0.016839794226249843,-0.2818181766633232,1.654423238638035,1.2339145126042323,0.65,-0.02072191548404599
0.455299909,-0.1713798591003218,-0.21719501313604078,1.8016764495027,1.1258610367498685,0.65,-0.03694947953794421
0.47529891700000004,-0.07984978477516684,-0.05309091232657762,1.7148367312027246,1.297879548474942,0.65,-0.05264194870531852
0.495316856,-0.0711754250747323,-0.094408824518086,1.7614185305360572,1.146793440207439,0.65,-0.06936637789693255
0.5153154160000001,-0.016250112542351883,-0.07574655049597884,1.9557692550697154,1.1321015623801567,0.65,-0.08339354792441905
0.535319618,0.04866374814221162,-0.0010394889572575006,2.0418268060078137,1.1694549032216257,0.65,-0.09852326694155016
0.555295076,0.003902150894684611,0.16886660759182803,2.060817322694457,1.1295057753122826,0.65,-0.11101884630473462
0.575323635,0.09989045633543989,0.03501910677907895,2.401622287550281,1.0634748327465982,0.65,-0.12487403860520604
0.595299176,0.003166223498329025,0.03634523729491,2.40180064208977,1.0994557754863656,0.65,-0.1264630714533297
0.615298396,0.04150085607443384,0.23003603544990794,2.3599600819372384,1.0680226265630823,0.65,-0.14003735094491324
0.63530535,0.11816841926530265,0.3080312712074721,2.6974950717992,1.3174736924133998,0.65,-0.15301322923757274
0.6553046170000001,0.10549252476144896,0.3311124084566174,2.654422212359204,1.0156274975940653,0.65,-0.16520089052991171
0.675307147,0.12719771744549857,0.494491329567273,2.750919347850704,1.048859592780156,0.65,-0.17663247955581501
0.6953062010000001,0.2706096248763402,0.4609263413782801,2.7190289158772574,1.1021137158264407,0.65,-0.18698869825317085
0.715340948,0.21388746945366896,0.4908189343896245,2.8989742477905485,0.961445863371819,0.6491745880920253,-0.1936647541519979
0.735297737,0.24499387387887883,0.38052835316438566,2.616718322281991,1.00871200826829,0.5913139988162632,-0.19809163867738894
0.755300025,0.1546693908277058,0.5190028608826595,2.896989864046483,1.0268565386661102,0.56549204949277,-0.2078057399339177
0.7753386950000001,0.3587042717419814,0.6599060574916262,2.9532579636809118,0.9300925414552559,0.5356589771838095,-0.2140041913770446
0.7953007430000001,0.3218631936329021,0.5266689977786414,3.035315382351919,0.9493127592827283,0.5081842650039985,-0.21964230514567298
0.815301637,0.31466552707287104,0.6155962925344876,3.1111366562319867,0.8078727426497739,0.47022979134387877,-0.2213004932772541
0.835302293,0.41668741405867865,0.7411229204515652,3.0684602094978066,0.9746220873000689,0.48122613456400615,-0.2339253994674782
0.8553029240000001,0.6086543925131827,0.7726384621362206,2.8950307530109605,0.7898578184445592,0.45916992865772843,-0.2352105762015541
0.8753006950000001,0.6362839324002686,0.799445386969902,3.037761219076635,0.8549368113651102,0.41523907645266867,-0.22871076940344603
0.895300619,0.40547204762295574,0.8389217622591221,3.0207471612555636,0.7060367886010013,0.3972427458270459,-0.23298857847226362
0.915296737,0.4611176048189601,0.9526130819966573,3.187107765203292,0.6873478504872814,0.3884081572084359,-0.24144001593262288
0.9352967790000001,0.6604859104295449,0.9996446330708992,3.090881630125214,0.6122161871211248,0.3783206603369852,-0.24481427730633598
0.9552979500000001,0.5619811160197,0.913336671179203,3.094517841429392,0.43622769505028147,0.36798970851284035,-0.2478621701052462
0.97529803,0.8990198057458256,0.9324533293108926,3.091422022011873,0.4480383105910517,0.3607812643995023,-0.24480752744794887
0.995327171,0.7486346819464894,1.003482761906112,3.000865822981415,0.4174199934318037,0.36440606775752504,-0.2529338061661397
1.015325345,0.7014476150442673,0.9567205577625464,3.100557871975621,0.33580085999821685,0.37970858346506065,-0.2542482511382622
1.035319117,0.8351754629775372,1.0673816297071546,3.142208396225089,0.356695838928155,0.3571293493768283,-0.24159882479898895
1.055321651,0.9759306903948238,1.1414816833814707,3.0027986119993155,0.15764217073247616,0.34660407335190085,-0.23675287413340382
1.075301563,0.9490034477924363,1.0534801342461344,3.0542443451443786,0.3483722328221965,0.34246728623414296,-0.245855532222096
1.09532638,1.003582812236624,1.1933336054279404,2.9843265613089187,0.24242664315104798,0.33432573685765854,-0.24779134482617465
1.115299341,1.0723205916198235,1.0561619519715435,3.1281895342334094,0.3339803457643844,0.34145417722415894,-0.2496592364065967
1.135299298,1.0831931672254906,1.1662585810816497,3.0202335062323917,0.10474227283204154,0.34512113915958886,-0.2511379010759108
1.155294166,1.266040782886322,1.28305306460795,2.9955374882505668,0.15471511070197147,0.35601938420155904,-0.2529878085607114
1.175308084,1.251218044600589,1.3074067924076271,3.012856647830897,0.17611085420904077,0.35897857384969,-0.2456020551901233
1.1953005970000001,1.3607699060168774,1.2219206968088485,3.0884289714764064,0.01650786893262332,0.356097304545052,-0.24602353461443016
1.215297346,1.3454607946667176,1.2618359615271069,3.0011785251464755,-0.07635708183897916,0.3508297046868413,-0.24693346796035312
1.235320764,1.486486147652747,1.1310769910587253,3.0973581034749516,-0.26748669824950316,0.3457132338261226,-0.2490114792909961
1.255298697,1.6497822955424537,1.1547166078105222,2.901163705479809,-0.13806977307353432,0.3533274368150369,-0.25079902735474074
1.275303156,1.5939361522564248,1.1521694066963546,2.9776411214111764,-0.1946465026738019,0.3590755286124389,-0.25311979780398525
1.295388397,1.763405544089917,1.0650195219159437,3.0387823832282805,-0.2986785548256827,0.3687134342810983,-0.25522314274600627
1.3153822960000001,1.6946938106164309,1.2482708899133683,2.919484398657876,-0.1932556082520454,0.38424644400681157,-0.2638422229315732
1.33529865,1.7847867147477854,1.1652626108931403,3.026207144158104,-0.36402918922975647,0.3780318866977476,-0.24652316549445952
1.35529826,1.834928543451965,1.0942103981978453,3.0769778781622374,-0.3728429225642479,0.37025185982516434,-0.2475718198685138
1.37530584,1.919498191491101,1.0409268731572658,3.0013461557563876,-0.36707337229576575,0.3676365643393061,-0.24050637577140377
1.395299831,1.8620567293791646,1.061957243688907,2.936288857428866,-0.5165535838712345,0.37230870447657893,-0.2561827218316779
1.4152965100000001,2.0983207614575985,0.8649211488625925,2.925718130667128,-0.4425982069493567,0.3669199811675986,-0.25010561839913265
1.435297878,1.9048797470804304,0.9784985356995771,2.8999713916953698,-0.5560866831908499,0.37140604888838985,-0.25068292445206963
