sindy_train,gpsindy_train,sindy_test,gpsindy_test
15.941921044237054,45.44778492078556,10.744540755559811,29.52493456693016
131.0739883648564,5063.455603030034,20.647131030095494,11.087659007614251
84.40244284809442,18.38174521541983,7.614008924452372,6.6427842751440105
66.20886307018304,66.74199871995553,10.645731846533312,9.982738707484188
35.27800177959201,134.72282643310263,7.680137516720581,32.940091174377
39.12366232279652,275.7818110984228,11.700075997108128,10.853626982498383
11.37129238292889,22.490939117471026,8.38522632615156,8.904433061390106
13.0412352491682,39.06883864873069,10.825157666163994,17.389235279024852
14.767132088723724,13.497036557392109,5.464588607482717,6.816951536918171
44.69626898853634,144.0542395255427,19.136705793852496,6.6571937901243645
343.40843110812693,77.60398753422241,20.701401177412546,31.901616731557926
41.89551932291194,12.972923579990336,6.134044269061494,10.196976457626109
22.077199637370597,435.2139787255967,6.534829630865248,41.08687384051195
10.849950502438336,41.06112527693874,10.287413019788552,24.999088761047705
110.35813940602789,62.57975679074458,11.882161396004255,21.77386367462864
39.73394974573928,106.33898535884838,14.294896871466191,14.232144907175003
36.37652318395367,32.36522404837876,16.492199176970534,24.020819484306354
292.67764248648297,64.05652054633084,11.289880316610201,28.419944647772716
26.352430833532274,41.821112159324784,5.652373144295049,4.724033591252679
21.63160081743844,33.84604530448212,13.611419951586365,17.609142807927334
50.763028052759694,72.97079865354898,19.70512925978252,20.290156652436032
10.746211939281181,55.35251222403052,6.412548356740252,11.376840058556057
223.1285484230827,93.59833331747072,27.922767467216765,9.846568103885042
32.263523649269786,374.1607633000649,8.966770295569905,23.973358390937772
72.8392309493721,315.3943893299584,40.631019989761484,50.488948209173344
29.931783934746505,13.981605541145086,11.194392988029735,11.1889108219813
12.806620618741636,204.71346411677297,4.546554743638691,35.81197521361949
641.7087751968216,66.61787374396842,21.982535732661965,15.710590654949481
63.374209575703226,115.93053360627874,15.88936986153529,16.392559078748302
245.7951094116269,834.6964815709149,20.87671226822772,30.19434743678108
36.709547328787345,64.36833576021515,8.53345423297805,9.330338556812857
806.0154633796205,50.91358116143675,10.778300567150255,34.436583574917336
103.85272816934084,138.83030196378596,30.32452222025313,38.46095870875906
50.01327901925907,117.05547022868173,8.965146944562948,28.40474014044475
37.4414602911209,91.97588966923446,47.63898017666923,17.138933779237355
99.45136458838263,71.91447946929746,14.68545443501351,19.427383639190236
68.48796828508611,56.490770615368945,15.571379998687977,25.30597797065494
56.06977797760513,395.3600735163764,17.35099857786964,23.233163088019737
4676.144270339622,892.17676255921,8.357401023907599,7.158130903642658
606.3977943228862,134.11853473352286,65.51675618006645,69.59115607889142
13771.087503409311,55.88562080956958,5.506805653866971,49.13672377537116
25.851902042967318,355.74278936899134,23.140597231089835,20.157440388351255
214.98853899022444,132.41925274637404,34.83497695351361,40.00304391474312
477.35120223445665,35.77165751324305,51.67574481786363,11.360802739707768
