sindy_train,gpsindy_train,sindy_test,gpsindy_test
11.34301547201826,241.75086024137903,26.88681640078635,38.99087774175576
21.181723424431997,110.38966069043344,6.678534105590895,4.983523659821826
175233.02362189896,1.1359168924314035e6,21.7307791011121,30.651019120540273
47.049687858731374,22.279431430647683,39.51327385794885,88.0783023010217
10.920395449885973,88.46048150975109,4.271214776048049,9.965356947481602
907109.6744586226,12.48176213300361,103.29600710652048,7.643188689494797
7.047287173195958,16.80251624052763,3.8969361965756373,17.417300581949405
1298.9973082142894,245.41502132668288,11.029435016347657,4.857991959936198
8.308579760772142,198.44338602826633,6.673201373764669,24.875579947699062
54.04651357108359,66.03566344085039,46.486459378538,21.539602172548705
30.324902231758774,25.02925517797445,4.640608350870734,17.436478715842334
22.661518093976003,21.850035905913614,4.424048239142745,12.328035724090869
31.794572696660847,12.090746470933352,7.025884995425112,8.230377080740105
58.99256546679456,6905.229397607819,22.875345173281254,19.784770155613966
43.59179510588203,92.50564754948816,6.633572181527831,13.175933666622385
176.1843384947008,12.617726185924113,15.468522758923335,14.767327026491396
21.17154932964238,89.46531654355992,9.306553375907953,24.073767999685785
113.28636888888455,14.692583814807799,3.994156365223044,7.3171305494358645
316.5540663260956,711.7093419465107,24.03613385436731,13.896665152474075
96.1570755759909,118.71738877187315,10.01462924381585,6.639733528710889
63.101998368355765,64.52060638498855,49.564066563996946,42.41907597965159
19.23343081233092,20.692414806777318,93.94035057398254,88.93963330356436
32.987428224138306,30.312916492707952,13.688337861407256,14.616690398923812
4246.760611519379,15277.834779027426,2.365946497952652,4.180659078996301
31.272011456564194,33.12288447529229,28.99109302053732,27.511384114199977
811.4924499168511,82.36766624578492,19.51936321619633,4.561606252694316
8.621769795600444e13,70.78389425935441,6.378074700892829,43.34460957562894
4.31501065355274e6,66.27405331686971,5.477412141602287,7.046082535523984
499.4220995854805,1567.7464428654844,45.02611202266191,28.522945266432632
11.630555977986008,119.98676943740458,9.657422520215565,11.079134160341228
210.33980978079632,83.58412444266526,38.883110838210925,55.81803681916276
2.521579291735226e7,10.514449249448825,7.587415799476391,5.946232724045928
310.4111347972335,27.98901124138862,7.1316196910919185,5.646331054655963
327.3318353074816,62.92339423536561,58.12906399501513,21.84763513117065
7.601174828362484,15.612914224552929,4.033212963793554,2.9272717392899734
13.861110196657407,150.95719580431623,5.602378341456901,35.41417534319953
1178.0302350711258,119.53329404227804,44.249198043993,32.78662623307864
1854.66233728786,23.940967250126562,3.092932302681407,37.4477149199314
153.58753451024432,495.35690609184076,74.78157236364619,74.79111635732829
18.466631040077328,24.00025563507602,8.941000972029899,11.474362772614244
16.749863022269032,1151.6701690013178,1.9561051800408928,42.114932236338305
82.07742842746245,10.421035271326273,11.114606299803723,38.84481760728807
89.49807957059085,2282.705288731412,14.79069697196434,7.973794610536441
81.32140984430347,275.57139962879126,12.275144568770893,72.5430390086754
