time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.12969955,0.0460151234614867,0.6927642253736914,3.515924799801991,0.8523845779378297,0.4334747452117904,-0.18636818719364434
1.329689994,0.6220261724164765,1.1402203556062847,3.416286182599002,0.42241136156690506,0.31494257809510295,-0.21522624955089362
1.5296900070000001,1.2653636611443455,1.2892576960393516,3.2516642610829405,-0.03004712049667308,0.34001133115659365,-0.2341086163221543
1.729694571,1.881088938678017,1.1373722446966967,3.1854981068625814,-0.500491165771465,0.45740949982634643,-0.25412960154860054
1.929693285,2.34001030545048,0.7476624737983781,3.2032715499020337,-0.9522980537954888,0.518750961179734,-0.24690200431764175
2.129685886,2.603043705800073,0.12619855424495274,3.273072826528245,-1.4354296602343337,0.46794236889248664,-0.2352703871429807
2.329685951,2.562398207953478,-0.5186296866142317,3.2383466066501603,-1.874886075258456,0.42203970139268976,-0.23515701756965432
2.5297858939999998,2.2505078008616555,-1.0759326334872337,3.190757201599862,-2.3194265360343205,0.35701337818864054,-0.23799375109024704
2.729689238,1.7429231542190509,-1.4348139775694224,3.078174286304707,-2.7668473170187924,0.3153467616445909,-0.2631482681447477
2.929691418,1.1510784497037099,-1.5189818927452403,2.9909467165130725,3.022570590234474,0.4190401811892035,-0.27677642710343314
3.129689194,0.5885806185588693,-1.316903531811259,3.0529856246376563,2.5151115538064017,0.5399931465137905,-0.26882359370031633
3.329698708,0.17112148848624062,-0.8600924413015864,3.2378536466437504,1.9964892232092046,0.6416474230595035,-0.1497738379034699
3.529685932,-0.09051923479683342,-0.22177743665610775,3.6606120584348516,1.9491004897535553,0.5900637662184428,0.055240552414893625
3.7296837590000003,-0.41110273706386535,0.45603570848766356,3.788202492683395,2.138236356672896,0.330999144511639,0.11876223800435654
3.929686175,-0.8550341983646822,1.0046686263319649,3.628778531233596,2.48519020985417,0.21286410596175276,0.17212666532915896
4.129686627,-1.4823295922012822,1.3562595933268307,3.2909655435704908,2.9690713100966826,0.22792847644807473,0.18369158926595475
4.329689246,-2.103026006483827,1.3754695068772622,3.038281854625114,-2.877007476636383,0.29287770077877895,0.20359363980133421
4.529739494,-2.642323775855567,1.1215616731745208,3.0010984316340212,-2.4336576457244825,0.3871808347201929,0.2366310632422349
4.7296978460000005,-3.013728255530518,0.6530060599541353,3.069170216782342,-1.9440019867560818,0.5216843694976676,0.2434480062538301
4.929784992,-3.1401102064499775,0.048795684254493654,3.171826054148977,-1.4793019159954044,0.5375690831463529,0.21532564908627658
5.129697111,-2.9898883643269554,-0.5739484771240849,3.2753579697246433,-1.0292105237487714,0.546249075215997,0.2043504302144719
5.329704794,-2.58047461149558,-1.089581931834375,3.341940050599809,-0.6179941980298613,0.46661696235550415,0.18773910784125172
5.529686511,-1.994164210103639,-1.3932280004870479,3.302729051423734,-0.19946957952072858,0.3817066869443332,0.19373230357568744
5.729691526,-1.3513353808389823,-1.4214924998338077,3.1834423442738644,0.24402529330975653,0.34405822546921894,0.19963026330558592
5.929688905,-0.7852060462205065,-1.1755722105764563,3.0750198953411627,0.7053884134438959,0.3922817231460876,0.20350511404029806
6.129685264,-0.3791179914443627,-0.7078291033505943,3.221467818631822,1.1020950063554105,0.5814097969249092,0.10195790488459217
6.32969809,-0.08163027021608796,-0.08447958553799392,3.6542968191505794,1.1529500138183981,0.5405166520142688,-0.07615113630707526
6.529687341,0.2719962951362713,0.5730084447890038,3.7519207312154674,0.9753592501085299,0.328640427371375,-0.15042824252877668
6.729746337,0.7674525775366444,1.1048969888181304,3.53640706234409,0.5851255532166552,0.23118754301065683,-0.19122588495980855
6.929686018,1.3839600897745188,1.372092885629952,3.272627055398711,0.14400798535404918,0.2746667814966854,-0.2180948808636164
7.129686494,2.0127651726725206,1.3330707545597487,3.1283681831915677,-0.3245271384159031,0.39428927322543017,-0.2525132567559897
7.329745938,2.543003423685392,1.0121756775863258,3.1451651559133174,-0.805829961670258,0.5320838294894544,-0.25221274952885453
7.529692619,2.8818279587024094,0.47582853966399924,3.2500752975635203,-1.283639817108939,0.5205997970327834,-0.23929241273080162
7.72976348,2.9464108007003063,-0.16506626952350534,3.264097314571683,-1.7466498962640964,0.4983610756811861,-0.2181238045332175
7.929688567,2.7225777463852503,-0.7783585578970683,3.2896979421420576,-2.1620871521540743,0.43951569107099037,-0.22464615425044443
8.129690563,2.2623097967479606,-1.2350569377833636,3.22004650066293,-2.6010491599610344,0.35590179144322864,-0.2374826385287601
8.329684726,1.6661214093631203,-1.4453905440528294,3.1573830051010354,-3.0496212814629557,0.3569006136681859,-0.24654906734785126
8.529791301,1.0527878976314196,-1.3691243609856478,3.1167530475210294,2.7675737660409157,0.4653828331482847,-0.25859933739299434
8.729686088,0.5374165128826883,-1.0221207505063594,3.1768215645969295,2.2594762287749512,0.5695888094833234,-0.2245251793244248
8.929686002,0.1949815194045676,-0.4562183076613272,3.5358680185548854,1.9531478068777552,0.6043053900722707,-0.04646697826946787
9.129687967,-0.10407363917649394,0.22421739316793238,3.832570816283942,2.062952699560111,0.4418863199559402,0.0793157287266728
9.329785118,-0.5249858170820093,0.8623760192253406,3.7826870865816113,2.32852684631162,0.25351438429109846,0.14787609301081395
9.529689233,-1.091831632472701,1.3170137305565635,3.5087051676029444,2.763523983488706,0.19861950977273218,0.17400765989696165
9.729715281,-1.7019436121259837,1.4780322660797456,3.214166141556376,-3.087686715097813,0.26352678474862545,0.18099716583735764
9.929687167,-2.3298500973396377,1.33826322716037,3.0341364601883947,-2.6316502666266075,0.35294608806429234,0.21288722078047703
10.12969071,-2.794497123547309,0.9499890127968718,3.0802287993857624,-2.181852850140372,0.45470659640626804,0.2290636995228988
10.329702634,-3.0494337664090305,0.38693275110111836,3.1587038321903296,-1.7155850588298853,0.5179402330903038,0.21353581297344795
10.529691306,-3.039944901562352,-0.2542941491198789,3.276882751848845,-1.2608366171181014,0.521063088340481,0.210855131759692
10.72970613,-2.7577918487092914,-0.8478320988571002,3.3296199364914685,-0.8333513921512682,0.4893036091130501,0.19444995730749648
10.929685501,-2.2521878223681187,-1.2725467163676072,3.317242328261028,-0.42966223593237113,0.41733286914063256,0.1890735757451967
11.12969005,-1.6244669955183668,-1.4522350527889418,3.247816640200625,-0.003755218698910233,0.34458438185223195,0.20283361661600058
11.32968543,-1.003850620843641,-1.3512743972589178,3.101070116146421,0.4558105245002456,0.3508486747293199,0.20960692940630427
11.529723517,-0.5092549498928511,-0.9969561452646196,3.065319568756299,0.8997706274951209,0.4846011055157307,0.1845986754737288
11.729686641,-0.18923671307501305,-0.5092873312147992,3.4420593175450724,1.1228792986213918,0.6198766705967785,0.013800746370394657
11.929687018,0.17506456436753168,0.21092227869418723,3.8001998784573945,1.0825351801453396,0.42283872192847205,-0.09739566350112451
12.129687969,0.6034173994968058,0.8332144809083942,3.727855394758778,0.7980530663559434,0.2466756385382959,-0.181253403218967
12.329690222,1.176051957327968,1.2514092917939341,3.4167495285220304,0.3566532551654489,0.20304718992511864,-0.20128801569335528
12.529688038,1.8120032097240375,1.3630749660297141,3.1379460028441337,-0.09918216788862017,0.31553156844065716,-0.2390629172128801
12.729685756,2.3942435743822177,1.1709701629076406,3.1103265624561356,-0.5811128398633133,0.4690457946832219,-0.2530272792687111
12.929689218,2.829028129795701,0.726105722817655,3.1826231752958662,-1.0578998200814418,0.5650727255935646,-0.25109924059605393
13.129688172,3.0241479626935837,0.11859333537879907,3.241142037375286,-1.5624069273550336,0.5046416676370568,-0.2279599208064146
13.329690259,2.9193392706422423,-0.5190970598845358,3.2748247836907565,-2.007009423805539,0.47125436528615966,-0.20488134536783265
13.529756935,2.5446077528333175,-1.0513459876864,3.2900668304349394,-2.4208450988501333,0.42689799589748,-0.21388578946327566
