time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.134818931,-2.4596469781526724,0.7962130907043921,3.0655231687171276,-1.735291977311803,0.36815799832026963,0.2027521613347981
1.33480851,-2.432725583396424,0.1946972507038935,3.01146708226748,-1.2730330906582223,0.3154594804568801,0.1893271449529164
1.534826929,-2.14496372817776,-0.32137398821825675,2.9490989767124987,-0.813085947712133,0.31332728223695605,0.1926951245679773
1.7348194860000001,-1.6666665115791586,-0.6451472355296336,2.888801971655655,-0.3373514368104254,0.3120192188028453,0.20123865109845152
1.934830615,-1.1014815524736448,-0.7089010387477319,2.8655829721117962,0.1286428095764209,0.32048979831822577,0.19451514409132822
2.134813516,-0.5674644271667839,-0.5121422562591582,2.8679525763006573,0.5841183510898736,0.31933664958935626,0.20672764893276932
2.334809851,-0.1780488518608267,-0.10133662000496453,2.8420801065645245,1.055321042660353,0.317243642287131,0.18124536341683517
2.534808106,0.020847434037960848,0.4351707135699501,2.934259234562891,1.3076244492287674,0.3413171930531773,-0.015901639695389318
2.734817948,0.2130672370394339,1.0036100883468488,3.026448372398,1.1231441081156694,0.3246080679505431,-0.17690815215936043
2.934809174,0.5746255684323464,1.4801953614726855,2.984333099447367,0.6847448559438926,0.33673390129791325,-0.21365430044858605
3.134808602,1.1025013877085048,1.7406999358876325,2.9908630027904772,0.20687600243250398,0.39500172725959726,-0.2062744088168298
3.334811094,1.703724944780319,1.7364817665355994,3.064236259757071,-0.2344125636616065,0.4191545242487904,-0.19312434276008233
3.534862383,2.2620045681082304,1.4758783283913266,3.120893217674688,-0.660783501972036,0.35629503829251824,-0.1850837102172618
3.734810488,2.6654421685933056,1.0053463546694756,3.1021111565841792,-1.0942172695360617,0.3428845765370216,-0.19559911093435928
3.934820929,2.8349047105429643,0.41448882051035996,3.0789705101007505,-1.5327177733767527,0.3276287600947857,-0.20219629032071237
4.134822102,2.7357669961661104,-0.18358101058435222,3.0328582052955673,-1.9824928375400344,0.3247234596266373,-0.20595306716851133
4.334834559,2.3874227605565808,-0.6688234092816083,3.001501874264991,-2.4461746204816777,0.3533766686120402,-0.20893848212454535
4.534813264,1.8598165583133712,-0.9487104901867282,3.018805966420752,-2.9028688879701234,0.32892313736106593,-0.205246131601205
4.734844141,1.2387656451358489,-0.9598453785104003,2.969178377327409,2.899936745849863,0.3171906371168719,-0.2003530693211991
4.934931307,0.7308260449084798,-0.7262530680420812,2.9438934439977453,2.4897020156260594,0.3049314523714935,-0.2063436205006881
5.13481517,0.356355838247627,-0.2866602963784782,2.888339601386048,2.0322052672902733,0.32464894672210304,-0.1677732481391768
5.334922465,0.1284967581657201,0.3049153378267182,3.1443134215994393,1.8938545506082087,0.3591418287491983,0.05284047713888096
5.534922838,-0.13597518244767254,0.8547176079504915,3.2313922066665057,2.154356090400798,0.2893837223483009,0.17202695439409135
5.73481706,-0.5875386006269273,1.29730758445116,3.1140542806574625,2.6461192565287943,0.28429735645988236,0.19931605734874158
5.934813719,-1.1640225869632679,1.473674101523601,3.0315720211881545,3.1181476278687787,0.36895403307809144,0.16980741457005508
6.134810543,-1.7626895218176937,1.3750490932174861,3.090809085218311,-2.7695326665701656,0.37236937828178923,0.1652729150277648
6.334810675,-2.280650692778273,1.0430976842771127,3.0918757194088435,-2.3475561567216583,0.31756471492245547,0.18570243664172276
6.534893747,-2.604733176523786,0.5340268750883205,3.0088715044487824,-1.8744452231388278,0.30268292238812766,0.17376592598430174
6.734809993,-2.666994755308797,-0.0497677843673693,2.9453608906626045,-1.439954886946067,0.3136575316776477,0.17327823465269787
6.93491637,-2.4748720985900396,-0.594426322382145,2.886393867276185,-0.9810307723970854,0.30777498484668936,0.20436430241091272
7.134818985,-2.0644284039207292,-0.9834920108834075,2.8410096970345258,-0.5045422993031597,0.3487132633894594,0.20014407535646206
7.334830118,-1.5175715756426165,-1.1419223981458912,2.916052064444793,-0.04100664970050464,0.36380553134545734,0.19491403569936658
7.534819289,-0.9450980108853738,-1.038330776465587,2.9445362713024905,0.425586954886257,0.35040296515829006,0.190569597236739
7.734819009,-0.4747843054957826,-0.6923072001431777,2.9415165274625967,0.8834400034952508,0.33283420736378067,0.17898298404145718
7.934808534,-0.20490693816186778,-0.1768162739908782,2.942143011572275,1.2950394545886847,0.36195213809025817,0.09081314109679964
8.134832797,-0.055260564159258424,0.4141471359633113,3.12780603113527,1.2854113706880093,0.36672877526103864,-0.12065907440576126
8.334819149,0.21348263345992313,0.9779065930155573,3.12089845168182,0.928489186046583,0.31190888909560144,-0.20434339691744408
8.534905508,0.6716651505169325,1.3862255621497528,3.067995655973331,0.4808340141362887,0.34987458636423613,-0.20584515318078309
8.734821264,1.2587621956728035,1.54897479972535,3.090403950975599,0.02039750905048735,0.38145747789746276,-0.20147946662126548
8.934825761,1.865206831117677,1.4401205044102716,3.118015133719037,-0.39768638637873055,0.3639951004582185,-0.19219055551958658
9.134816266,2.3764771302788694,1.0927503637847287,3.0999057551129585,-0.8242069314341262,0.3473983905773751,-0.20595997546589104
9.334807915,2.69384880806152,0.569919975586423,3.0567766015689615,-1.2608388932541827,0.31486709221719544,-0.20150796859998235
9.534914102,2.7553244810432074,-0.028948932259479435,3.0257672618990386,-1.7062014928035458,0.3139995909148548,-0.21328561231291507
9.734891077,2.5526219795937055,-0.5870409449025132,2.9628026757919215,-2.1619570580730674,0.3295357641700494,-0.22384971390349423
9.934835238,2.125610196492726,-0.9879782661636463,2.9560826818589656,-2.6319925179379084,0.34306023106706124,-0.22338322054482912
10.134871859,1.5626049882956061,-1.159097506126481,2.9776790513101736,-3.0943217230662117,0.3533513903274558,-0.22336573501167767
10.334822608,0.9816222847401724,-1.063414106412053,2.958545814638904,2.736371987006207,0.3375421204782082,-0.2164254860586311
10.534919309,0.5073530928495561,-0.7253899318896414,2.920563478956268,2.2800867256812807,0.3098797530227752,-0.21589285636187752
10.734832734,0.22152446329620645,-0.21557970368113344,3.0444774910931898,1.910984317098972,0.3920449060101538,-0.07032900658519757
10.934830337,-0.01263634246831103,0.37793210404682576,3.288280253136221,2.012980726144213,0.31897449792077553,0.11702236715705285
11.134815174,-0.38590018904979684,0.9184034238716036,3.2722468041828066,2.367424028524141,0.26196979831142464,0.18712083616643882
11.334835274,-0.9173756662762752,1.2587972111574655,3.092842062189028,2.86809662000653,0.3102101102379986,0.18990746500860697
11.534897284,-1.5190534844935144,1.3130994491517773,3.038886343455246,-2.9792661741628232,0.3432311789616409,0.16399630003138194
11.734816159,-2.0856062779767592,1.099481247897765,3.0456897647170376,-2.545168923806369,0.3274228859677315,0.17459690948303783
11.934820179,-2.5106189409911694,0.6706205799083466,3.037427744948763,-2.1120398251764376,0.32878958651118173,0.1798894654813852
12.134812187,-2.7125235724692605,0.1084757747435861,2.99183368308799,-1.6759082680563995,0.27681449643214967,0.18649015653279796
12.334817912,-2.6416696509679807,-0.49847017296072826,2.8941653210574554,-1.2058080795336612,0.2919607806465183,0.20076301484295972
12.534814896,-2.340989367922669,-0.9482097362613197,2.852160636937655,-0.7338816075323371,0.32463453325440156,0.19165019287178464
12.734814248,-1.8495335935910613,-1.231002846075782,2.8996235544074405,-0.28396062042992004,0.36995010374464576,0.20325283130795335
12.934815965,-1.269956984471821,-1.2649494060444586,2.949827664072312,0.18720520334647156,0.37185852292145655,0.2014641630674902
13.134819227,-0.7265953806459977,-1.0363570296469629,2.9890427361859135,0.6460505069774258,0.39042853426737895,0.19491711357468403
13.334860161,-0.33459200118895366,-0.5909465184540881,2.9935187211033254,1.103644743194461,0.34857534565511733,0.17521879529135817
13.534815567,-0.15241690310195405,-0.018204259223972317,3.075300474091448,1.3764376134022305,0.38789807486581096,-0.034365797738289475
13.734808503,0.010771822252629903,0.5920154396041641,3.1866487735966245,1.187640226321051,0.3143818099740927,-0.18328570853296042
13.934810861,0.3770339023471045,1.1407239579521906,3.1310816458385693,0.7319329059594498,0.3217148274617591,-0.2273203339185033
14.134822306,0.8812223614512614,1.4399049857667219,3.104074978725712,0.28346422608219307,0.3717361287297962,-0.21895711171980728
14.334813081,1.4937209483162264,1.4877020629273778,3.1078222427540325,-0.15886356881164182,0.38287236487196286,-0.19091403621614536
14.534811071,2.0744968761417857,1.2716379565686973,3.1087557096593383,-0.5718098023282144,0.33523120238348464,-0.20508514274424214
14.73493569,2.528226019025262,0.8121074861674328,3.0745871369254187,-1.022370986380575,0.3377870332479848,-0.21871965134069393
14.934844876,2.723774839680861,0.2717174584806221,3.0165942604802645,-1.4502197566400217,0.3095343483034704,-0.2233209941379521
15.13491258,2.655339705008987,-0.34666614740403123,2.9652147348647038,-1.9320948045175612,0.32627735567474303,-0.23496610371242135
15.334825827,2.3490836527018932,-0.8124697396687933,2.9596324706548693,-2.385816359384561,0.36754588474527544,-0.23662219482985428
15.534815958,1.816056479639074,-1.1219460787907367,2.9561685082152227,-2.8384201116407577,0.33598941016449463,-0.22303123880266534
15.73481029,1.228071555986284,-1.1555518258459536,2.9657853685163973,2.956140020458291,0.34372614305630106,-0.2284655427556131
15.934811669,0.7161433926956609,-0.9402086656734192,2.9351051319357424,2.5120715631702164,0.3303807791516833,-0.2241260685302726
