time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.126808321,-1.5451884644569294,1.1723464575439593,3.142511324564957,-2.9587189143895354,0.4579179068336698,0.2249396822992751
1.32681107,-2.127325793415138,0.9401669233156157,3.175266452665187,-2.4901024655254056,0.4544952803570351,0.21449620537316155
1.52680838,-2.5531169954504884,0.4678717670797209,3.2473784832222057,-2.041675810753186,0.4323812086340023,0.2113549751222427
1.7268124720000002,-2.73412629449704,-0.14597911606397865,3.208883386477168,-1.5969758861378835,0.3622701085555111,0.20839006817575031
1.926808153,-2.635477884545463,-0.7594136773585778,3.0631769648893927,-1.125691203465662,0.3042224709128338,0.21332363508073443
2.126885292,-2.285300173036057,-1.2360220320062099,2.946807148924908,-0.6689813164766711,0.342189655905636,0.22974828431129501
2.326810658,-1.7591861748985136,-1.4905664702585142,2.98496635993866,-0.1934998773104142,0.4361524176532151,0.24646197995000946
2.526807615,-1.1547808648348132,-1.4756046390642579,3.108987756461758,0.2718552801862727,0.48014875527267664,0.23824088599220675
2.726806663,-0.5988008742669751,-1.1838625073135083,3.220155553178039,0.7538668473790977,0.4988015282129656,0.22403475592191144
2.926812827,-0.19607264607086355,-0.6616999572848635,3.433419176069858,1.1146692668744371,0.5498085934124155,0.10106517911899356
3.126882368,0.11480998454089007,-0.007730528468558061,3.732101325157695,1.0966521286692572,0.49510015660264944,-0.0654920171090794
3.326878647,0.5285188214392422,0.6243550616493697,3.7533987506116153,0.8315456960526397,0.3782259195997746,-0.1272111023350349
3.526813387,1.090411047306686,1.0890460248432572,3.5596501571234684,0.4522328384240482,0.2869518167397356,-0.14832463458565584
3.726810322,1.7367009547464078,1.2895167783839971,3.270715683830038,0.05981802066210284,0.26677776131832687,-0.15893757455120877
3.926809773,2.356372629274211,1.2155953510057285,3.032222336376774,-0.3547653511532724,0.2841419217622247,-0.19053871382291543
4.126809772,2.846646833131335,0.8992378906564561,2.8811630545828586,-0.8089452836773032,0.3611770930901086,-0.22266371794475276
4.326810831,3.134516823296471,0.4024354530598319,2.9414485114902855,-1.289400960066502,0.4901542533759648,-0.23864800232542205
4.526815307,3.1665757531950116,-0.19301033139960735,3.079378851424408,-1.7569787580928793,0.5315269177997926,-0.22722526338298552
4.726813637,2.9293305014722657,-0.7696767652065244,3.1818727647630793,-2.2059636535755645,0.5186583154096311,-0.21724727701083027
4.926868502,2.455231544357763,-1.1975458195480897,3.2256067571697944,-2.6584383930911906,0.5092141218035076,-0.20422688218655677
5.126807935,1.8401797801147597,-1.3896797594134125,3.2396106405578067,-3.093019363184753,0.4284061499972583,-0.1891419011109298
5.326814606,1.2155819448772731,-1.3050720900939472,3.1210621768802413,2.7465785735843666,0.3637610353249825,-0.19708429911997355
5.5268478000000005,0.7142549533573114,-0.9681432379138831,3.005427041243023,2.2926504258103533,0.38201352723429527,-0.21079343495379171
5.7268463910000005,0.3825832848916073,-0.4460201224325702,3.2650138183232422,2.0049716898167182,0.5458648930254515,-0.054764429682319406
5.926825967,0.08213897218322913,0.17940207475619174,3.602863247732406,2.0382783445565957,0.451627409963515,0.09113183649552638
6.1268117029999996,-0.32124041143258086,0.7809626738835006,3.6120186044498586,2.3104791855351845,0.3263235979066672,0.16216276924422107
6.3268147070000005,-0.8738347341926748,1.2174934197549432,3.4621246032537756,2.744499547800459,0.301839694915658,0.18996248560133647
6.526811446,-1.519277645169458,1.374830512297656,3.305231990798693,-3.092972619420645,0.36803660447509456,0.1934524297423671
6.726839154,-2.157715801750749,1.2350503994809705,3.3038433530437596,-2.682535115761236,0.43416315038842124,0.20817017518470077
6.926819832,-2.6780412135160914,0.8392916313153167,3.2408435203085335,-2.2156120600346947,0.4121785749362216,0.20739966777240454
7.126822961,-2.968968728423564,0.26054351912696944,3.233332291699928,-1.763422174653918,0.3987004480931814,0.19868910201938064
7.326814635,-2.9806727930998527,-0.379114837486392,3.1732752777511286,-1.3231362561760023,0.36277480615366453,0.2026206787574355
7.526814068,-2.7254351389086695,-0.9464636557837501,3.0842912838062664,-0.8675232571101917,0.3332983481373619,0.21659531756563974
7.726814321,-2.2566087395256025,-1.3266068186390074,3.0540408501900074,-0.40330874458087096,0.3939553915821886,0.23099947688143205
7.926810025,-1.660932256367049,-1.4466461873796712,3.117798505511465,0.06471025799985623,0.47211556128895577,0.22557711697409705
8.126819174,-1.0537608147716555,-1.2824074758163166,3.2171490882057885,0.5307103174173388,0.4761951270169581,0.22028894043598385
8.326883724,-0.5597425981307698,-0.8611380993966133,3.3388039014917408,0.9545754511030795,0.49547986640629066,0.1812220740989142
8.526850802,-0.22180539610047784,-0.25830568914951346,3.6082239573426516,1.1378516510247758,0.5464536765137428,-0.0038450517681101835
8.72680799,0.13153090403610743,0.40077696404916274,3.810049170230932,0.9725228807059714,0.4298405593428396,-0.10553667873446639
8.926858848,0.62952470521428,0.9636774767548857,3.694802769366021,0.6402179538238583,0.3456987507151272,-0.14138609597453142
9.126858521,1.252783188589899,1.3019576275401576,3.4404328201709102,0.25035867988497723,0.29049649544507194,-0.15150946842982374
9.326897741,1.9095873103952383,1.3647892810749769,3.2056223680099225,-0.1381179427236445,0.27015906997181555,-0.17397052455864392
