time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.138100522,-1.2022885830260528,-1.1170565526499578,3.096131093583064,0.2911459607548768,0.4708845273262964,0.21290750245521303
1.338102213,-0.6531733698685256,-0.8230931255123668,3.179852003023756,0.7411936470060054,0.45048731950787463,0.2067056946793942
1.5381074460000002,-0.26769464565988815,-0.3079382702917548,3.321111115974557,1.1380090276226078,0.5388498836013905,0.09385233933468176
1.73810228,0.00886573835359582,0.3381735512488098,3.6666683047213513,1.1363436475830904,0.4910523442376935,-0.07158762784846394
1.938094413,0.38280005811618334,0.9797173455159105,3.731852290751706,0.8938336807796666,0.35862811345185114,-0.13624385596354732
2.138101656,0.9082674523887032,1.4762045905148993,3.500568906606309,0.5133156437522757,0.3118363295898144,-0.16836897187773717
2.338094486,1.539330747442479,1.7138720948032289,3.28784148504929,0.10791103488389443,0.2963884927227663,-0.17341552208685454
2.538104793,2.1672652433724413,1.6727043982678713,3.075210146739369,-0.31704477069233655,0.3051537895334094,-0.20375178482810785
2.738106415,2.681857938060519,1.3749748333266394,2.960101075693972,-0.7780616178931796,0.43478769459872074,-0.23274443705168849
2.938125842,3.002215132202168,0.8743897484110662,3.0743162980980396,-1.2395818061082249,0.5304819716537156,-0.2330990437547685
3.1381043220000002,3.0819198224886923,0.2506641944831073,3.2468095144959332,-1.6833313397831682,0.5620356560300944,-0.2269449492433112
3.338108839,2.8920369066616556,-0.3792274039939931,3.3495927903778875,-2.1150539402091457,0.5184888551908221,-0.22568710390529512
3.538110299,2.456042258235416,-0.8736686826971496,3.2991637507544125,-2.5733759366686857,0.4776827087384276,-0.21042887340003102
3.738098269,1.8578423911885802,-1.1338501152664353,3.256826811335298,-2.990773402995188,0.41202780382492116,-0.20227174121033054
3.938122898,1.2283034298207924,-1.1163639180128009,3.1008223791042595,2.8378197733152826,0.34871745305535196,-0.2037089583432576
4.138104509,0.704135827943529,-0.8358143844659819,2.925763125614868,2.3830771614562725,0.35266292370161395,-0.2213849012413863
4.338161563,0.34458115056611427,-0.3547625908761641,3.2197587322388928,2.0677788582712444,0.5623960107044622,-0.07997486508016254
4.538096593,0.011811378959897678,0.2456250442489966,3.57348019689797,2.0863769779873564,0.4636275141340147,0.061175615436460676
4.738157782,-0.40973586465508294,0.832445175966679,3.6312947818773704,2.3144155473972905,0.33307961734063546,0.14439488517275537
4.938105367,-0.9701076867564353,1.2647046991892221,3.470708374558163,2.7408083126617018,0.2901246261655998,0.17372929421990754
5.1381000629999996,-1.6194004947789074,1.4197964365662392,3.287177249496601,-3.08437006648238,0.33582553490669587,0.18151935489707577
5.338103341,-2.245992884646288,1.2695517499052265,3.2382025886708576,-2.656871893920505,0.4265576534066572,0.19105796325006447
5.538104804,-2.749896616910424,0.8608367767022551,3.293369423733701,-2.196776476275841,0.43163697504101767,0.20571675047616214
5.738095419,-3.020510413271352,0.27527814376260584,3.249926960555749,-1.7290417765487425,0.4231707557698143,0.18627233467856588
5.938100547,-3.0038475342304953,-0.3678526547804239,3.2630497984917404,-1.276634628806651,0.398731943104265,0.1871676620507197
6.138105093,-2.7190537195099003,-0.9301372304269159,3.123777581696657,-0.8198980742356027,0.3468644156746744,0.19942336206917696
6.338172397,-2.224450722419542,-1.2935872199399614,3.089567115125234,-0.36827808951627744,0.41507094340043016,0.2060798820172083
6.538140159,-1.6139928332813929,-1.3939689935646842,3.159034023165843,0.08672618498127017,0.465705938938833,0.1994255517204068
6.738105334,-1.0019109562479287,-1.213233913049137,3.255365917958809,0.5468408363671539,0.46068837479518854,0.2047953466789688
6.938103315,-0.5177297258210588,-0.7805918195166991,3.300786013088199,1.0059199710852222,0.4712232647295137,0.177163499603132
7.138102985,-0.21801251159781262,-0.17021841412063213,3.5756077271948836,1.2099265488681765,0.552169200524969,-0.014912377178509443
7.338146021,0.07534452811184106,0.5112751318933266,3.789896798886336,1.0680743079561401,0.424127794149542,-0.12162202659096721
7.538138554,0.5160884144672461,1.1136798885044212,3.6596922268593204,0.7257513578201289,0.3371503612682278,-0.16008684889496777
7.738103279,1.1041999898338482,1.5035437204290734,3.447457228049517,0.33448170146636025,0.2980038550444685,-0.1730221284961992
7.938114274,1.7499162563355317,1.6168157946888981,3.194912855630147,-0.07364905368150095,0.29145773026125116,-0.1850821419549582
8.138094478,2.337637860659777,1.4553187334397208,2.985841549486718,-0.5204659400286702,0.3373449063735614,-0.2166796110466027
8.338106241,2.7717548605605637,1.062291362576348,2.956077685595252,-0.970514106902735,0.47732320488314195,-0.23281292358534011
8.538093764,2.9953095666847553,0.5049820931363188,3.109091732883272,-1.4228825488223404,0.5497581317170046,-0.24274869059937682
8.738185306,2.9586759221585903,-0.1242463353586069,3.2291015870569737,-1.8773388317559763,0.5435630612376259,-0.23318145362166223
8.938092261,2.6535000611384834,-0.6971424856661619,3.289826145602293,-2.315347708443188,0.5013266952020491,-0.22565960987381967
9.138100182,2.1313537542384347,-1.0853987854661609,3.2763868454173655,-2.751347255318296,0.44373775996808174,-0.21119280766856824
9.338094249,1.5043026494788705,-1.2202760965425765,3.17582490087655,3.09007053801209,0.3846899612190875,-0.21554375023693392
9.538095594,0.9094283689950932,-1.0764162338624512,3.0004983764026036,2.6420577753234524,0.33639202373445753,-0.22097467509140667
9.738122454,0.4612998653900109,-0.6972792086617741,2.9909624514170545,2.2097590429784115,0.48889882275543356,-0.16890190914596775
9.938094068,0.142683422850007,-0.14932798437911401,3.4043285085606816,2.033722982975481,0.5940037993950051,0.008311977332066567
10.13809803,-0.21757404224299046,0.4625510011690354,3.6183558612911737,2.1739325433318766,0.3867584879029567,0.10355285283731631
10.338096478,-0.7027618237136674,0.9945054728256203,3.588876861119548,2.4927794480616168,0.27722788527464987,0.16410423277540817
10.538092735,-1.314261859135449,1.3071811128640656,3.341821469392152,2.972438306483528,0.30066864113066083,0.18205103337473216
10.738090177,-1.9581649803638705,1.3071266679217668,3.1922040313378077,-2.8359907691696993,0.39041986737081924,0.1798060238611384
10.938133189,-2.517702844013718,1.0121521995736096,3.209298703746061,-2.3919136335147058,0.4479992749544978,0.18640785092868953
11.13809208,-2.8989317292984347,0.49458190084854775,3.2718618760007825,-1.9426372558469396,0.4556837345632764,0.18842264988051322
11.338095555,-3.0173906086144693,-0.1383007078618843,3.2907602921555315,-1.4811084489325568,0.38285550527781015,0.18240662968408533
11.538094256,-2.854261896430829,-0.7497937281935707,3.1604415687112324,-1.0376446565497577,0.3594476018985219,0.18347086860534983
11.738093067,-2.447931958561272,-1.2130997384649411,3.0810769422711575,-0.5756837748623094,0.3744791591644578,0.1990560742355105
11.938103838,-1.8816873326330583,-1.4373229083525147,3.1072075955449776,-0.11265001227565369,0.44590296293106807,0.20506487585841865
12.138152684,-1.259406020604063,-1.378341327971368,3.208532713720958,0.3495246281616175,0.492197540631402,0.19958428497620212
12.33815859,-0.7048852026360997,-1.045867501264292,3.3049863756879034,0.7938532897623907,0.5242727701775414,0.1913664984252408
12.538107575,-0.31882542343757914,-0.4988592172062278,3.4433986689216627,1.1844459079958358,0.5206896183518436,0.0892609223504781
