time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.1254747090000001,1.873877608042148,1.413066196345984,3.0648474303581694,-0.28782388353691124,0.3699050148573615,-0.1764107586382356
1.325478524,2.404499777161293,1.1313234900337932,2.993964848764434,-0.7302756435879911,0.3590368844439554,-0.20232646251490974
1.525437577,2.745817388832516,0.6562741620876563,2.941051320478851,-1.1919782667238,0.4156712178809211,-0.21238979515087192
1.725478144,2.8373830425359894,0.07645594916926506,2.98291841694874,-1.6692508847619902,0.47565439325138065,-0.2114601205890064
1.9255105000000001,2.656965368672001,-0.49489085426554685,3.0615450721951287,-2.1339383541363826,0.4806251948584731,-0.20397442446798592
2.125444009,2.2342916652537577,-0.9359626364762065,3.1082918046098302,-2.5785291011505374,0.460399550449353,-0.19176446309376427
2.325401902,1.6570773329200186,-1.1619260189875162,3.1102074453044692,-3.0265041414047884,0.42510681729274274,-0.1965614615801357
2.525479591,1.0518397192123892,-1.1154909239964053,3.023022308579504,2.8005063708759312,0.3553273464009504,-0.1905288051104603
2.7254495160000003,0.5503789768821464,-0.8151785466830775,2.904639363550544,2.338041599699999,0.36728721279509075,-0.20098968348666893
2.92544249,0.22789427709719265,-0.32482620156041525,3.08040312019868,1.9730795800004381,0.5314608192851048,-0.08865775072970733
3.125396515,-0.026430717187535938,0.2826067598049421,3.428728647898308,1.9654359305200249,0.4371495539959549,0.08100644640515882
3.325423537,-0.3659925397141066,0.887272998446697,3.4773045116040646,2.19991969302008,0.3126221102434937,0.16962479143358905
3.5254833320000003,-0.8587722121485689,1.3533691772653162,3.325551778613969,2.6471920179578796,0.30148341566225495,0.1995333798428926
3.7254685910000003,-1.4706818813737106,1.5576035882706611,3.1959802226299705,3.110116647474958,0.37974025446220955,0.19835749687012236
3.9254111490000003,-2.102818200292619,1.467997119160944,3.241617277324834,-2.736145142953082,0.4331222637417994,0.20381667849853788
4.12540514,-2.641428798689887,1.1111842600676385,3.2993424206081015,-2.3181736045078742,0.42499640920638376,0.2072067052008706
4.325421957,-2.983477463161673,0.5596494215654271,3.268417620278302,-1.8598151935997598,0.38327762030933005,0.20418836649811273
4.525472431,-3.051992751056243,-0.07769688718117054,3.2218571425999376,-1.421176804632368,0.3463198953878794,0.20284230824905775
4.725398951,-2.8513223510233496,-0.6677177347569441,3.0956719648184765,-0.9733495622640612,0.3183405533345175,0.2122218378298613
4.925477581,-2.425323619416629,-1.0911126095030943,2.9911521490893147,-0.5128059626502788,0.3625021488354424,0.22975892470431492
5.125497928,-1.8563890639987146,-1.273896147333903,3.051079123585762,-0.060821389283663714,0.4529908281430926,0.23514324710338302
5.325382549,-1.2458992915207898,-1.1819717091847406,3.1686687727700886,0.4058107070395745,0.4577463052751977,0.22892724266005518
5.525374837,-0.7253517878088891,-0.8256023070401418,3.1998087378526012,0.8669508631871624,0.4477662501230384,0.21435622206305457
5.725379821,-0.37865617442588023,-0.2676872522895761,3.4400938623163233,1.1469647551700302,0.5385871890661263,0.03778209273729825
5.925463446,-0.05856147897654053,0.3763450246217273,3.693740029992883,1.0120790005783207,0.45372132069071835,-0.09773641938497497
6.125410197,0.40476837430447205,0.9444718551692249,3.619020379222069,0.6727723438171649,0.3807935616796926,-0.13681154827733732
6.325393337,1.0121506647500003,1.305363226398906,3.4684688558977985,0.282615849878985,0.3317799369433623,-0.14241068013522354
6.52544055,1.672348496357267,1.3949938784972418,3.2623189647554267,-0.10557400675203615,0.3067677648693219,-0.15150668569341108
6.725414875,2.2749680570198314,1.2213922249156317,3.074613552902239,-0.5171698062890383,0.3167905234089379,-0.18284529528208027
6.92540448,2.7230242694781777,0.8282962798842639,2.9556277414291907,-0.9548333175379904,0.366890908398903,-0.2113149150883293
7.125404056,2.94439745741787,0.2914825300605084,2.9197331034070313,-1.4439499967034266,0.4458804032941415,-0.2207811898680598
7.325405648,2.896214538058222,-0.29751448862212104,3.011864655473164,-1.8951346005191358,0.5029112945670638,-0.21573834717027124
7.525406448,2.587409221376187,-0.816602855958467,3.0599335169523365,-2.3703689575363978,0.4788768407359455,-0.20639004855162119
7.725403898,2.0716508766406876,-1.1500718594915396,3.1344960483053206,-2.8068699129948196,0.46048491061413294,-0.1922686258916703
7.925395628,1.4621268811886494,-1.2352603673603761,3.068814416077376,3.0181556876544255,0.40314449323369456,-0.19163448430840313
8.125402871,0.8911469204550014,-1.050350774530312,2.9870039349919364,2.57221718701908,0.35752324492083987,-0.19492282807082553
8.32544344,0.47149343616546613,-0.6445880668071368,2.924772995817867,2.1280219049898923,0.407083670383348,-0.19819313257026255
8.525523025,0.21387363921073632,-0.08492140951001119,3.264654515818448,1.9174059129597743,0.5292974623244464,0.02002704637769674
8.725402509,-0.06251118295998905,0.5404372429216374,3.4952608412414,2.0478154774481356,0.38581575988587585,0.13518723397766352
8.92538891,-0.47604590112679535,1.0962613789482212,3.43647110412751,2.4102970974877427,0.2949447375785057,0.19259853977769326
9.12540685,-1.0426275006619652,1.4401270001620161,3.2783397782167385,2.888414773349072,0.3460181250612717,0.19660092237952764
9.325372983,-1.684646292328509,1.4964984351560382,3.2550227695826583,-2.9777077452673106,0.41949738086168437,0.19955084617138336
9.525398799,-2.2963391986071526,1.275456232957016,3.2927549403288943,-2.5596679069752293,0.42722133586562894,0.20188790692867883
9.725403225,-2.763530533205845,0.8196228534597042,3.271664421285791,-2.104727102708258,0.39267518746733904,0.20875341205730544
9.925395135,-2.982848485242773,0.2163357205957628,3.2047934153318036,-1.6462554093217059,0.3751399757376196,0.2007180402653864
10.125417389,-2.9203467289488056,-0.4092513302637973,3.122531367609951,-1.2044196464758081,0.3225749867071513,0.20475420842698802
10.325404477,-2.6044805658756287,-0.92619132384318,3.0130875248973004,-0.7479295967350371,0.31793535021642283,0.22275019059122023
10.5254035,-2.1014974504048998,-1.2353481836851934,3.00309895732723,-0.30191151339007577,0.4067313543125287,0.2401486949843817
10.725399844,-1.5006526910793483,-1.287662124696016,3.094302494904533,0.17425449138496563,0.46295352798171596,0.24063129085120968
10.925427508,-0.9249225503293909,-1.0585220762940564,3.155989880522804,0.6364795826990912,0.4671742877440167,0.22229645950860205
11.1254008,-0.48727086897237587,-0.5907672829432791,3.2973634804325704,1.0552494335906983,0.5123195418916494,0.15272876747894937
