time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.138380093,-1.2051705536760393,1.3239862559313225,3.289481396915321,2.902070604544136,0.29170129316321214,0.21574442661057797
1.3383085160000001,-1.8343074331269722,1.3692757827470692,3.1123920894117614,-2.935649821520212,0.313167155025856,0.2068783635104837
1.538326507,-2.399127642012365,1.1401504151081587,3.0411845455200552,-2.500317477665411,0.3367178840935759,0.23263869830285466
1.738309643,-2.7989545775911093,0.6963089778641381,3.0026438313011186,-2.016554898708489,0.40906582074815684,0.24007998315201043
1.938307473,-2.951829960568773,0.11696286791402055,3.0620866253167893,-1.5501209931730702,0.47301721318367956,0.2275206879259704
2.138310911,-2.836289365639243,-0.48598607359058377,3.1192143556655556,-1.0894322803175398,0.4685779251776634,0.2281469457909637
2.338404491,-2.4656480952931275,-0.986435542949357,3.1463879288253733,-0.6497826731976946,0.46025937275310896,0.21762271727758178
2.538371499,-1.9136715073621309,-1.2824526006520545,3.146499917408363,-0.22747256938278812,0.38654838445475265,0.21028922923750565
2.7382996410000002,-1.296578092334783,-1.3132179713782353,3.064208184930531,0.23545240278212468,0.3520272280846334,0.21809709364631447
2.938310078,-0.7472856426645682,-1.0725162457607815,2.998829740928059,0.6931817240581801,0.38498054192419523,0.22045836991037893
3.138395182,-0.3513039701420288,-0.6157702031111425,3.135068015748609,1.091416608708325,0.5145142009190087,0.12458891773594453
3.338416229,-0.05588665627677906,-0.01533044811954105,3.5248925352669254,1.1368149170469048,0.5188389999178225,-0.05689001519392434
3.538308229,0.2886839399842926,0.62329630807436,3.6705294161638826,0.982130212179533,0.36098193878896007,-0.1565624597743709
3.738365771,0.8011291459110971,1.166780361159414,3.4671305223912947,0.5684421816567461,0.23234871257961257,-0.20430828125964606
3.938319281,1.3799832942535537,1.4108091305706858,3.2197247698670406,0.14302312121528707,0.28556277789863077,-0.2252292409946025
4.13830973,2.004703934319493,1.375513537646418,3.1145506298676846,-0.3152931409957515,0.3961424008025535,-0.24077835316949708
4.338308267,2.5408501489654625,1.0648782230906695,3.1488473648762167,-0.7693662063699878,0.4436193907685947,-0.24901576491172292
4.538320294,2.8945813516278527,0.5443396574872534,3.181834130234441,-1.2213084659502496,0.46797506733433464,-0.2457061747238617
4.738308227,2.9891737057259253,-0.08292825030569084,3.2158092305694326,-1.6778682361398896,0.448209647151901,-0.2375361999566509
4.938330671,2.801906248907756,-0.688832926581883,3.1726195684423604,-2.131816234226368,0.382365213028018,-0.239763422272928
5.138309427,2.371755609784483,-1.1355381676651666,3.110288272427728,-2.6129788538173186,0.3813900847657488,-0.23182065800945043
5.338310848,1.7934667051980524,-1.3381720475448273,3.086293251140252,-3.0491105185379483,0.3970945988190317,-0.23993724017107393
5.538308402,1.1565354565057973,-1.2547403417019871,3.1057371662322035,2.7441762615516327,0.4389888116528909,-0.25700657020665857
5.738313069,0.6738636541756063,-0.9259360279261358,3.114593199342599,2.2401428847579705,0.5111584518981844,-0.23751088807769055
5.938327125,0.3524317017170317,-0.37250553328469926,3.3861682134768873,1.9188458429292863,0.575779017809839,-0.03870504223696286
6.138308385,0.07536632626567652,0.2940181832223151,3.7176227719847663,2.0482546815148877,0.4135934587473389,0.09087364394975622
6.338310589,-0.3325586655781281,0.9162619264285805,3.7114901132305853,2.3216963335968663,0.3129021759994229,0.15885868837484327
6.538308709,-0.8924084149235845,1.3589033895378224,3.4497640595927836,2.780099177362343,0.24618659313339156,0.179433777062206
6.738355674,-1.5615632787086953,1.50553884777584,3.1782820563425913,-3.0422984131611135,0.3030639524279368,0.18013870079580077
6.938310401,-2.1358182137400936,1.364834358506328,3.1038791695029526,-2.6594597340945234,0.3668424195327672,0.2033696633206926
7.138326743,-2.6173903361106894,0.9873604620971651,3.082354298980742,-2.220964031907106,0.3812307498847728,0.22814463777521699
7.338311834,-2.885199447446094,0.44193938578212955,3.075381617501038,-1.7573695190525553,0.44341496708994577,0.22665576298417664
7.538321606,-2.8871709431998935,-0.17264149274681245,3.1010291256768396,-1.2997292159458633,0.47189614385106693,0.21975409331591508
