sindy_train,gpsindy_train,sindy_test,gpsindy_test
343.1469015265417,269.9039081052474,28.712777268296975,26.62237558072256
73.86301484700752,42.763474775035675,6.875531642668637,9.798068556766
25.9297071622065,68.46584758240475,9.983073132491098,16.605009519782563
57.65441037534084,103.90528584427703,9.504237369175511,32.64383079208533
475.36188553384056,49.86410791777786,6.3291352051837535,21.002567397309214
19.571105960629815,31.125493030514022,12.873906161840033,16.57665360445313
41.200009882574356,63.3604887323231,8.833095849837067,4.594395922782357
76.44188423362039,40.540430336179845,8.80413208492934,11.20785763156583
58.89054905922782,139.19630309041528,17.903416110860515,32.00948286673001
50.288897010250565,62.47744191165235,16.679459496794973,18.767145135731806
18.04990718619855,27.228567761023704,3.0888687039398537,16.912463184737604
23.77370105193682,341.12267309552414,11.051599748736635,38.50612347037315
10.646733104242701,59.45580706524113,9.691709058254133,22.243612934744817
95.21327682042629,180.01910945243483,16.092624258938034,21.956366418065905
106.49528318894401,62.82467832264796,13.659122567518994,23.81411751244666
19.627039544541027,112.59922690060866,12.326644078655733,16.938912622049074
48.80269247424323,366.2537952720752,8.580204399257322,29.88936170692604
13.159240884904213,228.2051903622297,6.583293525874698,16.19275543056372
48.66058156487567,73.28870699554982,16.204365439435783,18.355700897136217
66.39306649214137,111.49676334305087,14.584011198049183,24.01105519635503
66.02668796042603,54.43415876540199,41.30873895638069,50.43636493108273
225.95259475282228,246.88612073554313,42.639287778033946,38.386872529340174
41.13384284800545,62.957717619017565,25.316308694016687,43.0146014171268
37.49993842272746,192.57078186446543,4.644342281265824,48.32975618040176
19.842857321823036,77.00193579556539,27.539103800964767,31.464093689071902
229.88166603533716,174.78774275798514,10.833730694778852,36.142627940817356
475.4701191455233,41.49797566908555,25.360076241618717,29.86705325253133
13.0596449807393,128.52750736996086,10.65414072407278,20.294508131342546
1319.5349110670593,1396.7583751882228,22.03389672958368,20.999515928008304
29.626337337078812,86.30549609552166,9.711436047099147,10.696650269219306
49.41377824298669,3398.7629680346977,13.492661976106799,27.026807968609603
21.60191168347038,37.27100480423867,12.685721672283215,11.853978859102481
1.135165367539406e7,125.74393592840576,6.161672850142038,16.24627146827404
6747.496305029259,222.63035934080835,11.108533913755839,39.169054720899105
101.01351530987273,52.00493336864853,15.643808901103847,27.013811215410367
54.169365410329405,296865.21678800764,28.182725746974793,57.59250940263915
4085.934411393199,303.0613858624627,15.132801151786527,14.725841551627935
1217.2570114389237,849.9996844221187,5.951706847034021,52.51159471956067
109.22324035325948,121.0067991527548,32.56906247832765,39.981804009109005
4715.115130751774,42.44164069544739,62.600751392403204,36.63692367173483
69.2727039140067,63.45833125270865,50.70747284424912,41.72167315079597
19.771763335395537,299.7861270686114,10.148688492815241,46.61713236101134
212.5668881217738,212.4227126379756,33.08960836614661,33.29676122759744
38.246998530981436,69.35897482437827,51.483813358952304,87.23735612271233
