time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12790404600000002,-0.6247420672845376,-1.0337252179041432,-0.053931329336633915,1.0427032707107775,0.65,0.20834750412451825
0.14782254,-0.6021041402643348,-0.9832850530902494,0.02308996988916559,1.157684699831863,0.65,0.20851736603190024
0.167794986,-0.6028085860177653,-1.0365927801243917,0.07884589793667847,1.1866435841617053,0.65,0.20834016813940814
0.18778429900000002,-0.6394383509426954,-1.0036212490219942,-0.09264231608774492,1.1026065543145696,0.32117891698190365,-0.07587427956951387
0.207770591,-0.5891948519731798,-1.0043666245465819,0.08651256710013037,1.1419477579801398,0.5054862310106921,-0.053725836228317156
0.227783436,-0.6316526193266865,-0.9799838889523743,-0.042972509777711165,1.1650423272148784,0.65,-0.04396906038856904
0.247775135,-0.565215873489499,-1.0603854347323038,0.10485144437500929,1.186819322251558,0.65,-0.03847975920552654
0.267787066,-0.60819558012019,-1.0680728182628563,-0.04414936459836878,1.035840281068706,0.65,-0.02784773581897407
0.287773114,-0.6058088233893509,-1.012328432334056,-0.09096082746769285,1.1240842024062663,0.65,-0.01743338152535197
0.307771729,-0.6203377982467884,-1.0289977938033166,0.15631067527599624,1.1418019009995686,0.65,-0.006982993856681653
0.32778637,-0.5463821082692929,-1.0064846204241904,0.27845548615850213,1.1588810696501235,0.65,0.0036575138484926176
0.347774959,-0.5507289169393137,-0.8811306532897615,0.31815859488985304,1.2191510007878386,0.65,0.014344378829462063
0.367775132,-0.5756527929261731,-0.9293442232849668,0.3059846410122555,1.1606218714899685,0.65,0.02467034095536245
0.38778948300000005,-0.5290765981362532,-1.015827737978977,0.35611944453933275,1.1120200314522923,0.65,0.03504159329512985
0.407775351,-0.5877553890174286,-0.9553628918010624,0.6340676453719145,1.1375356774086425,0.65,0.04523540988206859
0.42777355,-0.5184692457124684,-1.0360234016107503,0.6947059825290943,1.0637955733564401,0.65,0.0501849619625036
0.447798279,-0.6633928345924643,-1.1167220340173283,0.8951811320184446,1.18429397509972,0.65,0.05730204724834737
0.46777893600000003,-0.5471489600542768,-1.0128215230398085,0.8914250806483659,1.109836675004662,0.65,0.06419903490499895
0.48779762800000004,-0.47154664272458435,-1.0226473073478488,1.033622613291153,1.1623464309703608,0.65,0.07142064918063942
0.507794119,-0.4011727651081952,-0.887225625076156,1.0625934458426503,1.176183852682932,0.65,0.07848732963066611
0.5277777260000001,-0.5355063688201306,-0.9000758404182525,1.1678966605344967,1.0860009482786621,0.65,0.08498565924984564
0.547796728,-0.4554489573814022,-0.813563153163768,1.3606623212405764,1.130737259006581,0.65,0.09121883002204413
0.5678616980000001,-0.5549085727079499,-0.8348359989833422,1.4358475963204644,1.1692074217333095,0.65,0.09738977016190051
0.587864495,-0.5178680671120515,-0.8439699428377784,1.3862149360156126,1.2268561485518454,0.65,0.0810557039279981
0.6078397120000001,-0.44499383329046976,-0.7810295086812847,1.7641698382470743,1.182613605701347,0.65,0.06375972836888809
0.627790504,-0.5211983019333194,-0.7554476885135266,1.8184929735646624,1.2231299815970516,0.65,0.045406520173771635
0.647890426,-0.4337248583524478,-0.7193326205416459,1.7743408705147543,1.1962864229433028,0.65,0.026569504589675857
0.6677716840000001,-0.44927056237957735,-0.604790036595625,1.9614874001659612,1.264388545311506,0.65,0.007008452898907794
0.687796195,-0.43252474344566477,-0.5387447673466528,2.1411050863809464,1.2751645113627301,0.65,-0.013318987720927569
0.707771086,-0.508981970470641,-0.5212563969431653,2.171083126465447,1.2818669954103177,0.65,-0.04284208754806089
0.72777543,-0.4273672932181855,-0.6656338123744681,2.2028683186566735,1.380502607593478,0.65,-0.05829401996545007
0.747772576,-0.3645633929438257,-0.40077366647608464,2.485114734106974,1.195049364607123,0.65,-0.0724072172931494
0.76777264,-0.37753953830951875,-0.33483057061368765,2.4337547022792396,1.2895131402452522,0.65,-0.08611448929768065
0.7877712020000001,-0.41439653816919725,-0.3897162356596841,2.660968080272707,1.2795657468888235,0.65,-0.09860042209764325
0.807788701,-0.3519967274648128,-0.2667694959031115,2.660417061442278,1.296197113876456,0.65,-0.1099437089411299
0.82777259,-0.3157449526856306,-0.20248002049672054,2.7698317483988806,1.292663701990196,0.65,-0.11992697656943661
0.847775225,-0.321637530243852,-0.17251178102705317,2.774304846332557,1.2270175111726456,0.65,-0.1287196320395315
0.867771508,-0.28758714360329246,-0.23366155660052423,2.8660108028894467,1.1646939439028443,0.65,-0.1332875416057097
0.887866056,-0.32825786771813137,-0.16247090589986624,3.1063900756072,1.1024677919815966,0.65,-0.14155055144468395
0.9078305820000001,-0.17910243330247658,-0.11345972682171256,2.94137732162532,1.0890359952454247,0.65,-0.14936204001784084
0.9277705020000001,-0.2627397628468886,-0.04251148370352107,3.1527098418953305,1.146485529716266,0.65,-0.15863482136419754
0.947773752,-0.12957124095392134,0.09357278100629474,3.255583757845106,1.1170694964862673,0.65,-0.16424134862335293
0.967771095,-0.09497442791142435,0.0629850366076875,3.2240825698341804,1.1013349285498164,0.6420253742924777,-0.17158666714193102
0.987776575,-0.04666298977820492,0.08952314824487054,3.179632277024185,1.0716309705793121,0.6403735630251615,-0.18006052505601627
1.007776285,-0.18867073117059197,0.2021773108872854,3.2998927253149524,1.1118594248786862,0.6232091293607706,-0.18542303034251595
1.02777654,-0.045274747929996376,0.2463326489403968,3.3091047984628674,0.9609380144922228,0.6098986914733718,-0.19004371018731744
1.047826529,-0.023665067904805045,0.2295464578301337,3.3346750243818004,1.0301013595697355,0.541297850950967,-0.17050980024160106
1.067773064,0.04828519661145527,0.34215622224471126,3.4963231785989266,0.9093023592454971,0.4857657459210124,-0.17369269442854438
1.087771363,0.04170584266982493,0.36402684762061555,3.448921067625673,1.0060170109978976,0.4694784594306571,-0.1853693982768032
1.107771028,0.05935744970611552,0.4331802129788994,3.353535849044898,0.8452232699956702,0.45747538993124093,-0.19278761307624245
1.127865915,0.07570750524191804,0.4419779521071928,3.5021458130127057,0.7452374084242278,0.4437823779217668,-0.2042795788567108
1.147896879,0.11818425451417784,0.5410581946863015,3.4516550877006233,0.9338826501934799,0.41524759761463936,-0.20758630519557292
1.167824425,0.22830533840688774,0.5819795678996256,3.527917194280808,0.8020855481020889,0.38616827552119737,-0.22572014268633372
1.18779961,0.3705277487013945,0.7378741645326019,3.470722744889767,0.6174526690732267,0.36318692547757675,-0.22472374861076908
1.207774859,0.4133707807136903,0.7046574568192951,3.455537271287311,0.7643482076313192,0.34924380206268785,-0.23199896577072948
1.227795019,0.4427980768117044,0.6388971949708699,3.418459413867412,0.6892548787939652,0.3421663545202604,-0.23505347044218453
1.247789054,0.49618324971550914,0.8289060506717383,3.4058571583386583,0.7172016852360478,0.32765360662980997,-0.23753600625591917
1.2677710100000001,0.5283145530162752,0.9004046419873213,3.319459359078872,0.5502592200464942,0.31899999157682707,-0.24097805928410415
