time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.1379217,-0.0935718233715372,0.632521517083349,-0.059286085978555864,1.5269083996640433,0.18870900819723666,0.2688822605814827
0.15791760700000002,-0.16302526441719276,0.6632502838882631,0.06635124899955153,1.516893779786475,0.36946428581049184,0.24871753899078355
0.177917602,-0.04171509686527738,0.7404299932618444,0.2485605763053461,1.6200674884662105,0.5583011891112739,0.2427483650371037
0.19791527,-0.023800762590703732,0.6642746930757389,0.20598210030683634,1.6300509688836606,0.7431210138211385,0.2398163246273028
0.21790641800000002,-0.005518872979382564,0.630002394944772,0.4458817068632238,1.557347644113254,0.75,0.2381596711853138
0.23791107800000003,-0.09375378389980156,0.7241138476352165,0.715231308881535,1.5362004968702432,0.75,0.23707120835212175
0.25791289700000003,-0.10126311549200848,0.7546496329037997,0.7035290942594356,1.6858931868867268,0.75,0.23630305680934993
0.277909281,-0.02266940386943796,0.67537737696279,1.0053705120595549,1.6339261159740721,0.75,0.23622097466779715
0.29791021500000003,-0.06301554329576065,0.7851376014833931,1.0900236900060067,1.712513856896508,0.75,0.24492688189846007
0.317911112,0.013066647501705293,0.8550236567352079,1.327120729210823,1.7181147323181127,0.75,0.2604609289837214
0.337940854,-0.11531471510003255,0.8561290672304988,1.5190298179669997,1.73217597166798,0.75,0.27368406659698685
0.357908359,-0.08836679618036974,0.8144218986501998,1.739723054669271,1.87826253514411,0.75,0.284830913774559
0.377922172,-0.0945945117927205,0.981707928855572,1.966229775731179,1.8158826466554077,0.75,0.2937300119771951
0.39792780800000005,-0.048175554372869626,0.9423789077170427,1.9376323944533442,1.922852961777525,0.75,0.30113859395379744
0.417962255,-0.1388003579122843,0.9653245682956534,2.044578703574166,1.922839430765057,0.75,0.3067540063484546
0.43791749300000005,-0.010787157550655319,1.0725062930985532,2.1893735456995174,2.020063167838599,0.75,0.2895427759661339
0.45790788800000004,-0.16065755977606655,1.0896376249514494,2.4832163095436988,2.153130312205599,0.75,0.2865325100302307
0.477912973,-0.09918231145552411,1.0878392275451914,2.41548278676766,2.0924883380044936,0.75,0.27429089498086673
0.49791390700000004,-0.25573769886030906,1.1267684356982257,2.599436475000599,2.0330966158650856,0.748267394576408,0.2759403835452623
