time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.012275874,1.1808972412066803,0.9391759171740959,2.6706397490340845,0.020455879926349393,0.4196082361530023,-0.26459323910329596
1.052219083,1.3191538255708157,0.9456787199088885,2.6799258873012786,-0.11625378755239124,0.40698207735357894,-0.2575779716274115
1.092208252,1.3701639767605733,0.8896888554255468,2.7983248139529318,-0.25144798919178657,0.4087708980725602,-0.25285066594585165
1.132221046,1.5615905703979154,0.9043931995248273,2.659474653436018,-0.2679769361942936,0.4227044119670413,-0.24819194540568693
1.172258378,1.5513689697512345,0.8448439830141609,2.693441072215587,-0.47025164992379187,0.3977993690014973,-0.24320253583213589
1.212212748,1.6982133897827076,0.8115048928452981,2.726795297481706,-0.617957904082834,0.38640729679006536,-0.23823856884753
1.252232201,1.828838904270025,0.7538609857071211,2.71393024075509,-0.6767684306057318,0.3943149830120928,-0.23492310926870166
1.292255909,1.9446716826424304,0.6678257203839336,2.6879478726532824,-0.7452276666348135,0.3861699989689571,-0.22458138084081186
1.332211641,1.9223551839140842,0.6184224148577471,2.71690835219913,-0.7991053377715635,0.37377676298688417,-0.22401122546517946
1.372269122,2.022237858303382,0.5940758570782053,2.645433939393348,-0.9761802700820441,0.37357658686793027,-0.22453559383158292
1.4122876450000001,2.0147571494995966,0.3672770952162879,2.722765720821322,-1.0184815947833492,0.3720265362581423,-0.22387677103900452
1.452207244,2.101717860072079,0.35702158424100416,2.697796133268817,-1.1336505519990356,0.3581820891787266,-0.21412480153724037
1.492265876,2.1148994377513475,0.2749594911194603,2.6999960161256804,-1.2083750349974485,0.34471740502430903,-0.21531664364645178
1.532211562,2.2416129337360964,0.10754913110714555,2.632338759930589,-1.2807202037606273,0.34338542895269664,-0.21675234851833552
1.572282066,2.1966551911786287,0.059075721293875116,2.6318935749742773,-1.3985125134103986,0.34516527041872797,-0.21484493869731874
1.612259598,2.330813718274513,-0.0454772553848619,2.608361987820291,-1.5861808685585066,0.33558209081630497,-0.21530102598959724
1.6522251300000002,2.193754834077755,-0.17898920353285286,2.688681344320323,-1.598411799349219,0.3324068684489983,-0.21775676883009892
1.6922307870000002,2.186249684312133,-0.16997341949038686,2.649516565054979,-1.6702381938605577,0.33882670948404386,-0.21976270212922863
1.732232516,2.2637685119393294,-0.34078198227602774,2.6683331547620126,-1.7685693049757183,0.360550620425084,-0.2217788058192038
1.772213823,2.2380300269030866,-0.4726796710337667,2.607068558460078,-1.8109460130871506,0.331196976498432,-0.21643607256835865
1.812210128,2.1023418046575895,-0.4664683836569271,2.6488783706255146,-1.9219083107443575,0.3351851561876615,-0.221512946094676
1.85223825,2.085659602728178,-0.6692836641812905,2.59542228464539,-2.0490382388271886,0.34677886820476495,-0.22728298188169027
1.892297594,2.0410606627943024,-0.7481711482557565,2.6052809868720668,-2.1507703235540268,0.34384223937456226,-0.22145247607755414
1.932220641,1.9411057465357644,-0.9145162423650031,2.5263505159037574,-2.2516235510906486,0.3345820070665635,-0.22708226212905203
1.972239943,1.953771662096419,-0.8671295232183316,2.6136814269808717,-2.296209329309753,0.34440702077348856,-0.23078528288082265
2.012253814,1.8084271913289125,-1.0219907158289183,2.577062452903894,-2.3999213142994473,0.36172081026158576,-0.23599929361606078
2.052213837,1.825267496397536,-1.0580334437061985,2.539911955844445,-2.50856182218877,0.34674720008138615,-0.2296311729831469
2.092236876,1.622487256328269,-1.1286455751888864,2.4919192088078916,-2.5977084729890723,0.3418925575483387,-0.23490661981265312
2.132212314,1.604144404324277,-1.1442390328320418,2.599093063084375,-2.6440976938607905,0.3513924298105096,-0.23762021456215351
2.172222736,1.4789324398660388,-1.2240060746273635,2.620514472150277,-2.803957078030671,0.36236922146099826,-0.22993267603558623
2.212245136,1.393987701903634,-1.2497612893801422,2.6555192818009328,-2.919134205422368,0.35423380135056604,-0.23350170800941344
2.252233449,1.2853848450832073,-1.2839997534878527,2.516104401177287,-3.0152635031749067,0.35099327722280527,-0.23639460998425751
2.292292348,1.100541644509782,-1.1918743942234937,2.544210077396314,-3.02448641486002,0.3732687897725568,-0.24024018449505996
2.3322107340000002,1.0804384336964414,-1.212050153862188,2.5914051328567482,-3.168931553994809,0.3758621469517351,-0.23237047840440758
2.372213424,0.9818848584018358,-1.2176370746565317,2.5731037856254346,-3.315175965995342,0.3668400458188929,-0.23561401173137728
2.412212396,0.8513574632782765,-1.253904679538245,2.5081000635350046,-3.298570830540789,0.3745741944977644,-0.23835704147356124
2.452224298,0.7514474971923054,-1.150674840436516,2.5277129818290573,-3.4428004721294276,0.38326325271875117,-0.24047637130826285
2.492211547,0.6942294313858449,-1.1321945826896829,2.6108989478727747,-3.5092298583145993,0.38287683165381314,-0.2300956477606626
2.53222229,0.6469503137984494,-1.1394744648460329,2.580254967994659,-3.683905798080447,0.3761103564699075,-0.23164814662122407
2.572313711,0.47423245191794106,-1.0298289635549192,2.5740493428415383,-3.7068909824018634,0.384608386938858,-0.234022660297314
2.612233551,0.3957319264685373,-0.9652153738225262,2.5757987897440215,-3.940480114172805,0.40215234739215544,-0.2344344308246858
2.652226284,0.22182263025805968,-0.9312184048406332,2.5526792841857433,-3.9289937500881615,0.39202172098775523,-0.23200745864168826
2.692207726,0.31432028742138135,-0.8832467414628604,2.576983452495011,-4.0190425077445475,0.3916842174233026,-0.23075638694557163
2.73221338,0.2114196876932534,-0.7436367601382936,2.6290361134012925,-4.100107855833411,0.402301376889327,-0.22989475245427854
2.772272531,0.11252253422005146,-0.6809164074825262,2.651629933682557,-4.258506705087292,0.4285962593570915,-0.2283876085334048
2.812227031,0.11816787934555925,-0.5801065198888046,2.8073025183143505,-4.315667207119685,0.4213899279699788,-0.17736336985531687
2.852239054,-0.0010868209721986016,-0.4469039552051621,2.714366203823428,-4.3205491529607425,0.4215364774751353,-0.14415900612953975
2.89220601,0.045272899925543716,-0.37569503478672583,2.7352608062085686,-4.4495010242811714,0.4244064431010253,-0.10974286991895943
2.932212658,-0.010096290202359803,-0.23478549943416846,2.8132279351003984,-4.490515032812762,0.3992086954700691,-0.06906579566815285
2.972213795,-0.01811461312867315,-0.16465398404150397,2.8846860982067413,-4.469007226572956,0.3803536250273296,-0.015307590829883677
3.012234029,-0.049457068182107294,0.002667272425930761,2.9809535880143567,-4.4499515868568436,0.3812599927478902,0.03794296476421555
3.052216847,-0.14767259245394043,0.006221323609103463,2.956810336125616,-4.408585424595533,0.3707889574856013,0.08407227848226806
3.092207864,-0.1578210125279283,0.13958440866180744,3.037840323606557,-4.381563692669436,0.3337396614810572,0.12165765416001725
3.132244605,-0.2895740664709932,0.3841782256064188,2.9736898177365143,-4.4149936577075275,0.31780378093128653,0.14828362255643474
3.172284327,-0.24290803426207605,0.3758469262556918,3.0232471616013137,-4.299958446199745,0.3180735914078405,0.170338561495333
3.212215507,-0.2757820358709138,0.4758940763276689,2.952735361152459,-4.20659496416538,0.3054230749560268,0.18487564147072644
3.252221849,-0.3116168277862036,0.6424250263957617,3.1064719770672906,-4.112297412648398,0.2897932537371684,0.1999314833360643
3.292215489,-0.41317426631993953,0.6859596174950023,3.015923423227023,-4.0575883723684,0.29012498617217264,0.2125599156409581
3.332212259,-0.5683775640136717,0.8033691084404225,2.926143849012214,-4.001800018057984,0.30529309837536234,0.22272285604298017
3.372265639,-0.6196570684608974,0.8640957991814263,2.977433542283533,-3.8484028295308725,0.2848320197115542,0.22658228355700663
3.412260036,-0.7055285593391131,1.026676484894908,2.9561383763207907,-3.8048841292543796,0.29192955737191106,0.22807687771863228
3.452229705,-0.7548148632638115,1.071148247897416,2.977061702478204,-3.708348252718834,0.3009382562369768,0.2303337767062099
3.492209643,-0.8465054389889727,1.1684537432898592,2.932061885452849,-3.6084081281646645,0.30033681638263987,0.22644737431228135
3.532219334,-0.9312055659890089,1.1475324751390257,2.961537635686494,-3.4482664500059723,0.2973690612214972,0.22656412697224368
