sindy_train,gpsindy_train,sindy_test,gpsindy_test
126.15703708366993,502.48472823243725,15.95601847037146,21.082682992728394
14.04523121161542,20.79864436845161,12.623075809951908,6.827717397390414
189.93881626728148,30.69365377846981,9.09573408397857,10.200079105316162
48.744787479691205,383.7696757136088,24.638940412058403,29.713096667258295
99.69899368135744,52.24230315407529,15.780513820547364,20.30208148917939
16.22013835632748,29.03680278235822,8.523928858287443,18.962246298008704
58.82929000406308,92.13636678451252,5.524250879788859,16.36215434694772
13.004195016478896,101.10009239382015,6.000444902455348,10.778523836094823
25.007322559012636,271.1030121913698,16.22653195425799,93.98775940333579
16.393391312440375,275.00547602655126,19.17570366831601,32.69685522354247
37.51479256967199,66.65945282365894,10.29686354578265,19.069935347755465
243.07070506172565,59.161435917663184,10.016778569179557,29.087688225349016
14006.853804433686,24.575966627012473,17.769316463597487,20.69242134546091
44.970124668066774,50.52770500132996,31.40862756658609,23.489133270434635
10.817384666837125,94.67325478192485,6.417830003775438,7.702466049277761
10.881613769984735,54.98458241156975,11.868951647887437,21.550054877252137
48.689981574168044,59.96773863357476,36.20537452384122,10.738482770190664
19.62140010147064,25.172189474748127,5.130797294029213,17.56692913102959
52.05262966659677,73.30106294189711,15.000400532077006,23.974469447661676
60.64267000493189,222.57231176347244,10.73986751127734,37.304995103768334
79.57276538876333,108.2912979781247,25.762870034074627,24.796293882908834
311.8659735073457,258.1462546561351,7.129084199216763,26.992587745827176
1.2571099965046893e6,65.12879734781121,40.684636685971356,45.548787589602576
73.74667673786492,226.51400082312384,7.708488805423244,49.26131390775323
20.664360086307955,52.30797371468937,12.014571497533316,13.776520610385376
35.04517811530167,54.98397582968621,15.960587437408853,68.44098268809456
56.05626677504884,200.80385612143974,21.83542769014493,28.73169192912919
44.28678940207277,218.46439989091462,10.521893580413014,33.38879118136605
357.7040779479756,1675.8894734574724,33.99914812474893,49.192317434611375
347.7616294395867,62.23016868969524,6.590384803600312,6.550261505840328
46.41264570916236,57.42398662201001,39.788800752996984,46.71736013195243
13.389042189225648,34.271033342414775,11.766967210877468,11.587957041612068
106.73444550408537,48.80704520431751,8.805842991562255,29.341786439821668
80.30221836788336,220.79537003390183,13.512618600559499,41.15982872817028
28.390778057864974,65.37136528267806,18.067978298257337,38.0502889538117
154.04693451387607,2931.1519062057996,18.682022621095147,39.47910083529229
55.03707341917045,55.6998935946039,28.30229778174413,33.40132760244603
77.37741001040823,1470.002434291477,5.382682056616338,112.51106429471214
32.963638742242445,48.62486711724966,24.4164314365772,45.472634738107615
39.31837966176887,43.09465515154779,11.651150416537439,36.38085018513757
112.87604727798919,64.65145808580486,11.145026908495081,35.73413292401488
34.6542569108387,54.910658774824604,6.8570541993233585,15.621610666948174
228.15141108581045,115.55226096686208,34.85766661347187,49.48922009713119
44.54771634026818,72.90452867549264,25.407194670424744,37.94636667380189
