time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.138141817,0.4592351706584903,-0.4562736682426712,0.10659582821990309,2.2786591988377602,0.16806774055637347,0.06104000910894201
0.17815281700000002,0.43841535424230654,-0.4556948734571333,0.32299871167561894,2.2835868880570116,0.5305569156447801,-0.11381469882888678
0.21813116100000002,0.46881709162999446,-0.43195888968301643,0.4767589839608041,2.283749073315925,0.65,-0.1392445448071466
0.25813404100000004,0.45540527262720965,-0.4268866710767615,0.6909177696617276,2.2277361180347763,0.65,-0.14943902228180886
0.298133386,0.3887801542964756,-0.4372383619078248,0.9141849311991561,2.232141312825472,0.65,-0.15736411527380717
0.33813157600000004,0.3853153062985966,-0.3647694932892437,1.1372458458679033,2.2290118786434965,0.65,-0.1575985116364872
0.378129657,0.3205406828934755,-0.3548042477032569,1.3337408962267998,2.192876612559272,0.65,-0.15579094716580355
0.418194131,0.3305188944663803,-0.2617165489568367,1.5684640670297307,2.138696503022842,0.65,-0.1520866224815689
0.45814098000000003,0.3058390787142103,-0.23756346039843063,1.6675812191455017,2.1036779751190053,0.65,-0.1230422703504404
0.49813125,0.2225780209893657,-0.15086407280433128,1.9782606321949772,2.076887929001196,0.65,-0.08670966554345205
0.538132462,0.21396633952329064,-0.1123196690812403,2.194084962411076,2.0720967124489067,0.65,-0.05073162406600823
0.578200134,0.1672055236203073,0.030366536699637105,2.4302365704345052,2.063898281734614,0.65,-0.02661574326144775
0.618131885,0.10389670271117267,0.08186158672927142,2.6407233946655015,2.120599469131045,0.65,0.006116416465810881
0.658147322,0.05427499818442734,0.19006530014683687,2.7716387403826825,2.1071963062105397,0.65,0.036265093015836754
0.698141128,-0.0048466147977085355,0.294842671610224,2.994400262069751,2.1358097048054816,0.65,0.06001899566284982
0.738141523,-0.06248748060555244,0.3729794781399383,3.127720431492694,2.149384612250158,0.65,0.06966581524403259
0.7781334790000001,-0.1146702585777637,0.4713036052999017,3.2308177635825865,2.1800217547489398,0.6487876552901332,0.08807779860791644
0.8181387450000001,-0.20786997048583203,0.574246325448426,3.320349391158226,2.245873146034021,0.5765674821262647,0.10421600987282546
0.8581301250000001,-0.2965113894631343,0.7078217074054195,3.3684378985424748,2.2568069907530073,0.5355833257391434,0.11799761791516558
0.8981317600000001,-0.37828146304272714,0.7900872372147271,3.402614404203728,2.330757128019242,0.46318758530344895,0.12958101274658138
0.9381310740000001,-0.48660078335779433,0.8987849219789856,3.4465505424517837,2.389453479847392,0.4093874627960875,0.13991298940776659
0.9781313410000001,-0.5959716132412356,0.9876893783281658,3.50466173747743,2.4571610398631822,0.38359397774293097,0.1499831565969441
1.018132407,-0.7315121703200018,1.0674631323985457,3.4800656016020457,2.530566349236562,0.368720822265664,0.15984641052339302
1.058133184,-0.8430841289352214,1.1575450009616164,3.470610738570032,2.5625817746127777,0.3323395547597464,0.15992798034520275
1.098132666,-0.9119236304933269,1.2595522210416357,3.4844168688898467,2.6793601932502793,0.28698891552698025,0.17186884908549427
1.138132522,-1.0277703221921122,1.3020974380241641,3.406148587335978,2.7631572000912756,0.2659612237819929,0.18267765199649788
1.1781337490000001,-1.1548393881751366,1.342913109648475,3.390505452774686,2.8802112973862593,0.25473139404161305,0.2033189631021149
1.218132591,-1.339636884029765,1.3688494618232334,3.312313247073364,2.947541734312138,0.23969200401450005,0.2034467818961919
1.258130133,-1.4470348805972528,1.4260182659573832,3.2727870998855186,3.058992138184057,0.23416594598193788,0.2023530887647767
1.298130904,-1.603059591849579,1.4602483098922705,3.206486491913677,3.16676349544802,0.2499413667581634,0.1988332803231053
1.338130328,-1.6684199999914695,1.4222720477834738,3.1728296218879994,3.2249829537586785,0.27173982411852055,0.199484616697634
1.378188735,-1.7863609561472031,1.4097006048311918,3.104237044316546,3.353328710505651,0.2737276739829899,0.2001486700837166
1.418130127,-1.9287988900906372,1.4157871902630088,3.0686654035209804,3.4306990264402915,0.293870570164082,0.2022888276250986
1.45813473,-2.0215024903429994,1.3539646306765756,3.0493091159745878,3.4593577458617117,0.3241049750107919,0.2060748753934408
1.498149161,-2.1239792624891964,1.3284838019654923,3.0492118780245385,3.5533962999568867,0.3516383774383441,0.2153398228469229
1.538133034,-2.2734818158037307,1.280426625827145,3.016278096323192,3.653745517514834,0.37025368207581116,0.21333363097822786
1.578141325,-2.3615054253785406,1.2101814127347748,3.010540912733348,3.7527867749773702,0.399613320022189,0.2265173638116219
1.618138416,-2.441787193206265,1.1305381656524398,3.04133652123982,3.8741454105010633,0.4374817156098504,0.23971416927089062
1.658130115,-2.601962475893413,1.039303846837843,3.040892964683775,3.9692684621561702,0.450111848301898,0.22804396159853343
1.698133235,-2.6548014496997605,0.9569675418379953,3.0813024307256907,4.039158543620422,0.4547965013740773,0.23107094292856056
1.738140618,-2.70003631558998,0.9034635545507856,3.1311906580321462,4.1252755738025915,0.47677989904575785,0.2329668352977845
1.7781767990000001,-2.7830274889528583,0.7177418257722454,3.092822082671407,4.259688120904924,0.5167632325781303,0.2250628787230105
1.818135491,-2.873886055689382,0.6642231410660601,3.1699808475300904,4.35384160479722,0.5133487510098326,0.22517060962533922
1.858171094,-2.8994745714451833,0.5590418556967364,3.1080026214454834,4.386029022367462,0.5138408893657351,0.22321193091087865
1.8981439340000001,-2.902930936356038,0.4153326130135617,3.2059871724344275,4.490192578471788,0.5327749637211353,0.22244413299756094
1.9382145990000001,-2.952499374639741,0.3153750765536315,3.1832795711212967,4.638441939001474,0.5540730082017868,0.2135733792113166
1.978148687,-2.9896841670264402,0.1561696047197315,3.232514596999439,4.70431582766332,0.5477902377246234,0.21797418622851597
2.018135775,-2.9697531044349734,0.04213165822794367,3.268450506178351,4.831589889485477,0.5359742247658825,0.2093650358868578
2.058147877,-2.9969067948971784,-0.07223769513499366,3.2733909217477795,4.854889169236351,0.5553953297461263,0.20849142249770425
2.09814756,-2.972541318822255,-0.17385729564692798,3.294686077553587,4.928363929306965,0.547896932954259,0.19834827558644186
2.138191318,-2.932875793515637,-0.3430561951817505,3.3220680580247963,5.074366441550267,0.5212300175791053,0.19728037383806668
2.178228216,-2.9223482357425445,-0.46860295612088393,3.3305795811948506,5.174046278693561,0.5273267435867169,0.20288239285242948
2.218140104,-2.8038023273486963,-0.6148962418967255,3.3456249808038656,5.216859654990777,0.5387784041276494,0.20117308861297284
2.258149651,-2.7549926813664913,-0.7795354911709037,3.3626021961422796,5.343324478619643,0.499230256657901,0.18885290905308044
2.298178789,-2.6757473349604664,-0.862688680402324,3.39210951870067,5.422455707544632,0.4788706080711427,0.18896739149288508
2.3381360620000002,-2.607345778486665,-0.9528734994229111,3.353362827075997,5.485194451759715,0.4724612140041988,0.18869122398144264
2.378130744,-2.5122921065370125,-1.0392345258618663,3.4405487629651086,5.5860496870383365,0.4614625933912927,0.18281735735533497
2.418171717,-2.415508109578595,-1.1589107134091112,3.3722064048129834,5.631298040335297,0.431036399031913,0.18396010140179667
2.458231263,-2.3073762551954644,-1.2524269402240897,3.373138358307945,5.701829623719983,0.4216616530429389,0.18633906709189246
2.498216325,-2.190951058214161,-1.301261337846594,3.3822423793195506,5.815715153545892,0.4093187123347726,0.1900384421002852
2.538232876,-2.0332543036153545,-1.3598385982844352,3.3767666547075934,5.8707811768504214,0.3890253869173766,0.18886925295297066
2.578142766,-1.9790096738783127,-1.4111467463013916,3.3385664878675887,5.954243792904082,0.3617360433001427,0.1919485941617532
2.618231118,-1.8632868774436067,-1.4525673887377357,3.3276690523259407,6.046677082961557,0.34695998975089004,0.1957092394538934
2.658247137,-1.7225683809551708,-1.4736475217519744,3.2649616315397267,6.1497031383974505,0.3499504375413883,0.19847918403654397
2.69823622,-1.5988535823387107,-1.5055731090148363,3.2642875268744467,6.239385972596508,0.3293857710017302,0.19807703642397906
2.7382137230000003,-1.4723413046288762,-1.5030824214167937,3.2012152240986937,6.323929960197456,0.31610392180274643,0.19974883135148522
2.778142602,-1.2858218768793368,-1.521924857830992,3.1949118364144353,6.416461303085637,0.3192288754014442,0.20194657656953857
2.818146043,-1.2061809676865323,-1.5458427389323786,3.203826468881794,6.496621921549472,0.3254339035703723,0.20532571737451966
2.8581335770000003,-1.0892818073180621,-1.4812718181420144,3.1449285083641003,6.611159238260402,0.31764735523620086,0.208641937027358
2.898132405,-0.9289854653693643,-1.3918180050334992,3.1143630461787946,6.655319423535303,0.32478042137372665,0.21118898990700855
2.938134416,-0.8281089458019892,-1.3929016682921127,3.1266669732128674,6.769103782119111,0.3463233393608316,0.21303807928711183
2.9781319340000003,-0.7388191559986568,-1.3370771841484848,3.0580414535168665,6.901914571530135,0.36222614793840024,0.21054194873086476
3.018134055,-0.6160629436052644,-1.244158892847306,3.046606224544983,6.996553312552375,0.3704357092562933,0.21224563689860093
3.058134675,-0.5070463680888055,-1.1978603860191044,3.051632841625868,7.062107671197015,0.39613715844861064,0.21541870249545217
3.098144598,-0.4617802779153585,-1.1080464115999897,3.0853326590582246,7.092371130054158,0.4340989626020646,0.21862337127227047
3.138149172,-0.39489574394508214,-1.0064947115436502,3.082503657350921,7.234800811069078,0.48677235761318655,0.20346994474772773
3.178155411,-0.2875127718111401,-0.930944754260658,3.1669474726235745,7.2966036428937135,0.5516432418146251,0.15826846134930833
3.218204574,-0.2561623811502044,-0.7878569476158302,3.250396855617512,7.372413251081201,0.616818796281669,0.11998709565636095
3.258213097,-0.13147767853028702,-0.652147329198663,3.3481554105702527,7.413626139160108,0.65,0.07643005876884451
3.298134679,-0.06987788008685253,-0.5285727714306829,3.447821556346793,7.4508595829659665,0.6197488717926034,0.03691852010354301
3.338131094,0.010188378403130884,-0.44097525506585566,3.517987165493,7.4728993762086295,0.6117102136575264,-0.0017791925782735581
3.378134957,0.012966214658403159,-0.283186072600138,3.6527934799297803,7.444129888175696,0.599584860297098,-0.03433316030771191
3.418192339,0.08518631395463527,-0.1682827718001182,3.720609077516229,7.423405757118992,0.5369259377306,-0.051391164277539994
3.458191595,0.08371752876287387,-0.021268206193754788,3.7514010165324563,7.4185774308132135,0.48928216630527155,-0.07192066065140418
3.498131019,0.242631482161809,0.12255357065381015,3.7882679964822734,7.424521213848038,0.4455770356765704,-0.09135065567880245
3.538164974,0.27343467338840344,0.1415615497563336,3.8436293543301874,7.419243544656884,0.4211563663089721,-0.11078968930039719
3.578133643,0.3475390190887815,0.4108567071635923,3.8481775090235644,7.334854262138016,0.3576427533297216,-0.12719438121919102
3.618132196,0.45250583122484445,0.5028781773289954,3.850959164790399,7.331717655780317,0.30993198891141926,-0.14622708828421396
3.658131085,0.5174986976091135,0.6278704589051597,3.826390633261256,7.274469590237555,0.2907163751620768,-0.16657799957058178
3.698160402,0.5279319363880992,0.7432580001976812,3.7395802278226227,7.192698198829765,0.26478511148991724,-0.18181501968632605
3.738142583,0.6319648748385776,0.8666523323531291,3.7046736176364594,7.13854180568996,0.21861820865558046,-0.1935739156765195
3.778145584,0.7871713860727373,0.9837918941602553,3.6759506003278095,7.077184640154294,0.18359403954694803,-0.20393583950685892
3.818131224,0.9114716548960358,1.0843175340651452,3.5769023792021195,6.9723361550824565,0.17678456721066932,-0.21588709233030004
3.858134991,0.9711145297562124,1.1481461077954804,3.574953656739171,6.898992347611135,0.18014466361780213,-0.22112942830972085
3.898133675,1.1087925547064241,1.243600900124065,3.4884729104024297,6.752743416935811,0.16142114549147893,-0.2224500372528597
3.938129361,1.2122754647937495,1.301605416533828,3.3827915777634434,6.673546550323351,0.16475071943130373,-0.22417497021465327
3.978130544,1.3431916616477124,1.3673966724224487,3.268808823915196,6.577079542446396,0.1791603910966788,-0.23224848583237628
4.018130896,1.4690417161772467,1.4053040292353507,3.1990429251585923,6.49593671779305,0.22996095971659394,-0.23559875820057705
4.058135818,1.6053518035789671,1.458037117166325,3.1319524219875388,6.411937425060658,0.24139831252135824,-0.242285719690185
4.098132473,1.6952924565470637,1.4559109027969466,3.1028959819243123,6.289527312108442,0.27703939454904153,-0.24932881253902495
4.138134304,1.8315586263066308,1.4813746397832859,3.1296138765528068,6.194682233303386,0.3250935081258815,-0.25584291333401055
4.178131005,1.9562448688432257,1.4287253603636025,3.0608758663362603,6.132710537242347,0.3713689610423339,-0.27199250827724986
4.218132243,2.090318231121531,1.4056571714144692,3.039476706860982,6.0196941790919265,0.4033023508681066,-0.27405833660660317
4.258144927,2.240297300038161,1.3836592396583214,3.046990007329856,5.917401647852623,0.44371748718898724,-0.28369398958881265
4.298135025,2.319780488682399,1.382253717892216,3.0995200590992495,5.840678511215949,0.4926637953980068,-0.27649157709768524
4.338133908,2.441066767164232,1.3062879543785548,3.093919584454657,5.731273855561394,0.49720720151170067,-0.27615369791844413
4.378147957,2.5208783376170594,1.2182237159006273,3.1051617517594927,5.6004668949209275,0.5177454133814552,-0.27621927624794607
4.418146507,2.6493607975015605,1.1001619019730169,3.1312230562995795,5.494953207026409,0.5461849938662625,-0.2764939841045925
4.458224523,2.7225822151399495,1.0412434990218584,3.1749820272254103,5.439166678943533,0.565849760617993,-0.27071238267751063
4.498147223,2.8044841400074545,0.9065226600909325,3.1312948650205463,5.324280562670901,0.5623378580009807,-0.26653348018123424
4.538224463,2.8956046062643916,0.8093566693001857,3.163800745718424,5.210468599560808,0.5694978775896723,-0.2607787065952005
4.5781339800000005,2.9329987003527624,0.7275290431805544,3.266682359377304,5.115204291198002,0.5895844870857521,-0.25568298401618955
4.618134476,2.993893453204017,0.6023890013873328,3.301903535776245,5.005114530930479,0.6002071100121673,-0.2494227366456438
4.658156045,2.9980531894043865,0.4911198478761755,3.2193282745079155,4.90753206464955,0.5669138800772794,-0.24529991732383252
4.698235829,3.0490249595469194,0.3529592541164266,3.2678483677339614,4.782023180407515,0.567436608352572,-0.24076091313519582
