sindy_lasso,gpsindy
10.770536816853285,29.18279145857952
19.70429593224204,10.80412285227793
8.414252996866214,7.420770267474245
10.627473208108913,9.986714060743017
7.551051775719189,32.888590580937645
11.615657660102883,10.784198077062756
8.697718035385956,9.155809248083916
10.70166263597899,17.350288529167834
5.466202708952019,6.684483356772612
19.220584837496926,6.660719029721928
21.42918673639401,32.33163395531645
6.087982703065934,10.14193314710449
6.587840816632717,37.63561339220682
10.303918874452782,24.92422809421757
11.854113211809516,21.660031604734247
14.0796179409762,14.048383275907138
16.386434422967874,24.028951351699277
11.34224199665512,28.33980815495723
5.671636386891434,4.723553649534074
13.599502842545597,17.49327094262372
18.279404628631518,20.1598611735872
7.14437122573892,12.532696684387433
27.93458774708964,9.843695268358992
9.161079554567385,24.350210448000002
40.11556203402753,49.127912162061705
26.94399001902866,36.739976586410705
4.589209450261536,35.996271924411765
21.579266489039856,29.343192858268367
15.885985973419482,16.409894226510644
13.513707951070774,51.15880116830104
9.327786967189637,10.42362802211733
10.826820548460683,34.116666340008244
37.81351617697891,38.083580690192555
9.009628731349746,28.615116301735355
19.919868640913208,16.814679534870205
12.640035756608542,17.30090445578171
15.553914401144091,25.30348416054237
17.875562925689298,23.12804533483909
9.563292601363402,8.450612041994496
65.79442350610206,55.372181560087874
5.524876046343663,49.96830600662633
23.169150895211498,20.155874170077254
34.59323220951944,39.76192796532587
52.258921655737126,11.564321281047519
