sindy_train,gpsindy_train,sindy_test,gpsindy_test
10.728839347994324,14.656690470596919,6.399387602166261,4.892426562441353
64.89344669229125,84.55963975510718,3.8844857766979963,5.720221026013024
98.47196647213684,2774.789777850106,29.48366961318278,61.70826826710504
7.931796750735199,17.96097896536824,3.5814871092279574,6.0401061151540185
11.738975341142256,13.709470976065553,6.142565261210698,5.22639996392508
7.077541389473124,13.857696846872951,26.785127151419303,38.41986377418999
22.015775178213943,2475.62855320033,2.8506307178806516,2.8552510302183127
9.473934335805115,54.87686927153087,3.7140411114132217,5.961677406412211
18.6834414663994,200.15984345282314,19.59665499015489,24.13715674125377
74.62854718438716,11.464805592517505,3.1891457258285625,5.389476074075912
7.212458554220271,14.581928660763158,5.819806887614178,7.011042306208469
20.266394188663504,45.929581662753264,4.789403966617249,4.747204053402465
6.945057886137767,25.536606319987936,4.671235953211567,8.170564605807286
12.174766556268203,175.71817001799639,5.633354603176327,31.14119646909566
71.21177176846612,124.07900226359739,3.1424456975575286,12.01126767662841
15.745070217695455,13.08541417794272,13.370939949205837,15.47976781266369
23.292918953878374,439.22966500393187,5.797284334036208,27.987389955456635
20.543465848201404,21.707701243801324,5.119618976285691,3.3988173081746833
13.769975960591603,10.663621352282943,7.778513837821025,7.75875041219988
64.57857790158462,80.47413272528141,29.960314091758942,13.790790166543996
10.133937654165525,109.27703108343569,21.447433139093018,36.826309723010304
14.755219638778176,77.18148270314558,17.451314214084466,8.894893783639985
15.72746267175716,20.845728829183322,6.201405482357383,11.369208847169311
77.27287369459519,578.6643288450246,6.992816101196524,12.028291114647292
104.72420487211993,90.9859732697508,11.185011006046134,10.080927820348796
132.47025535159295,864.4520986037716,19.481564041583255,5.103608079480626
10.750410940178018,5870.536145939717,5.553425873117439,4.991452859044231
37.264355062402736,25416.17633391385,6.018472576458318,8.965985638228194
78.61050373857805,143.44642195151076,27.23955387863782,26.669037938078834
46.865688931522776,48.99743631036803,8.30118482608422,18.44481061790337
95.37912764229851,437.39065059429885,43.445315208632934,43.18904945201935
7.948395496117613e16,175.29373387255694,2.9621498327393203,16.865916415959152
17.955258097194978,122.37351563786198,8.046949440447573,7.468753633845891
102.34028318602297,47.005403388033834,5.627748533871922,20.221525332629202
8.82193068663215,77.3267133824657,5.279396346190918,6.393464365374485
63.982926675580025,48.69816634729877,19.396558705551257,22.996149444301416
7621.332813643904,3828.5392688276797,43.07354890364689,43.56431023222342
781.3283453478159,217.52708424134107,10.681560108692533,9.69987146184504
67.2633382183346,63.99311000892167,57.49495797676888,40.679195225907954
37.76788123467273,22.349913093206,5.737411468556258,6.070139775814767
11.400394498310394,7044.742519313876,4.149568333366617,8.761188060170722
7.4260649805278,9.403329022444632,11.889015879146946,67.13464334688348
76.80469317395332,2448.8966113985443,5.746969028205766,7.475387899264158
8.885798302675783,54.38803253235482,3.36731092150924,4.48542546372119
