sindy_lasso,gpsindy
10.02956745171172,9.630490295662115
7.031729341910821,6.386573524172034
8.562437343999248,12.972589708450368
15.145995221889958,23.97625082877389
10.659468850809677,16.902299238070878
11.039440060998176,7.148154372233742
10.330523827101976,17.76310224799939
6.468997416222165,8.648246291378811
38.04983389277994,18.05165360357142
18.580680559389197,17.76710277531193
3.532065727984782,10.879116089596156
7.754792082366175,36.91404677808941
14.112181699496642,17.76110634479982
9.297511855700751,21.292792384164258
15.337571988910325,8.783852918613078
16.460998411975726,17.256718745794394
20.610883822763036,23.480144515578935
4.322064835685015,5.508900472053676
14.955487226098523,25.166949517539823
11.082659106359007,15.950953305649737
33.71740275746404,26.210808414740765
31.68635119116318,27.51096868709258
10.962664731318373,35.14087928594062
46.39563382427994,32.03549927734145
29.69279666577461,24.982600163874057
15.41060069857516,37.14544924844953
22.602474598125337,22.836280376544014
13.399314758557466,13.553289873558647
8.845382936330498,52.03478862482751
9.377913409878097,6.790047053091783
8.444473719541785,34.42544346833795
3.597748449935679,8.864393046574126
20.395281859949645,20.836214111931564
20.75776222602166,17.091906732755312
15.870851778116512,10.740120601783072
25.18807569995587,30.687734130287662
34.847589583043586,27.957630172954868
9.566270496593125,8.682805267408988
28.5887028140084,30.282574763642884
39.04608115596643,36.94662531981028
6.170831735059542,47.33529002511916
19.272574178391544,36.47947682137875
34.616296619496346,34.90719191322513
48.905351025536845,52.420604944338
