csv_file,λ_min_sindy,x_sindy_train_err,x_sindy_test_err,λ_min_gpsindy,x_gpsindy_train_err,x_gpsindy_test_err
rollout_1.csv,100.0,52.114498458700524,21.75576770790086,100.0,52.11412268603761,21.755867808505005
rollout_10.csv,70.0,57.203087425440806,23.6446788164359,70.0,57.20439605655496,23.644959980831903
rollout_11.csv,2.0,31.788611241592765,11.364011260132227,2.0,34.320623158641666,11.431580542347755
rollout_12.csv,0.1,44.968372863189416,13.741297797844764,0.1,39.12528419049447,12.357701770219421
rollout_13.csv,0.1,31.866997643253985,15.949325204130822,0.1,35.240724969892256,17.10017774761893
rollout_14.csv,70.0,41.38411183638839,24.999008591734814,70.0,41.383776618939855,25.002615380013275
rollout_15.csv,30.0,35.811171159587005,29.017584448170986,30.0,33.4805874647151,29.067337043823613
rollout_16.csv,6.0,38.5090345603544,38.72668970956438,1.0,37.181740023609215,33.568006575265684
rollout_17.csv,0.01,12.809984234021783,24.814708975188037,0.01,16.29306694691483,26.14233826910868
rollout_18.csv,40.0,37.68449720203744,24.054833580235396,40.0,37.279571057606006,24.04011642444967
rollout_19.csv,0.01,34.7358030913385,23.89120446746741,40.0,39.37722532203559,26.574275698105648
rollout_2.csv,30.0,42.64275431191738,33.01151232497042,30.0,46.064837200574615,32.87965872755476
rollout_20.csv,80.0,41.724328434177096,24.967853175906185,80.0,41.72103680168412,24.968770151913397
rollout_21.csv,30.0,35.13634212881483,24.737974741120908,30.0,35.03386722086373,24.847258239848536
rollout_22.csv,0.1,28.850334918180163,12.889510726571269,0.1,29.97608212782862,13.159790862188688
rollout_23.csv,40.0,39.36778347060306,31.622420334390547,40.0,38.18183265785596,31.688654064280104
rollout_24.csv,100.0,45.033880475881595,22.72766086742737,100.0,45.03819559147958,22.72731771559235
rollout_25.csv,0.1,7.34113903648341,5.759304274856932,0.1,9.179415140152395,5.47227676183854
rollout_26.csv,0.1,35.48060138773833,9.350842482611418,0.1,27.819068239516344,9.303524084531631
rollout_27.csv,0.01,9.92335919498626,33.07332431008706,6.0,19.997133567054895,12.517946635795326
rollout_28.csv,0.1,48.23123847487911,9.653208736279023,0.1,33.291570438033425,10.264671329390582
rollout_29.csv,3.0,40.46865078502102,34.26613514179952,3.0,39.893493651415184,34.28271318459344
rollout_3.csv,2.0,55.16633899098618,33.361079970061276,2.0,58.0882474207926,33.29326689568457
rollout_30.csv,9.0,43.45440438774246,33.773940764272446,9.0,44.42453299719579,33.78365552208932
rollout_31.csv,90.0,41.620542952201966,27.629592764182632,90.0,41.46220688122209,27.581985642854853
rollout_32.csv,10.0,45.76661965305661,25.688881081530493,10.0,45.15498502488691,25.683632998405244
rollout_33.csv,7.0,35.74647575309373,21.74141298329578,6.0,34.253647120573945,28.624201638188516
rollout_34.csv,90.0,40.66382931162582,26.89070191122484,90.0,40.66389924745515,26.891174206628364
rollout_35.csv,2.0,28.019665199325328,8.98992012258427,2.0,28.018768192518316,8.950236521426554
rollout_36.csv,0.1,18.434468852454977,7.851262007703978,0.1,21.33735861965766,7.63258344476564
rollout_37.csv,100.0,46.86979908997251,24.57291358347623,100.0,46.886653503698156,24.572896138726787
rollout_38.csv,1.0,57.04805552424894,18.208095074636006,1.0,59.36640055590764,18.413838808228444
rollout_39.csv,8.0,35.29689562432151,20.675850686631616,8.0,35.348426454366795,20.725273257374756
rollout_4.csv,0.1,32.64611297996236,18.527639002919592,90.0,39.72340203556861,25.981950590745306
rollout_40.csv,70.0,89.87072481670964,24.181543725240484,70.0,89.8307381848468,24.180798904052384
rollout_41.csv,7.0,35.33022407648189,23.010713079733048,10.0,38.15237083229078,33.75840311690081
rollout_42.csv,5.0,54.08629153296328,15.196072119212246,5.0,52.92921675173961,15.183090474920645
rollout_43.csv,9.0,40.20617463923372,32.954367051379464,9.0,40.34955683454268,32.8300648828738
rollout_44.csv,90.0,59.74599114948,25.52731593416761,90.0,59.74093001115866,25.52813811084773
rollout_5.csv,20.0,55.52565919388573,31.195996270928102,20.0,55.4073884058306,31.20632308379516
rollout_6.csv,9.0,34.06728403548395,40.335166410279996,9.0,34.363753519723325,40.345347426473886
rollout_7.csv,1.0,41.37573785332941,12.437517028071872,1.0,38.28579293739577,13.331053198153691
rollout_8.csv,1.0,26.38053921482742,26.12599411700527,1.0,29.637910694860853,25.396424885691605
rollout_9.csv,1.0,33.81094945905727,21.948403078465788,1.0,32.771011980626795,21.894909495984116
