time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.012275874,1.261777861855179,1.0085203454242844,2.689776115645219,-0.02764271410992499,0.4196082361530023,-0.26459323910329596
1.032218594,1.288662474474403,0.9065921200458972,2.743184095780002,-0.13520850479486873,0.40943205775339364,-0.2616647070606155
1.052219083,1.3459522519373548,1.0023410514673767,2.6799038389546292,-0.08007426483427854,0.40698207735357894,-0.2575779716274115
1.072220045,1.403013976365768,0.8384662696284965,2.620755507489376,-0.14528986060766855,0.40462263629475875,-0.25494168868813555
1.092208252,1.3634008456706717,0.9446058958063949,2.6705784253712777,-0.27110495116530076,0.4087708980725602,-0.25285066594585165
1.112285346,1.581412377183635,0.9358781595735106,2.7522408099826228,-0.34494646255124367,0.41087491558398315,-0.2505129546116088
1.132221046,1.5545180420441398,1.0004900909294434,2.75995072460332,-0.25397428007188927,0.4227044119670413,-0.24819194540568693
1.152217435,1.6418449607661776,1.02454214510432,2.7218831686225795,-0.2584638852897667,0.40618916881480055,-0.24588989717191687
1.172258378,1.728415243462573,0.9017585493347035,2.659610366255125,-0.3773078258721516,0.3977993690014973,-0.24320253583213589
1.19226315,1.6367729092805308,0.7160902445203696,2.715302558562326,-0.42309425924233235,0.39430531373599054,-0.24011262687436355
1.212212748,1.5960923484499483,0.9876079896971599,2.5885082995548743,-0.48089549014786726,0.38640729679006536,-0.23823856884753
1.232270011,1.7362279420216233,0.7772503972519048,2.7624128542415693,-0.5975565982594971,0.3955785092242848,-0.23689423169742008
1.252232201,1.8118349274283514,0.8454923896165422,2.681859039968873,-0.7236317397827813,0.3943149830120928,-0.23492310926870166
1.2722680180000001,1.723918957572752,0.7123485425606089,2.730443117768134,-0.7539794066858183,0.39588628127131853,-0.2336685729006797
1.292255909,1.8429708630719845,0.6250096879201927,2.7740033584480916,-0.7472406431476345,0.3861699989689571,-0.22458138084081186
1.312208505,1.8837483157990091,0.589759157061886,2.696135096365199,-0.8660017617549371,0.3771216384000077,-0.22418400267799504
1.332211641,1.9054092587936733,0.6429607008168365,2.619858587684887,-0.8771351252878967,0.37377676298688417,-0.22401122546517946
1.3522481800000001,1.9568910113224682,0.613023007337396,2.844058551198936,-1.030107197271967,0.36449792011335735,-0.2246125683000681
1.372269122,1.9403956502258692,0.6511979084830339,2.751826660836157,-0.8406525474181293,0.37357658686793027,-0.22453559383158292
1.392261287,2.0410101444843405,0.46363225518611784,2.6104448107757294,-1.0503624107058296,0.3731006460735132,-0.22362721310715247
1.4122876450000001,2.232722976290146,0.43180135380041895,2.6907913886513795,-1.0854906439879453,0.3720265362581423,-0.22387677103900452
1.432275392,1.9779136543949303,0.4794459370703674,2.790289078328768,-1.0136593887498624,0.3738276397811625,-0.21434548008285892
1.452207244,2.125071968176701,0.3242877897264976,2.7235193635485464,-1.1976678691880747,0.3581820891787266,-0.21412480153724037
1.472284304,2.1511506328617123,0.24327316772778904,2.7026524716707505,-1.2127966009638742,0.35192799169623623,-0.21476154763002073
1.492265876,2.2078112935499017,0.2633211522040266,2.810254274955575,-1.2188604131606628,0.34471740502430903,-0.21531664364645178
1.512284523,2.2074970307499635,0.2741064290383478,2.6399203907181676,-1.1023440803139763,0.345091009585428,-0.21586319619893876
1.532211562,2.130274992761241,0.0868686093611617,2.732966220133858,-1.2494644075968855,0.34338542895269664,-0.21675234851833552
1.5522187440000002,2.245430147104273,-0.03294792005391156,2.7641834204272935,-1.3858103780145954,0.3430825795817172,-0.21772821068433074
