sindy_train,gpsindy_train,sindy_test,gpsindy_test
13.011387498558577,72.67899768346635,5.564362295095386,26.84777241657201
12.66516625700174,17.853303315185215,3.906602680128956,8.19917399485197
48.553581274800706,NaN,7.448387418188182,5.653430124337792
NaN,NaN,18.890429159802302,18.804757040740437
15.857725912509082,112.56273039023267,5.751485664562395,27.104018898289656
11.886523575710141,535.2369376972398,7699.5183669321605,7.742628426173705
9.849270535337814,17.721845689919967,6.477843383094177,10.109411731088509
35.18750730956795,83.97785179653397,7.767885648827352,31.310086874857387
15.28461480049762,NaN,7.516648899473172,151.1666290529655
NaN,NaN,NaN,54.609928112984235
17.429607990995095,NaN,20.963775627144717,32.82205352975353
6.732097850175898,16.52591197189215,3.7891949517299306,3.3489849146721946
37.573163137261204,107.07783240519693,25.531153334273206,14.079206639784022
9.020010526323498,52.33718328617974,6.838522256219461,3.745441669943528
16.61048187282442,NaN,6.07274050634311,32.11357533201705
7.643148859773453,11.526440335182217,6.042246230830458,19.473426869764776
53.1948747679679,62.23560526473393,9.342199556600868,7.447043639934428
15.253693682469363,30.83831146135883,3.5357545353714612,10.14727839972839
11.797612292406054,33.73599227432925,32.24247717594293,42.11814554209858
27.817572733942463,NaN,5.7214992113800465,5.578709216446009
10.211552245078718,35.07875882643923,154.3583381356076,10.201683615737021
48.627054111578445,210.8046474943574,13.00349207704826,22.831590292591354
70.51635465958178,NaN,8.106391384256032,524.7939857333896
68.31712666134769,NaN,5.258686270713548,19.68821706525582
52.80516255732909,NaN,12.745680675185062,16.69906476230113
1755.4606974400594,NaN,7.68163807151756,31.989573054635407
14.690782823108856,NaN,58.79876446112019,7.218602580453044
51.89411367590765,118.5636525102549,13.925168561310386,8.727145417480381
7.257824053124184e6,NaN,9.155148886259981,17.64315006686402
17.46056156078837,32.418026124048694,3.482942327572044,16.76765505445557
240.4091542631765,NaN,13.888785474971716,3.44821273844075
42.66338416902008,300.23827354022694,16.74719830555494,31.882739516645948
NaN,NaN,16.856677117055796,NaN
94.3421557978746,NaN,20.231452814723564,37.96006646606213
33.610171324400284,71.83960047654587,26.923997017219502,15.804464377761573
NaN,NaN,16.28836714484374,8.858706428195745
NaN,2.2946982285040156e14,9.700645431865844,11.442719211302643
19.344533688439796,911.0372664867426,3.7680296521045156,36.90087252748117
27.763671513133087,NaN,97.33564971341076,56.734247159839036
NaN,NaN,391.541989876788,271.9821057194383
28.9214572051596,113.11276877310686,11.673388299251664,19.816510811812485
NaN,12.22276422334225,589.3831623117027,3.6157598889894302
6.232958094853452e14,27.37006112423683,3.4492132813901395,10.334012502158886
10.466520072969663,14.59606347830312,3.503276514933382,4.173312873123599
