3.506805583834648465e-01,3.131951496005058733e-01,3.319999873638153076e-01,3.318757422268390767e-01,3.443073011934757455e-01,3.195684067904948633e-01
3.509995169937610848e-01,3.130004502832889890e-01,3.317136451601981895e-01,3.322863444685936196e-01,3.441102139651776026e-01,3.198897533118724712e-01
3.508769489824771770e-01,3.132472775876522508e-01,3.316815629601478355e-01,3.324426852166652013e-01,3.438593797385692818e-01,3.202648468315601460e-01
3.511312045156955164e-01,3.130758620798588243e-01,3.314350299537181521e-01,3.327720582485198531e-01,3.437889195978642287e-01,3.204181469976901675e-01
3.515183001756667647e-01,3.127716064453125444e-01,3.313996300101280656e-01,3.328902982175349079e-01,3.439093396067620101e-01,3.203805670142173545e-01
3.519797131419181158e-01,3.123930335044861617e-01,3.314676940441132480e-01,3.329050742089747494e-01,3.442949831485749845e-01,3.200777634978294039e-01
3.524004325270652105e-01,3.120551541447640354e-01,3.320794783532620142e-01,3.323761291801928808e-01,3.447616755962373269e-01,3.196939110755919744e-01
3.531326942145823766e-01,3.113228924572468692e-01,3.326287962496281003e-01,3.318268112838267947e-01,3.454415641725064323e-01,3.190140224993228135e-01
3.535937875509261863e-01,3.108617991209031151e-01,3.333291821181774695e-01,3.311264261603355519e-01,3.458216086030007075e-01,3.186339780688285384e-01
3.533127501606940779e-01,3.111428365111352234e-01,3.333089172840119074e-01,3.311466909945011139e-01,3.451317146420479487e-01,3.193238720297812971e-01
3.533438652753829179e-01,3.107389405369759827e-01,3.336949817836285526e-01,3.303878456354141235e-01,3.448694050312042791e-01,3.192134007811546215e-01
3.528362616896628112e-01,3.108323432505131767e-01,3.341026626527309751e-01,3.295659624040126467e-01,3.443329468369484281e-01,3.193356573581694891e-01
3.522597827017306393e-01,3.109946213662624914e-01,3.345311537384987322e-01,3.287232689559460019e-01,3.436867974698543660e-01,3.195676051080226232e-01
3.510714888572692427e-01,3.117687135934830156e-01,3.350219324231148432e-01,3.278182879090309476e-01,3.427117019891738892e-01,3.201284989714622276e-01
3.497673235833644867e-01,3.125758372247219863e-01,3.352131158113479947e-01,3.271300628781319553e-01,3.413168720901012532e-01,3.210262872278690782e-01
3.480177789926529042e-01,3.138283401727676725e-01,3.353690728545188904e-01,3.264770649373531786e-01,3.395673476159573601e-01,3.222787700593472415e-01
3.460519827902317491e-01,3.149243138730526415e-01,3.354584529995918163e-01,3.255178615450859403e-01,3.377265423536301436e-01,3.232497528195382164e-01
3.441555254161358102e-01,3.159509487450123388e-01,3.353771217167377250e-01,3.247293710708618608e-01,3.358326300978661250e-01,3.242738425731659380e-01
3.425909169018268585e-01,3.166043139994145217e-01,3.349543973803520425e-01,3.242408521473408300e-01,3.339743703603744729e-01,3.252208590507507657e-01
3.410011023283004983e-01,3.172828853130341686e-01,3.344260819256305584e-01,3.238579235970975301e-01,3.319954521954060489e-01,3.262885339558125319e-01
3.392526358366012573e-01,3.181201085448266408e-01,3.339992046356201061e-01,3.233735576272012135e-01,3.298582293093205164e-01,3.275145143270493664e-01
3.373627200722694175e-01,3.190987810492516563e-01,3.339142523705958543e-01,3.225472666323186410e-01,3.279340706765652147e-01,3.285274296998978438e-01
3.351751670241355785e-01,3.200437307357789085e-01,3.338739231228828319e-01,3.213449925184251321e-01,3.258347816765308491e-01,3.293841153383255671e-01
3.331712692975997148e-01,3.208050251007080744e-01,3.339954644441604503e-01,3.199808478355408714e-01,3.240228570997715218e-01,3.299534372985363784e-01
3.311870686709880718e-01,3.215052016079426034e-01,3.339988254010677338e-01,3.186934627592564739e-01,3.220270603895187822e-01,3.306652098894120040e-01
3.293891578912734874e-01,3.220190882682800737e-01,3.339611046016216500e-01,3.174471601843834589e-01,3.201434262096881644e-01,3.312648199498653967e-01
3.273159720003605000e-01,3.228082507848739624e-01,3.337198615074158381e-01,3.164043791592121568e-01,3.174919661134481541e-01,3.326322555541992299e-01
3.255908586084842460e-01,3.232493400573730469e-01,3.332851663231849448e-01,3.155550509691238403e-01,3.150899875909090042e-01,3.337502099573612657e-01
3.242216177284717449e-01,3.233345575630665047e-01,3.324757456779479647e-01,3.150804474949837064e-01,3.126058153808116691e-01,3.349503576755523682e-01
3.235336162149906047e-01,3.227385349571705309e-01,3.316288143396377563e-01,3.146433547139168008e-01,3.105438649654388428e-01,3.357282839715480249e-01
3.228897422552108321e-01,3.220983847975730785e-01,3.306906700134277233e-01,3.142974749207496643e-01,3.087048053741455189e-01,3.362833201885223056e-01
3.214803159236908070e-01,3.222237877547741158e-01,3.301494210958480502e-01,3.135546997189521679e-01,3.067180529236793740e-01,3.369860485196113364e-01
3.203980818390846363e-01,3.220219977200031725e-01,3.296202577650546583e-01,3.127998389303683902e-01,3.051758848130702861e-01,3.372441925108432548e-01
3.182536222040653340e-01,3.228824339807033761e-01,3.297224983572959456e-01,3.114135742187499889e-01,3.032268173992633264e-01,3.379092358052730449e-01
3.167436435818672957e-01,3.231083892285824266e-01,3.295501925051211867e-01,3.103018559515475783e-01,3.016781792044639365e-01,3.381738498806953763e-01
3.140904590487481052e-01,3.244775496423244476e-01,3.300159879028797261e-01,3.085520371794700512e-01,2.996816791594028584e-01,3.388863258063793960e-01
3.123147547245025968e-01,3.249692298471927310e-01,3.301104106009006833e-01,3.071735903620719799e-01,2.982559040188789146e-01,3.390280768275261147e-01
3.107103809714317766e-01,3.253310002386569089e-01,3.300659865140915250e-01,3.059754110872745514e-01,2.969216771423816570e-01,3.391197003424167855e-01
3.100551173090935198e-01,3.247436605393885789e-01,3.297761708498001543e-01,3.050226233899593353e-01,2.963409595191479062e-01,3.384578146040440050e-01
3.094284705817699765e-01,3.241277039051054798e-01,3.299478150904179286e-01,3.036083757877349742e-01,2.962895661592483409e-01,3.372666046023369280e-01
3.100539617240428703e-01,3.222596094012259438e-01,3.300110086798668241e-01,3.023025795817375072e-01,2.969988159835338926e-01,3.353147514164448451e-01
3.107275374233721688e-01,3.203848510980605302e-01,3.302708528935909826e-01,3.008415527641773446e-01,2.982855051755905484e-01,3.328268799930811372e-01
3.117779709398745824e-01,3.181332349777220569e-01,3.305339545011521385e-01,2.993772692978382000e-01,2.996034719049930906e-01,3.303077314049005508e-01
3.123308859765529522e-01,3.164205573499201396e-01,3.310583963990211820e-01,2.976930640637874270e-01,3.005817532539367676e-01,3.281696867197751999e-01
3.127540759742259979e-01,3.148376040160654199e-01,3.310693576931953430e-01,2.965223386883735213e-01,3.010499261319637410e-01,3.265417505055666081e-01
3.122627727687358745e-01,3.141691438853739249e-01,3.309102289378643147e-01,2.955217041075229312e-01,3.004759252071381170e-01,3.259559880942106691e-01
3.119511909782886616e-01,3.133209623396395749e-01,3.300076246261596791e-01,2.952645450830459484e-01,2.995314627885818926e-01,3.257406871765852752e-01
3.100701704621315336e-01,3.140836410224436825e-01,3.291711330413818470e-01,2.949826940894126337e-01,2.973963432013988495e-01,3.267574649304152423e-01
3.085696265101433022e-01,3.144658431410789490e-01,3.279692791402339935e-01,2.950662046670913252e-01,2.954492107033729886e-01,3.275862548500299565e-01
3.080444008111953291e-01,3.138727262616157199e-01,3.272000953555107006e-01,2.947170458734035825e-01,2.944990471005439758e-01,3.274180758744478226e-01
3.073278114199637923e-01,3.138437539339065108e-01,3.258535146713257280e-01,2.953180648386478091e-01,2.930689685046672932e-01,3.281025927513838147e-01
3.071786157786846050e-01,3.132473878562450631e-01,3.244238741695880668e-01,2.960021443665027396e-01,2.921401016414165164e-01,3.282858986407518609e-01
3.069472007453441509e-01,3.127332404255867560e-01,3.230667278170585854e-01,2.966137290000915860e-01,2.913773849606513533e-01,3.283030536025762225e-01
3.073184914886951113e-01,3.116163879632949940e-01,3.216678619384765736e-01,2.972670339047909227e-01,2.912625789642334095e-01,3.276722978800534758e-01
3.078072890639304560e-01,3.104648686945438163e-01,3.205421820282935985e-01,2.977299921214581202e-01,2.915076345205306341e-01,3.267645206302403627e-01
3.087554097175598256e-01,3.088540263473987246e-01,3.196040362119674239e-01,2.980054162442684618e-01,2.922025814652442488e-01,3.254068519920110258e-01
3.096841603517532238e-01,3.075939156115055084e-01,3.191672779619693645e-01,2.981108151376247739e-01,2.930992074310779794e-01,3.241788659244775328e-01
3.109689682722092119e-01,3.059777475893497578e-01,3.187362186610699366e-01,2.982105135917664240e-01,2.943312838673591836e-01,3.226154293864965106e-01
