5.403114110231399536e-02,9.141267836093902588e-02,3.022074699401855469e-01,5.501091480255126953e-02,8.223688602447509766e-02,6.227277517318725586e-01,9.993033409118652344e-01,2.555934770498424768e-06,-2.826485724654048681e-04,-3.732124343514442444e-02,-4.543727263808250427e-02,-1.178271253593266010e-03,9.368901140987873077e-03
5.458972975611686707e-02,9.247714281082153320e-02,3.088476061820983887e-01,5.529596656560897827e-02,8.332055062055587769e-02,6.287183165550231934e-01,9.993067383766174316e-01,-3.613525404944084585e-05,-3.795155207626521587e-04,-3.722772002220153809e-02,-3.447062894701957703e-02,-6.485050835181027651e-05,1.145132910460233688e-02
5.516156554222106934e-02,9.356696158647537231e-02,3.156002759933471680e-01,5.745254456996917725e-02,8.702811598777770996e-02,6.328822970390319824e-01,9.993095397949218750e-01,1.341418392257764935e-04,-5.223799380473792553e-04,-3.715253248810768127e-02,1.021218858659267426e-02,-3.475372679531574249e-03,6.445541512221097946e-03
5.572206899523735046e-02,9.463664144277572632e-02,3.221772909164428711e-01,5.788901075720787048e-02,8.766628801822662354e-02,6.348853111267089844e-01,9.993127584457397461e-01,3.525943902786821127e-04,-6.106662331148982048e-04,-3.706191480159759521e-02,3.790263831615447998e-02,-1.562674879096448421e-03,8.231802843511104584e-03
5.630700290203094482e-02,9.575640410184860229e-02,3.289268910884857178e-01,6.008456647396087646e-02,8.963626623153686523e-02,6.379838585853576660e-01,9.993153214454650879e-01,6.772755295969545841e-04,-6.434873212128877640e-04,-3.698630258440971375e-02,5.436418578028678894e-02,-3.330755047500133514e-03,4.198970738798379898e-03
5.691361799836158752e-02,9.689296036958694458e-02,3.357384204864501953e-01,6.288339942693710327e-02,9.177698194980621338e-02,6.514667272567749023e-01,9.993161559104919434e-01,1.018600189127027988e-03,-7.595915230922400951e-04,-3.695574775338172913e-02,5.151935666799545288e-02,-1.069128327071666718e-02,4.262222209945321083e-04
5.754286050796508789e-02,9.804680943489074707e-02,3.426237404346466064e-01,6.548152118921279907e-02,9.427049756050109863e-02,6.565735936164855957e-01,9.993172883987426758e-01,1.391355064697563648e-03,-9.222381049767136574e-04,-3.690774366259574890e-02,5.928759649395942688e-02,-3.065103478729724884e-02,1.645986572839319706e-03
5.817005783319473267e-02,9.921398013830184937e-02,3.495180308818817139e-01,6.832335889339447021e-02,9.756051003932952881e-02,6.659958362579345703e-01,9.993194937705993652e-01,1.719000865705311298e-03,-1.076875487342476845e-03,-3.683128952980041504e-02,4.339903220534324646e-02,-2.403094060719013214e-02,-6.842330563813447952e-03
5.880328267812728882e-02,1.004073321819305420e-01,3.564242422580718994e-01,7.050717622041702271e-02,9.982419013977050781e-02,6.745325922966003418e-01,9.993193745613098145e-01,1.885246019810438156e-03,-1.268430496565997601e-03,-3.681889548897743225e-02,1.194092817604541779e-02,-5.342122539877891541e-02,1.136713777668774128e-03
5.946062505245208740e-02,1.016324087977409363e-01,3.634810149669647217e-01,7.381391525268554688e-02,1.000683158636093140e-01,6.857807040214538574e-01,9.993205666542053223e-01,1.928912010043859482e-03,-1.497106277383863926e-03,-3.677557036280632019e-02,-1.508665271103382111e-02,-7.245975732803344727e-02,3.988640382885932922e-03
6.011616811156272888e-02,1.028604954481124878e-01,3.704985678195953369e-01,7.408911734819412231e-02,9.961411356925964355e-02,6.930484771728515625e-01,9.993235468864440918e-01,1.905827433802187443e-03,-1.761321094818413258e-03,-3.668630123138427734e-02,-3.931109979748725891e-02,-9.171466529369354248e-02,1.167800091207027435e-02
6.080176308751106262e-02,1.041291505098342896e-01,3.777275085449218750e-01,7.699663192033767700e-02,1.013147383928298950e-01,7.031126022338867188e-01,9.993259310722351074e-01,1.856579678133130074e-03,-2.029016381129622459e-03,-3.660845756530761719e-02,4.225064441561698914e-02,-3.482003882527351379e-02,5.447427742183208466e-03
6.148540601134300232e-02,1.053589731454849243e-01,3.848094344139099121e-01,7.633249461650848389e-02,1.022820845246315002e-01,7.084013819694519043e-01,9.993284940719604492e-01,1.750692026689648628e-03,-2.294714329764246941e-03,-3.652816638350486755e-02,-6.066745892167091370e-02,-7.455839961767196655e-02,1.986327581107616425e-02
6.217569485306739807e-02,1.066166236996650696e-01,3.919894099235534668e-01,7.673352956771850586e-02,1.050389558076858521e-01,7.117751836776733398e-01,9.993311762809753418e-01,1.736918231472373009e-03,-2.608858048915863037e-03,-3.643418103456497192e-02,-4.528929665684700012e-02,-7.917563617229461670e-02,2.655776217579841614e-02
6.287860125303268433e-02,1.079156026244163513e-01,3.992844521999359131e-01,7.481306791305541992e-02,1.079008579254150391e-01,7.139135003089904785e-01,9.993326067924499512e-01,1.770220231264829636e-03,-2.954405266791582108e-03,-3.636847436428070068e-02,-4.636753723025321960e-02,-7.112585753202438354e-02,2.998226881027221680e-02
6.357618421316146851e-02,1.092225536704063416e-01,4.065541923046112061e-01,7.426313310861587524e-02,1.097977682948112488e-01,7.165219187736511230e-01,9.993333816528320312e-01,1.757375313900411129e-03,-3.065177006646990776e-03,-3.633715957403182983e-02,-4.880565032362937927e-02,-2.522362209856510162e-02,2.602476254105567932e-02
