time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.1379217,-0.023953727536933003,0.6791621958801692,0.011552982068209256,1.5739938578181638,0.18870900819723666,0.2688822605814827
0.177917602,0.021356812731717006,0.6944079950096609,0.14467125729696248,1.5969798513299347,0.5583011891112739,0.2427483650371037
0.21790641800000002,0.009852075955388683,0.6970186670673034,0.41949750513495904,1.559268253596478,0.75,0.2381596711853138
0.25791289700000003,-0.0329727196796033,0.7565198274914879,0.8196584544460517,1.6051147956961598,0.75,0.23630305680934993
0.29791021500000003,-0.012605142323772234,0.7594569630408119,1.1727543643397644,1.6750681879541491,0.75,0.24492688189846007
0.337940854,-0.05560836701509356,0.8457628179157576,1.5096816186061437,1.7628777547924388,0.75,0.27368406659698685
0.377922172,-0.04938917783182525,0.8987621030732831,1.8488939123317807,1.880291606641637,0.75,0.2937300119771951
0.417962255,-0.10223297687013304,1.003348458043907,2.122118419318275,1.9306662192692783,0.75,0.3067540063484546
0.45790788800000004,-0.1382324265838866,1.0571711597612303,2.456856371573111,2.070533876437711,0.75,0.2865325100302307
0.49791390700000004,-0.20705031516925082,1.1226671963682027,2.5956845774050787,2.153943120300412,0.748267394576408,0.2759403835452623
0.537915235,-0.22052303235782045,1.2307196371826323,2.7359966431527556,2.267302631982633,0.6652094852859244,0.26163959804379666
0.577920271,-0.33645349485471054,1.2910496589810971,2.7867385627174865,2.4102655962103796,0.5661824103135576,0.2295376122449931
0.617913837,-0.3946229219259912,1.3836507618813574,2.882387027953722,2.4497853048729636,0.5059566393211328,0.22692276598827504
0.657917273,-0.5028476309182631,1.4521748176711893,2.9378473913104712,2.5594588750413187,0.4538874638427612,0.2187683552450967
0.697913069,-0.5980158543414356,1.5324258256591203,2.9679513585491364,2.6214736979293507,0.43744533484187703,0.213770023942367
0.737910897,-0.6600335450344292,1.5600874634753192,2.9721809187151047,2.7412431559286548,0.43791971760871173,0.20577800492015036
0.777919368,-0.8189067019219228,1.602914503278814,3.0048575361950087,2.8856778216526218,0.41390194826393306,0.20365434478796354
0.8179227750000001,-0.9682005652753926,1.6037353387593787,3.0068937634789443,2.968478254757774,0.40669763766990813,0.20296518976934336
0.8579154290000001,-1.0420124320406408,1.635343435668297,3.0111350435495936,3.051059202606456,0.42083967167087144,0.20117590186953016
0.8979106790000001,-1.1989391989159155,1.6639664859224528,3.02903981569038,3.1459217024210933,0.42373848045258583,0.19646048562135565
0.9379140560000001,-1.3011762747847646,1.680676685712028,3.0270657062695756,3.1807667488601874,0.41307085800071014,0.19606395569111085
0.9779112200000001,-1.453243494744115,1.6454235407891566,3.087403529041774,3.2819904554232346,0.41915300932018107,0.197132037619895
1.017911849,-1.536005382581519,1.6400595457307863,3.0848762551203994,3.3719796170893086,0.42394737763893425,1.0
1.05792003,-1.649624711891711,1.57604294332416,3.105921788914039,3.508184637282482,0.4371703745128787,0.20523295030601665
1.097913381,-1.773912756370837,1.5347809025025425,3.1226685419133915,3.654171078321311,0.42830282350141113,0.20565022807585848
1.137912439,-1.8956866064053635,1.5317629966176867,3.1168480125927744,3.683656822874006,0.436472618122296,0.20324844329798794
1.177914831,-2.0115779937786185,1.4471803665634981,3.1065738630132884,3.8069011367770593,0.4564586590558808,0.20130417491289507
1.217911913,-2.087641356544658,1.3320137884200505,3.1612381092924884,3.895896319465404,0.44796434291451515,0.19740706353058363
1.257912622,-2.1920274522391954,1.2305127628166337,3.154189787833191,3.9766729160549583,0.46724452765604574,0.1947351045640176
1.297908125,-2.2624936404713445,1.1619669628111702,3.1719636274901486,4.059419942353632,0.4973952529347202,0.19492294997495158
