time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.132746958,-0.09477796904746025,0.2034674661913412,0.0011589351413718856,1.7096906950030952,0.1408247932482931,0.028233621860533666
0.15266404,-0.09476829170244705,0.20348126605207045,0.0024569979377169057,1.7096389367341902,0.32083048041355156,0.07439735650403473
0.172651401,-0.09482682857729051,0.20344292694733604,0.006475971672028864,1.7099164361514796,0.5032253576938979,0.0863021554355508
0.19264920000000002,-0.09478282362015299,0.2034696202515269,0.0005362644070742691,1.7096517899251167,0.6869754720468317,0.09180042096261787
0.21267812200000002,-0.094771248747489,0.20347619511002707,0.0063312915612076665,1.7096604885765725,0.75,0.0949476461380083
0.232692636,-0.09477880949419523,0.20347814070510992,0.0011657671036513473,1.7097364792379477,0.75,0.09699600204075477
0.25266713700000004,-0.09477264041405901,0.20347546853484097,0.0011851779553028624,1.7096970896905053,0.75,0.09844214356009114
0.272650846,-0.09477210790305636,0.20347621425341872,0.0011703730801995477,1.7097256804254788,0.75,0.10661811049750661
0.292664152,-0.09477255590968943,0.20348089108052309,0.0009516887079814643,1.709761562057495,0.75,0.12138045113555863
0.312649926,-0.0947789478813597,0.20347106941670345,0.0011645447776896655,1.709703276797783,0.75,0.1363725408666772
0.332643067,-0.09475294045641444,0.20358418893634692,0.011378379277769184,1.7092481115145413,0.75,0.1512676331925159
0.352654144,-0.0953600540991931,0.20679876545011397,0.22125928106729797,1.705780771509505,0.75,0.16605064080336474
0.372647716,-0.09616389199206785,0.21322028314247854,0.34943124004413856,1.7026798661956586,0.75,0.18071573026795767
0.392649105,-0.09765633447501929,0.22243189814919825,0.506408455179526,1.7026262573768627,0.75,0.19518673161704098
0.41269702,-0.1001317761254296,0.2351399208300931,0.6988815828092529,1.7091721456778557,0.75,0.20945375225691804
0.43264922400000005,-0.10374766651475381,0.25192406355624347,0.9094724579735587,1.7220813835604791,0.75,0.21375250990678785
0.45268220200000003,-0.1087190461751628,0.27224710100424304,1.0799780388348712,1.7424321201175283,0.75,0.22936570319274666
0.472643737,-0.1148513307980017,0.29552627355822786,1.2440862728644748,1.768545127295745,0.75,0.24619288701990538
0.492647637,-0.12275607932215628,0.32214909930514485,1.4313869717490917,1.8015517796864429,0.75,0.2630042274344106
0.512682802,-0.13288177047587388,0.35183207979019887,1.612828827468434,1.8382759675893685,0.75,0.27881477479453737
0.532693221,-0.14561954560273777,0.38425597008495266,1.780484539410102,1.8793415795666528,0.75,0.2923894978612906
0.552649693,-0.16043797442504387,0.41878769417000505,1.9086472294383015,1.9250736660602588,0.75,0.3036657825275898
0.572643639,-0.1783696990537291,0.4551557185330642,2.059366975949911,1.9737413045098517,0.75,0.3123348351523515
0.592650472,-0.19906155353582847,0.4930888576431183,2.1988472667958265,2.024051907339512,0.75,0.31427340321565506
0.6127243990000001,-0.22267849623581612,0.5324231120579983,2.3231119637444557,2.074210266274333,0.75,0.3163263499146187
0.632681583,-0.2492829878389871,0.5725346448765107,2.4321590378085114,2.1280754548801277,0.75,0.3172701352590046
0.65269845,-0.27886099384772217,0.6131537539883041,2.5392375193742804,2.182073211727283,0.75,0.3168098498123276
0.67269833,-0.3114356828961877,0.6539360694994248,2.640001960289392,2.2366891581991464,0.75,0.3147695895252642
0.692666917,-0.3471154162359791,0.694406589869438,2.7007103485036428,2.2901162866381246,0.7134796991019001,0.3117534778406503
0.712647062,-0.3852920804228905,0.7338277705782781,2.765098851273868,2.3430927784252127,0.6736764064824935,0.3081571598091516
0.73263962,-0.42594063981718555,0.7723633977323974,2.818801785781014,2.3952168022273588,0.6209234672442714,0.2929391335683694
0.75265011,-0.4693285924392546,0.8093393182694355,2.853224108053091,2.447680242886833,0.5758084346438872,0.2905144727959952
0.7727080930000001,-0.5143955935311214,0.8443174308819014,2.8660749886116332,2.4985599506826714,0.5340406171282401,0.28835038922580913
0.792725824,-0.5616187784900276,0.8775714601374252,2.9030864051592524,2.5492670807277835,0.4972718869531267,0.2861554441910918
0.8127143710000001,-0.6111470545958928,0.9085113190477052,2.936850506181139,2.6004062807312467,0.4775339858346821,0.28446527239450325
0.8326414560000001,-0.6620668943157699,0.9368690532211924,2.9152943322806784,2.651793277840847,0.4594678668326927,0.28296765187603684
0.8527226170000001,-0.7141991865146015,0.9629881710102914,2.9252314787034797,2.704063962702228,0.4482083609465612,0.28174259915696487
0.872649553,-0.7678545334619232,0.9866856570222879,2.9387330861632814,2.7556712490010007,0.44677037512070966,0.28029338055998176
0.8926507560000001,-0.8229219166263811,1.0076111804661105,2.944539797213444,2.807645213647164,0.42893544919031146,0.26812226832102337
0.9126502040000001,-0.8789309700074421,1.0255519454341806,2.939008817225292,2.8599293873113134,0.4117513246706616,0.26694509626635976
0.9326439460000001,-0.9354639195382312,1.0412147310654334,2.9366855636566322,2.9125786345528373,0.39846453317552777,0.2657325885984457
0.9526573960000001,-0.9930556625770715,1.0541231105189086,2.948204688222058,2.966309763838942,0.40770614729483634,0.2644467608101794
0.97265312,-1.0510394954862465,1.063949309631398,2.9397280966233543,3.0194098350316345,0.4088352180071981,0.262976215886863
0.9926842870000001,-1.109397165013066,1.071013806250353,2.9372005769523963,3.071070113656469,0.4115407756469547,0.2615567934894696
1.012691189,-1.168130351869436,1.0750849446785677,2.9391241163135917,3.1224568482221047,0.41994588270466576,0.25992853334486904
1.032726904,-1.2269987418879043,1.0763408964289247,2.938642126336148,-3.1099394738146278,0.4100906407462303,0.2511544524311198
1.052719991,-1.2859744543456808,1.0747507992594452,2.9535344814956783,-3.0605073362423503,0.4042374777003999,0.2486990982979377
1.072647021,-1.344694134427297,1.0702774985449925,2.9434718058918072,-3.0115077261352883,0.39605914817575955,0.2460693473936365
1.092650811,-1.403351671787444,1.0628797889377544,2.95565578342905,-2.9627630288130513,0.3976812029722189,0.24375086266504697
1.112649002,-1.4613546921475526,1.0528925743001398,2.9395491012928363,-2.9146333287704995,0.39997546565214287,0.24201304608251228
1.13268601,-1.5189304013684402,1.039928785747625,2.9500517692758033,-2.8660092770388954,0.40344772567436016,0.24034730319272518
1.152638235,-1.575955085896461,1.0241376931822352,2.9524523477961124,-2.817578151791724,0.41061145046987974,0.23884435487866015
1.172655741,-1.6319298840756353,1.005590547821237,2.948293448270746,-2.7688749867653444,0.4150860447703632,0.2376540575243362
1.192650523,-1.6871761777514602,0.9844590833782016,2.9468970198071402,-2.722789295451656,0.39718007708694664,0.224650118406964
1.212680689,-1.7413557544916174,0.9607563041387629,2.966320888688893,-2.676341269623658,0.38294683222675086,0.22450706750498878
1.232650204,-1.7940915657751184,0.9343487769216331,2.9479823445469013,-2.630474698802082,0.38181123022527946,0.2248316757101262
1.252705076,-1.8456443957517261,0.9055445146349262,2.949541836806959,-2.585731295057011,0.37430511121600063,0.22521096948794597
1.272646828,-1.895611205624155,0.8742345213980174,2.9536717620542356,-2.5409972021498133,0.37280978979123114,0.22571525771344686
1.292646184,-1.9442057661120946,0.8406617297832442,2.956086793281972,-2.4961261440800717,0.37691561042433686,0.22621445495029668
1.31267984,-1.9913706237641726,0.8049548592002728,2.9631466711776264,-2.450735008526796,0.38329115149250065,0.2275691873634758
1.332681341,-2.0367825732824762,0.7671757677066139,2.9570436915597393,-2.408645752161141,0.3855900766066723,0.22871597044898342
1.352645636,-2.0801871010787254,0.7271865100809178,2.935072302222393,-2.3636421827368417,0.359855859190998,0.22105901285578083
1.372694145,-2.121969982520114,0.6852990919767554,2.9465052339918625,-2.31866182589534,0.3503749468647648,0.22200815182768455
1.392647927,-2.1618368737793587,0.6416999142889983,2.956712259702457,-2.2738784644318333,0.3427850900335707,0.2231037350737554
1.412666733,-2.199532850937847,0.5961628881314687,2.9584578747514554,-2.228704870467636,0.33870099024306694,0.22437383487112955
1.4326464840000002,-2.2353560209491112,0.5491947644973917,2.957214500979144,-2.1842161526325508,0.3359598430610037,0.22560396450799516
1.45263683,-2.269179861893758,0.500695030217368,2.9589488969872715,-2.1393128371572345,0.3409130406835921,0.2279738386907584
1.472636167,-2.3002539305822673,0.45071519915930264,2.937421376057186,-2.089124388724335,0.3544961995171312,0.22926468179207146
1.492643219,-2.3292062699095335,0.39937766836679855,2.94693812106187,-2.0432827310641533,0.3305546300432459,0.2228917914534479
1.512706911,-2.3559145524805127,0.34683762724648054,2.943717855198999,-1.9975431043476397,0.31554438283824976,0.22407120284531212
1.5326490270000002,-2.380131917487372,0.2931952685756873,2.9402747942455476,-1.9521610529017177,0.30636104977467726,0.22546571982166594
1.552653506,-2.4014623602542473,0.23856654261527532,2.9289298609228123,-1.906262050350771,0.30124818011425797,0.22731553999013185
1.572652983,-2.4204783182034295,0.1833476735157794,2.922641084653756,-1.8616062030023859,0.2981487987895054,0.2292055345832477
1.5926475180000002,-2.436724183593687,0.12761024715726127,2.896853470439571,-1.8157176163236808,0.30641861955185545,0.2293536620961888
1.6126443080000001,-2.450220721656094,0.071059950100841,2.896991445694669,-1.769022136772943,0.30685823082734875,0.23101921745961568
1.6326441200000001,-2.4611442199153313,0.014297190468539195,2.8839780814707647,-1.7232001387142777,0.2976744983802139,0.22717811147880634
1.652640861,-2.469526366273201,-0.04274611669545323,2.8790849413032085,-1.6796756035783798,0.28681174902651513,0.2282886852474289
1.6726518380000002,-2.475068247555937,-0.09990618057704591,2.8758419719769024,-1.6328388114607344,0.2815494739920628,0.22958151302774113
1.692647181,-2.478134633345639,-0.1569524147054589,2.8567122887674565,-1.5879169562455893,0.2774948615259308,0.2315665627837112
1.712646115,-2.4783968665773237,-0.21402459056611914,2.853539899553161,-1.5419334087500045,0.2834110975582364,0.2332979445311617
1.732645604,-2.4765457816562466,-0.27071814583671877,2.8399294192029365,-1.4971277451933276,0.2832056126587513,0.23485755881762865
1.752645888,-2.471951148827467,-0.3272997893093958,2.8373584998349712,-1.452579594573974,0.2908622457363652,0.2367407093033742
1.772643833,-2.4645185147877404,-0.3832471815415146,2.8194997290629225,-1.4067871542261714,0.298837384766478,0.23935324193396784
1.792646066,-2.454814552036669,-0.4386449782270424,2.8232568579523143,-1.360836492270499,0.27864121352637533,0.2379789237288571
1.8126423950000001,-2.4422973269967967,-0.49315434474730085,2.7886160358731216,-1.3133739118066257,0.2771399423738282,0.23977846903267458
1.832646659,-2.42736887320021,-0.5471106024990351,2.7936586227348648,-1.2637836034501373,0.2728953437998135,0.2414512314159856
1.852654832,-2.409877743674504,-0.5998926216108267,2.773707608605979,-1.2136380909243942,0.2754558096363344,0.24370641777049432
1.8726473590000001,-2.3900502769659564,-0.6518730551245944,2.7819506117534325,-1.1675845854446296,0.2771617717270257,0.24613307228829231
1.8926461300000001,-2.3675675070301176,-0.7024704110137211,2.767509588322862,-1.1195721060566495,0.2874089617270082,0.2481080323891992
1.9126464040000002,-2.3428709142939437,-0.7518084820282099,2.760643674470731,-1.0718368215201022,0.2931827022654141,0.24994766691337478
1.932643948,-2.315962336593978,-0.799737225155867,2.7413389812850606,-1.0234189999434178,0.3156804563646283,0.2510679124175278
1.9526459360000001,-2.286617423436352,-0.846182034551552,2.742774592387441,-0.9756861128380546,0.2873430232018513,0.24700662071009963
1.972644341,-2.255258594071163,-0.8912436887887341,2.7366321917249485,-0.9285087158605544,0.2902945214322787,0.24815702946791898
1.9926463550000002,-2.2218727229638233,-0.9346284990689301,2.742765776972641,-0.8803771296511673,0.2865983981115794,0.2508630952936665
2.012714498,-2.18630220683924,-0.9761232014583768,2.7286319027405064,-0.8331574022552647,0.2943193409071538,0.2529187460166042
2.032651911,-2.1488529663824356,-1.0158045596776506,2.7320353632025918,-0.7848684673358245,0.3028058273715982,0.25501337021089215
2.052700659,-2.10954905246357,-1.053575406616731,2.7273408358928783,-0.7379786759520323,0.3191381704186294,0.25670826887820863
2.072712761,-2.068689468312157,-1.0895977060185644,2.729040999038126,-0.6937848512469261,0.32177160449292674,0.24962708910970338
2.092650576,-2.025965151432303,-1.123303435410558,2.7183182727683337,-0.6476180924126097,0.3176579879216248,0.25161659523035723
2.112682657,-1.9818117163692572,-1.1548037428512006,2.7208360020818843,-0.6002242556853935,0.31249798055465206,0.25347452407175475
