time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.122753708,2.9683855522823284,0.004266420445086379,0.0084799109077034,-1.5183305645722553,0.75,-0.6689579173414765
0.142761251,2.968396190225839,0.004352368752818498,0.00042907265529096837,-1.5182997637459554,0.2344447963897458,-0.0391316951173943
0.162764308,2.968418691282983,0.004341579189527409,0.0012348597772183492,-1.518318515380125,0.42499997468383266,-0.07709241925253292
0.182741804,2.968409321441978,0.004333320498395379,0.0025521621784902163,-1.5182653290230836,0.6194313022305797,-0.08993077771218132
0.202808185,2.9685256239362205,0.004399299802813161,0.014142986765161784,-1.5184682918302361,0.75,-0.09625918145267073
0.22278266400000002,2.9683948147611634,0.0043440195547096725,0.0011477392548803998,-1.518333662231155,0.75,-0.1002421553638242
0.242757774,2.968391142008961,0.004341877378368677,0.013793553929715912,-1.518254090056266,0.75,-0.10277373860289198
0.262745547,2.9684153784493827,0.004354702408791843,0.006573655139805109,-1.5182996702322116,0.75,-0.10461817977612507
0.28274306800000004,2.968350201840161,0.004270259228331705,0.021979029717345274,-1.5183238702765856,0.75,-0.115672664598724
0.302749959,2.9685106660543825,0.004187203758131234,0.02640026357788963,-1.518715737664612,0.75,-0.13051988221973165
0.322746083,2.968709523053288,0.0017706754702223404,0.16037425885050552,-1.5183123830269991,0.75,-0.14543500455068212
0.342758534,2.968912144326618,-0.0043215199732868715,0.3540509095949324,-1.5194685599161122,0.75,-0.16041834823993717
0.36274778100000005,2.9688552024213792,-0.012894161460419343,0.47090733338689983,-1.525713955534542,0.75,-0.17536160995893396
0.38274356800000003,2.968430050374214,-0.02453729739548576,0.6207205097630295,-1.5367532128700059,0.75,-0.19019145553677444
0.402800731,2.9672476414661078,-0.03960244037927644,0.7987082937559209,-1.5550493968914483,0.75,-0.20490004405808765
0.422790618,2.965501551111279,-0.05807639859447714,0.9775423948584495,-1.5785832001987352,0.75,-0.21931266516373651
0.44274442300000005,2.9628256612277126,-0.0796938070563825,1.1320730415660611,-1.6083665367456206,0.75,-0.22626408503268752
0.46274423800000003,2.9591844598961323,-0.10420555423799295,1.2868955075107642,-1.6419377459531088,0.75,-0.2412171940123749
0.482739646,2.954237740389658,-0.13167616543532173,1.4362291781958956,-1.681446614689272,0.75,-0.254613949442639
0.502814127,2.9475339017634368,-0.16162163659520856,1.5732320667435253,-1.7239146160329644,0.75,-0.2665403535788944
0.5227471890000001,2.938754495547918,-0.19432789543183987,1.7313641021587387,-1.7684172123890325,0.75,-0.2761513955331446
0.5427445630000001,2.9278652720122964,-0.22954520225396707,1.871269992829311,-1.8122818704210002,0.75,-0.2839858731845246
0.5627489210000001,2.915258313898213,-0.2667371541190042,2.0006505556467307,-1.8589807556296005,0.75,-0.28965342731605687
0.5827411170000001,2.9002937852462507,-0.3052067510194072,2.0955918113016745,-1.9083663215995679,0.75,-0.2818244097710915
0.6027383030000001,2.8822007642542724,-0.3459095643736033,2.2644251931975568,-1.9572366507049292,0.75,-0.28183117996685647
0.622831844,2.861659318875555,-0.38748293739104406,2.3476058284261194,-2.0100622917616437,0.75,-0.2809575744334638
0.6428034300000001,2.8385601361477546,-0.4296553066448845,2.4239727626066054,-2.064271130582786,0.75,-0.27935164147399055
0.662747124,2.8122609689525486,-0.4728010709448017,2.5568565459390196,-2.1169023907419207,0.75,-0.27801209066125926
0.6827467580000001,2.783264550320242,-0.5164696756245825,2.6377399953555383,-2.1691828845001644,0.75,-0.2756827511019583
0.7027404570000001,2.7514071515860663,-0.5598644033258738,2.7134748184222848,-2.222184840433607,0.75,-0.27233561280469254
0.7227459770000001,2.7168266281720013,-0.6031444165199169,2.791417389037693,-2.274752506672488,0.749057740347227,-0.26868066052994183
0.742787462,2.6789824808212668,-0.6459543450514912,2.859413200423101,-2.3244671642268147,0.7181203151518247,-0.263334967718053
0.762746942,2.638720414683723,-0.6876266217839332,2.8965762013475964,-2.377928881213978,0.691537321462138,-0.25751383790034676
0.782739296,2.595764900713333,-0.7276291924102242,2.9418698130202166,-2.43483431039829,0.6444600205002162,-0.25225946886412676
0.802808913,2.55059987695377,-0.7661953376344373,2.961217114118503,-2.484775629127325,0.6195423470129026,-0.24716961868337206
0.8227470240000001,2.502930620743173,-0.802897096719013,3.01194941353757,-2.534387331546998,0.5984416951673716,-0.2417906188732923
0.8427542520000001,2.453328020133987,-0.8376541171343656,3.0416248602464604,-2.5827421920035545,0.5783167628652697,-0.23650784920336085
0.8627515360000001,2.4017155811144235,-0.870326505740319,3.058290810258039,-2.628652093585143,0.5638642107164752,-0.2321168814848904
0.882784992,2.3487316782382646,-0.9007917211126526,3.052900255405818,-2.674421648200109,0.5487190930383583,-0.22474466019640907
0.9027391360000001,2.293779062769377,-0.9290229493799097,3.0939008666386076,-2.71837491535012,0.5261130145521206,-0.21939837432569204
0.9227430480000001,2.237422640385498,-0.9548454385764445,3.0953443881074914,-2.7616279085714712,0.5160950226435082,-0.21660242066915247
0.9427524230000001,2.179773317595633,-0.9783498476557805,3.1135383573760405,-2.804700301520289,0.4961653773218166,-0.21391336188174895
0.9627481830000001,2.121014045128373,-0.9995694087291703,3.117800581861135,-2.8478757625306024,0.48703836387650956,-0.21173385430900898
0.98274298,2.061364146135524,-1.0182180204034272,3.11629372349505,-2.891646338807704,0.4855345927554815,-0.210371961917741
1.002815778,2.000529800968898,-1.0340110356712193,3.1555948420314786,-2.9378473600040014,0.4953424937258652,-0.20902502590320132
1.022747874,1.9392313942046593,-1.0473835594815524,3.1422178317127085,-2.982422740227655,0.4674550333989574,-0.20468842012595653
1.042754011,1.8773961303907185,-1.0578955816955584,3.144292176904984,-3.028337864819831,0.45302287700696425,-0.2047186146720272
1.062753292,1.815226217668865,-1.0657053095632543,3.133511345048807,-3.074409625552836,0.4347971519235356,-0.20510320109933863
1.082741885,1.7526570484494373,-1.0707687019470284,3.143539554245398,-3.1206432375432303,0.42483254327592973,-0.205690959472055
1.102838571,1.6902436657310143,-1.0729690421264777,3.1141089767062735,3.1151799569614087,0.4200599156268532,-0.20626344316241102
1.122793033,1.6277531321102954,-1.0720423619301305,3.126116974383461,3.064980560632272,0.40240813970286354,-0.20619452714280478
1.142749255,1.5653952060559349,-1.0685849526160833,3.1308735376312953,3.0176461638319836,0.40831127639986325,-0.20666134765326707
1.162748402,1.5034745305127524,-1.0622354927543571,3.1066019912977785,2.9713099210273795,0.4113667931742919,-0.20673420429838438
1.182812057,1.4423591528882707,-1.0528094161696915,3.0846822957038573,2.9232573516332816,0.3884548477582654,-0.20295110667131308
1.202797987,1.3820260202592352,-1.0408726478969461,3.080096632632575,2.875578854161019,0.36986766403341564,-0.2029122208129327
1.222743381,1.3224832515177618,-1.0259741637012758,3.066971325218038,2.8297452922716473,0.36950555482443664,-0.20288609864647225
1.242753048,1.2639635564134621,-1.008439494672567,3.0496779698895207,2.782728800516911,0.35628823615451477,-0.20205158202812162
1.262760482,1.206840260268176,-0.9883259334534942,3.0174546150170296,2.7371259863971247,0.349115502248144,-0.20241459804842965
1.2827927080000001,1.1509766175520795,-0.9655100123436823,3.013220218750476,2.6904202891251483,0.3564597042279532,-0.20328690270078797
1.302808272,1.0963745365019022,-0.9401541078317744,3.009899943456129,2.643683371935251,0.3663358417424208,-0.20367537560323454
1.3227514390000001,1.0434355746229989,-0.9123972980359689,2.9774873570900917,2.597837834401715,0.35604475798170443,-0.2010428768833822
1.3427575630000002,0.9920943375348553,-0.8824449486487731,2.966180358198811,2.5520749425667995,0.3481914354897156,-0.20228731587259424
1.362747643,0.9426685467036928,-0.8498553583206342,2.9534671737213705,2.504836155405156,0.34533100845319686,-0.2034986473715724
1.38274212,0.8953392023003419,-0.8151878902115574,2.9382179383918197,2.457263954116789,0.35171836490843517,-0.20543007642943983
1.402808178,0.8497243209461193,-0.7787895547963093,2.91873832168176,2.411795855580609,0.35110026813371764,-0.20717022869686225
1.422765134,0.806053567099329,-0.7402903384708713,2.9072633991666823,2.36620984634705,0.35382929711561956,-0.20897166284854435
1.442756517,0.7642723459685125,-0.6998043989703979,2.9110525214388163,2.32183742866142,0.37132947689515466,-0.21100561053082736
1.462746805,0.7248254464065108,-0.6573712568793385,2.891621425830054,2.275912923024184,0.3846358377896075,-0.21302494583651493
1.48274111,0.6873196698979724,-0.6129095512232903,2.9156241968343544,2.2273003201711226,0.41188837344834933,-0.19380711404991852
1.502810054,0.6515620042835759,-0.5669324016007071,2.927864258416448,2.1858893395426326,0.4353560900112933,-0.17716146204329733
1.522753991,0.6171850049384693,-0.5191363834226624,2.9618992129764345,2.1491663208222698,0.46045927617993493,-0.1611354285448506
1.542751392,0.5845921908894518,-0.469755038052003,2.9610883795087433,2.113604057900508,0.48234430869425726,-0.14497962796072963
1.562746551,0.5532289080907853,-0.4185261255507819,3.019306004869519,2.0823417891600347,0.4985051493234779,-0.12914082152774853
1.582740885,0.5228604491056125,-0.365692241890784,3.0507321141155876,2.0583037582145884,0.5233141793480673,-0.11267127553561386
1.6027893149999999,0.4936136750642074,-0.31153914936846233,3.0806875249213164,2.0356074839690903,0.5318348645549461,-0.09520001139701986
1.6227418720000002,0.46531221869209977,-0.2559148251036686,3.128659393510144,2.0155179622327086,0.5254642257036416,-0.08045374802255902
1.6427509869999999,0.43751490628717904,-0.19919725849324108,3.154428943195095,2.0012103968877217,0.525655250874329,-0.058197072873325185
1.6627446410000002,0.4098578962503007,-0.14120154353933068,3.22471268257247,1.991139242985593,0.5399930236546909,-0.03628544715419451
1.6827451180000002,0.38262740073307505,-0.0821449716841312,3.255537724236979,1.9832886313499998,0.534001985503949,-0.015838160881218546
1.7027846430000002,0.3550833212942588,-0.022194368980726464,3.314061359153574,1.9802095893416711,0.5391486764122432,0.0021311078410265315
1.722751266,0.3273772222859919,0.038490555520189776,3.3411982515583087,1.980696198379112,0.5463139360763564,0.01962009536316057
1.742750756,0.29919437679111727,0.09996411065137309,3.381069995617669,1.984979626570563,0.5481242911027486,0.036111320938963215
1.7627496599999999,0.27028769253493,0.1619770695366633,3.4218393245494942,1.990308022969318,0.5152534652052557,0.045265036026160076
1.7827446400000002,0.2408093009769283,0.22425585512379423,3.453231478871853,1.9968564986638562,0.48797829364917567,0.058703123478924285
1.802794312,0.21038517448067706,0.2864660446840623,3.4660043726979493,2.004488215832134,0.4762708284216607,0.0715453038145643
1.822891064,0.1792994087018902,0.3487444595012837,3.4885379472036404,2.015780610230384,0.4559745860268676,0.08291068546916985
1.84276152,0.14697932667765676,0.4110695267200783,3.5030522669780013,2.028731998508261,0.4483749880836012,0.0931341267779552
1.8627447250000002,0.11376635788628046,0.47308974235299844,3.5184092609127133,2.045251783621446,0.4376476226638065,0.10216522576087203
1.882808011,0.07937876919467249,0.5348928206813383,3.5466972920914803,2.0643511037985687,0.42806921222404337,0.11088370093860989
1.902741586,0.043887667994229745,0.5962771968406088,3.5371503838306264,2.084034995379166,0.3935926902198406,0.11984285280893543
1.922740981,0.0067604727707554204,0.657105500263129,3.5783956371275503,2.108720222361879,0.38030853357170114,0.12925037113395157
1.942755681,-0.031208840546032176,0.7171456201805091,3.5721855212953537,2.1340534796845376,0.365489467649043,0.1376801696475583
1.9627576850000001,-0.0708620602464968,0.7761417177849529,3.5558136286749216,2.161453026442266,0.3554161199322604,0.14561128531050782
1.982785126,-0.11179844862278022,0.8342655476520879,3.5576023136887054,2.1919022372120054,0.3471401549350868,0.15256508068978036
2.002799812,-0.1542218712878615,0.8912180332497636,3.549832465117286,2.224207183610522,0.33636681681570463,0.15882261881572335
2.022751348,-0.1982206440446519,0.9470331694702844,3.5605047304570725,2.2573951380500077,0.34119586419050757,0.1648958308216471
2.04276,-0.24376879079488106,1.001178209831405,3.5271578958612877,2.2955609331745737,0.3114697205393876,0.16991466051622686
