time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.017960036000000002,-0.0129052728134723,0.6948014174310038,0.0007763336582079012,1.5822464322777983,0.18870900819723666,0.2688822605814827
0.037910291000000006,-0.012913117760096323,0.6948888274257401,0.008556828622839102,1.5819844678427488,0.36946428581049184,0.24871753899078355
0.057913141,-0.012924492991582505,0.6948908790677808,0.0008239517552142658,1.58201091304358,0.5583011891112739,0.2427483650371037
0.077911599,-0.0128947823714098,0.6948091398809255,0.00869713494135219,1.5822829940288639,0.7431210138211385,0.2398163246273028
0.097909726,-0.012900015101194096,0.6948153409078492,0.0010065911820321847,1.5822683059082516,0.75,0.2381596711853138
0.117920748,-0.012895254481509777,0.6948029048091925,0.0008231134730643041,1.582254156286872,0.75,0.23707120835212175
0.1379217,-0.012900973078350166,0.6948202338725712,0.0016258540308471572,1.5822382035118867,0.75,0.23630305680934993
0.15791760700000002,-0.012862223014792572,0.6956921452576842,0.018162707748155614,1.5808214047575224,0.75,0.23622097466779715
0.177917602,-0.012967116057941683,0.6990690195722009,0.13720641190052682,1.5794199094990422,0.75,0.24492688189846007
0.19791527,-0.01303992439990228,0.7019966997581721,0.2928585379664996,1.5784609989419203,0.75,0.2604609289837214
0.21790641800000002,-0.013746134153707058,0.7104377596806967,0.4695312010419485,1.5848536163188132,0.75,0.27368406659698685
0.23791107800000003,-0.015012707356403235,0.7218252453012677,0.6068578538052303,1.5975701108444142,0.75,0.284830913774559
0.25791289700000003,-0.01713810354105043,0.7367013267919497,0.8023408227543481,1.6169652220915591,0.75,0.2937300119771951
0.277909281,-0.02001294709124737,0.7553229547509562,0.9895235899246198,1.6406476704798891,0.75,0.30113859395379744
0.29791021500000003,-0.02403333379928186,0.7773090190967965,1.1528505000483007,1.669338945900398,0.75,0.3067540063484546
0.317911112,-0.02948495652521638,0.8027767024124495,1.3308502252237508,1.7059735491217514,0.75,0.2895427759661339
0.337940854,-0.036574616975902675,0.831144204158783,1.5101974917643837,1.7447976182588458,0.75,0.2865325100302307
0.357908359,-0.050906662004379995,0.8792831720769821,1.7588341475728257,1.8132373030387037,0.75,0.27429089498086673
0.377922172,-0.05691731031216951,0.8966995878530407,1.8424424863872273,1.8368994723134815,0.748267394576408,0.2759403835452623
0.39792780800000005,-0.07054729109190469,0.933230758934956,1.9811162230402906,1.8872072419987127,0.7065070697482981,0.26931979017623836
0.417962255,-0.08736266351846331,0.9714072499352823,2.1205701851713434,1.9407504781184048,0.6652094852859244,0.26163959804379666
0.43791749300000005,-0.1069581825360166,1.0111584927793134,2.245323414740246,1.9941583109676657,0.6298531682983655,0.2539617237010452
0.45790788800000004,-0.14179761249760495,1.073061209788158,2.4281418080049266,2.075738987403068,0.5661824103135576,0.2295376122449931
0.477912973,-0.154822795292307,1.0939860370447718,2.464759182059235,2.1030114306788463,0.5532903357067626,0.23270904819910404
0.49791390700000004,-0.18347709269878953,1.1363283502630783,2.5964686806121886,2.1600985400326076,0.5059566393211328,0.22692276598827504
0.51791623,-0.21466034795048994,1.1785646883664542,2.644427982773864,2.212892558857177,0.48961511015509,0.22266915289087458
0.537915235,-0.24918594609366881,1.2207773779013902,2.752945141486102,2.2649022755061297,0.4538874638427612,0.2187683552450967
0.557917854,-0.2859906080749572,1.2619031535344425,2.7811478008317456,2.313976128041145,0.4480924921933752,0.21586436135976203
0.577920271,-0.3255306349903814,1.3020582398175768,2.8286645952510354,2.3605858256789434,0.43744533484187703,0.213770023942367
0.5979152590000001,-0.36756564219517474,1.340599391131679,2.858315981488923,2.4069542973763727,0.4349444089287926,0.21169928376326463
0.617913837,-0.41140581282548944,1.377765492918896,2.8733848147934298,2.4533914350658512,0.43791971760871173,0.20577800492015036
0.6379175380000001,-0.45738744276541826,1.4131084164373575,2.914052493802423,2.5012615350400025,0.4195678516898568,0.20506206304514077
0.657917273,-0.5057577168103995,1.446053005596445,2.926270807450126,2.5517533974719737,0.41390194826393306,0.20365434478796354
0.677914612,-0.5553991389401525,1.4773025925801913,2.9428333848038273,2.5988771672291677,0.40956585618916674,0.20347065453086227
0.697913069,-0.6067587858906973,1.5065790421919452,2.9632310841135987,2.6472022639460593,0.40669763766990813,0.20296518976934336
0.7179418710000001,-0.659856062910658,1.533261963757777,2.9751384592239303,2.6971568374115367,0.4096588545940951,0.20193859989590127
0.737910897,-0.7141078144019155,1.5574610525783277,2.9717947054836586,2.745948010545818,0.42083967167087144,0.20117590186953016
0.757916488,-0.7979478312976345,1.5896965378714925,3.001920308445395,2.7947757605141357,0.42296042749557206,0.19842752595538973
0.777919368,-0.8264326010895884,1.5988460650480334,2.991815431564707,2.845840087928783,0.42373848045258583,0.19646048562135565
0.7979211860000001,-0.8839998493733993,1.6154480406700757,2.9981086842107705,2.895131141049864,0.41783871742318723,0.19594380653717108
0.8179227750000001,-0.9423623604678136,1.6293411731914176,3.00993643418225,2.9429710563043954,0.41307085800071014,0.19606395569111085
0.837984279,-1.0014843339071968,1.6407203706742772,3.014042941938598,2.9909469180801187,0.41432200894036425,0.19629342216774365
0.8579154290000001,-1.0612067920615393,1.6492497992902218,3.0168964223487595,3.036847229572644,0.41915300932018107,0.197132037619895
0.8779127680000001,-1.121252965248822,1.6549706854719037,3.0149129716615,3.0799175915932135,0.4290108737714341,0.19889528837306003
0.8979106790000001,-1.2122388255738072,1.6581192875955972,3.0521996513929364,-3.1367615751161417,0.42394737763893425,1.0
0.917910581,-1.2730696598851685,1.6569641173114056,3.039363893905966,-3.0928423718926603,0.43278605489871963,0.19817272114454346
0.9379140560000001,-1.3033730483037627,1.655558020043341,3.0335992800227327,-3.0712033774269596,0.4371703745128787,0.20523295030601665
0.9579253010000001,-1.36440739355233,1.6505962116029826,3.0650232117015843,-3.028304556557906,0.426619101983868,0.20615591307355435
0.9779112200000001,-1.4252769321869245,1.6424837755655293,3.071140858557641,-2.9809324573285862,0.42830282350141113,0.20565022807585848
0.9979118650000001,-1.4858939846691812,1.6316649198151787,3.0868611982249274,-2.9322156311576895,0.4293835516280638,0.204715191121211
1.017911849,-1.5462976766596508,1.6184280908321402,3.094382753724236,-2.882019811080373,0.436472618122296,0.20324844329798794
1.0379059800000001,-1.6356317555397557,1.5928013715586078,3.10323695747006,-2.8045087648462443,0.4538371650991169,0.19581319330287927
1.05792003,-1.665013603978788,1.5830018063492584,3.097296395223669,-2.7787289991623703,0.4564586590558808,0.20130417491289507
1.077917888,-1.7232743175811487,1.561048069100014,3.1181021676899388,-2.7280513865762637,0.44748315808368355,0.19943592838612578
1.097913381,-1.779987981324882,1.5359886051172367,3.121693856201547,-2.6767112079737134,0.44796434291451515,0.19740706353058363
1.117913399,-1.8354906785650091,1.5087151131813532,3.0723445042185955,-2.6264915785437,0.4715940199975436,0.19577826540255924
1.137912439,-1.8901273863734418,1.4789612209182013,3.104540361259838,-2.5781160890758805,0.46724452765604574,0.1947351045640176
1.157914392,-1.9694243397617732,1.429448939179093,3.116346080050992,-2.5112173326505998,0.4692368055021895,0.18819326351261279
1.177914831,-1.9946475232293202,1.4115967896342432,3.090158940263776,-2.4893348498538748,0.4973952529347202,0.19492294997495158
1.197910311,-2.044633953530349,1.3739111132777124,3.144540986989259,-2.446974282230355,0.4836735393938959,0.19436481527278734
1.217911913,-2.0928490699527593,1.334007881481547,3.1400753362403986,-2.4023901082590564,0.4813848509991445,0.1944608272206793
1.237913564,-2.139526485671752,1.291903558994875,3.1472647551133055,-2.3577417858608825,0.4776329533332156,0.19467009423233556
1.257912622,-2.184374808262821,1.2477215572145133,3.1541551278835924,-2.3179120247008087,0.47714127846184157,0.19653870477451757
1.277918855,-2.227412115533588,1.2011193155891322,3.172204888159358,-2.277666938684952,0.47541769795275707,0.19829438031283333
1.297908125,-2.2684890799145396,1.1524370121873915,3.1860956203513258,-2.233241504294565,0.4784691088435579,0.19862228401002463
1.317910556,-2.3078497091964003,1.102088979311567,3.196891238040095,-2.1923176887737794,0.4859665394607112,0.20002857808563293
1.337898135,-2.3630377238465217,1.0231837720158548,3.2239689025381644,-2.1293665576910374,0.4677155228514653,0.19686552118506487
1.357899538,-2.3969787888953813,0.9680579357981164,3.237406233996221,-2.085600732209496,0.45423973137437057,0.1961869183777931
1.377911546,-2.4131248802238585,0.9399963154817816,3.23751571419454,-2.0642680915220475,0.45346036962230946,0.20244451856117826
1.397910744,-2.443998130383491,0.882549301839878,3.2711372898297615,-2.0201239356863603,0.4373967362129192,0.2019528800167594
1.41800572,-2.485648324650414,0.7941385652217788,3.281576766070426,-1.9495442675372472,0.42864172411840196,0.19352654551082252
1.4379262430000002,-2.498132407249239,0.7639764846110316,3.2643581683134797,-1.9263514253897058,0.443041403794378,0.19935750336365432
1.457967588,-2.5213634288014775,0.7023606450049936,3.288574582045417,-1.8801985627899884,0.43915516313457237,0.19833728308879298
1.47792322,-2.551144659610242,0.6082313582794677,3.3003110171775747,-1.8119986590738038,0.43324884132745833,0.19014489125201053
1.497913476,-2.56729002794916,0.544386470350538,3.2881659971149233,-1.7647682408159377,0.42529468239051066,0.1894482019805913
1.517908324,-2.574509128282204,0.5122677872740056,3.2919981959127544,-1.7411423463829725,0.4190029155800119,0.1962264795438448
1.537911755,-2.586273068528533,0.44762188091769783,3.2745693275347607,-1.6931551750989418,0.41967228742212265,0.19573979040910183
1.557925387,-2.5954440379953216,0.38228021913013005,3.2938299521812686,-1.6453922659844789,0.4090412230980079,0.1954970448644864
1.57792265,-2.601689650630942,0.31659944418235125,3.289313648448221,-1.59891818242712,0.4113910120042844,0.19575987604768588
1.597907909,-2.60544648383574,0.2179052033500286,3.3015630538272593,-1.5309263976283216,0.40572237817764617,0.1895245063045556
1.6179089819999999,-2.6053002268949594,0.185052155261828,3.2853373643788064,-1.5098320303271238,0.4246583488444567,0.1975639730786268
1.6380039690000001,-2.6000093438762195,0.08658233058757354,3.2830855693918473,-1.4421391363815455,0.4075079920295044,0.19145150013450954
1.657916003,-2.596861052449345,0.053935622262210284,3.2798160061044195,-1.4201641839643557,0.40327358558828547,0.1993916279941888
1.677914122,-2.588179806130994,-0.011341705789233839,3.2921225199849866,-1.3758143146858295,0.39149445634002744,0.2007629123320865
1.697908371,-2.576505957776532,-0.07593669917115113,3.2802661623624427,-1.3315048147315047,0.3930545723471087,0.2022973739696307
1.7179080720000002,-2.5622416047828525,-0.13986719039760676,3.275765411486299,-1.287683147545308,0.3954442813575738,0.20409579690551205
1.738012193,-2.5449775630624933,-0.20308109883023243,3.281398291723992,-1.2443453842162893,0.39761061367558587,0.20615040532531723
1.7579149840000001,-2.524799259475159,-0.26529764558518865,3.260369205909234,-1.2005101013501773,0.41409743752330724,0.20782247548363
1.7779152310000002,-2.4896766965912307,-0.3567401742309998,3.2673176009734974,-1.1348752665731225,0.4005821503512324,0.2011251888406781
1.797908741,-2.476715642323729,-0.38671491733591334,3.265691583616998,-1.1125044497947234,0.39502555918546484,0.2090455750451606
1.818010641,-2.4486260151225427,-0.4456451359264678,3.258209496777317,-1.0684268514182447,0.39054604789087816,0.2106203812565835
1.837909381,-2.4182177899551505,-0.5032663382299967,3.2527327409887126,-1.0230302456755038,0.3888675587182086,0.21177457842220276
1.85790832,-2.3676469297457876,-0.5867075915975192,3.242548963655582,-0.9511510285777326,0.3880070495435612,0.204844535839385
1.877918063,-2.3496021204054918,-0.6137661539870891,3.252354443657513,-0.9272357288796437,0.3923999745124196,0.21277639086672967
1.897910224,-2.311645057492822,-0.6666655977799892,3.2566313714307373,-0.8798904542022254,0.39799672051297885,0.21343076652914475
1.917909459,-2.271601289760197,-0.7176760194968205,3.243264016924435,-0.8340674104147369,0.4144036431255209,0.21448674815356605
1.9379137380000002,-2.2288372250265356,-0.766463389616585,3.23961865533199,-0.7845748292427414,0.3952558973460339,0.21409133283363646
1.957912284,-2.1844811180335193,-0.8132461678944138,3.2208513920039854,-0.7377916135936019,0.39623038756616347,0.2144470756587524
1.977908127,-2.1380617391471013,-0.8579916445987004,3.2219767501471988,-0.6917599396239119,0.39285165801507504,0.21521223002041967
1.997904798,-2.0646470670958594,-0.920355421686849,3.2046073640369905,-0.6204221680814553,0.3955491132123971,0.20818111077208432
2.017910562,-2.013534963836684,-0.9588630076202573,3.1951568847605682,-0.572614186233302,0.4032834130543046,0.20843773941244848
2.037909143,-1.987457185072856,-0.9773817232654335,3.198426760771711,-0.5476176524306696,0.41418743736435876,0.21566208778379423
2.057916494,-1.933863745469692,-1.0120960597480575,3.1800885063311144,-0.49784615082830597,0.43246377693175986,0.21506995548349087
2.077912926,-1.878898051620676,-1.0440324273799717,3.166613387988096,-0.45024791134991815,0.4144071862796146,0.21679047664335635
2.097914223,-1.7935655853887997,-1.0869519739707096,3.189337049528074,-0.3799911525795855,0.39461787502439544,0.20892524336108523
2.118003485,-1.735704846664475,-1.111904255052036,3.1466503616745203,-0.3319913360616881,0.4073134302074361,0.2080969073389043
2.137990618,-1.7062409753064838,-1.1231781801265008,3.154712509857135,-0.30896824307539184,0.4078928412259959,0.21505329797275904
2.15791267,-1.6466368388114248,-1.144109879146723,3.159117051709192,-0.26294052146319713,0.4084372186760296,0.21492039928968987
2.177918442,-1.586107464521654,-1.1618634811650834,3.149913685287072,-0.21509673512044422,0.41724249284346293,0.21420027425880023
2.197912402,-1.525046538719902,-1.1767319928254014,3.144696838769997,-0.1688145788635228,0.42759636404601553,0.21392326445680473
2.217923417,-1.4633734703630492,-1.1888361395800018,3.1416417318350853,-0.12201808132282821,0.41290106719474196,0.20962171697020132
2.237921717,-1.4013653018244991,-1.19793809324184,3.146589608492435,-0.07259442248219398,0.4023351351281971,0.2086576001880961
2.257912109,-1.3389405980392939,-1.2038091246403733,3.137705655554656,-0.027429829750469863,0.40000891474257444,0.20933793224468827
2.277913415,-1.2763864343547173,-1.2068624178939154,3.1251928659082338,0.017792161451774046,0.4022365226738564,0.2101577414716594
2.297911172,-1.2136421230794732,-1.2066922033991032,3.142155255358679,0.06478396065644265,0.3965678575411353,0.21045239610253927
2.317906597,-1.1511426738242883,-1.2037808516120978,3.1236248311193004,0.11141277867599753,0.40756599095195684,0.2108882322726132
2.337913498,-1.0888461191319552,-1.1980405907722977,3.12514338773897,0.15682576089958677,0.41434984037171724,0.21169846749576085
2.357905859,-0.9961304469378711,-1.183241289987939,3.126930817841854,0.2285608541357925,0.41997058543865107,0.20412482027888174
2.37791223,-0.9655577225386367,-1.1770859343281939,3.1186212987304183,0.2516540909624521,0.40356030080712163,0.20575167483767745
2.398019079,-0.874600918346244,-1.1542344824825643,3.137854089747772,0.3191594425949261,0.38714573404279945,0.19963244782919562
2.417914923,-0.8446970482354249,-1.1450766360654843,3.1274711806882642,0.3426840349289234,0.39302608152292606,0.20702516724566294
2.4379127130000002,-0.7855740828859206,-1.124816984587773,3.1255996259218786,0.38888148367422787,0.39480351502051375,0.20757974674661933
2.457915291,-0.7274455628781191,-1.1019579370969987,3.1255117800718937,0.4351822742805825,0.39916447999145527,0.2081204233210735
2.477917961,-0.6705190462762375,-1.0764138127441567,3.1182786703526038,0.4821086545027749,0.40940028114226384,0.20839257978498743
2.49790768,-0.5874393477941565,-1.03321080436885,3.119288136333729,0.5519508122273638,0.41569686121945015,0.20145331235592856
2.517909448,-0.5604716805604298,-1.0174852719524026,3.1217742484198827,0.5758536223737298,0.43293347739153176,0.2085366894479676
2.537915736,-0.5077184044766427,-0.9843250137523741,3.116501135709768,0.6210483008308991,0.42723989477769586,0.19212371536205358
2.557908401,-0.4316895416290293,-0.9303426117991598,3.110935698896878,0.6885918275756462,0.4353496369566758,0.17537147847371184
