time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.01822181,-0.1154173136353823,-0.6952073610424336,0.0007459636372905333,1.7482203406265677,0.17018144924509243,-0.1498345922937917
0.038181831,-0.11540809736335055,-0.6952024263668103,0.0015327337009967894,1.7482521453399973,0.3520387377430828,-0.13658030795532622
0.05818534,-0.11541770658021921,-0.6952073983950549,0.00032280464604253435,1.7481546816052311,0.536805285727261,-0.13287998574738766
0.078183506,-0.11541214910723296,-0.6951970013487409,0.001375065853897672,1.7482417804093267,0.7223354976611925,-0.13120190927064224
0.09824864300000001,-0.11540770317556438,-0.6952066616885022,0.0003512719238323032,1.7482428022628196,0.75,-0.13021511552288312
0.118220344,-0.11542133053443693,-0.695214742398387,0.0004994874432540317,1.7481685691395101,0.75,-0.12955356657685452
0.138220918,-0.11541068407186107,-0.6951948478092809,0.00015947767628771037,1.748253744498542,0.75,-0.12913332297837354
0.158177965,-0.11540747847125638,-0.6952233090333834,0.0031473023727334242,1.7482266630953147,0.75,-0.12588161859324795
0.17818244100000002,-0.11541541475134379,-0.6952105105083022,0.000802888121916453,1.7482183735078298,0.75,-0.12462249619794626
0.19818943800000002,-0.11540753809012792,-0.6951935902632232,0.0007211975244395636,1.7482783126145314,0.75,-0.12339531256871805
0.218195893,-0.11542471416373454,-0.695196184897719,0.001681011163851987,1.748433795611373,0.75,-0.12221056010754504
0.238170877,-0.115593345047873,-0.6944856788714431,0.05703873115750184,1.7485966308008531,0.75,-0.12105201718268352
0.258175633,-0.11607152645034575,-0.6921157147331661,0.1503228751489554,1.748437667835298,0.75,-0.11982078731073162
0.278183838,-0.11665653955007128,-0.6877106252352173,0.2513861035316723,1.7458158513376192,0.75,-0.1178075877369484
0.298176477,-0.11749472039233474,-0.6806102815118245,0.4028115016471442,1.7377972055111934,0.75,-0.11405844085434895
0.318175105,-0.11842203711917439,-0.6702020948472204,0.5590310430297458,1.7264123202686266,0.75,-0.11921321210239937
