time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.006811845,-0.09499244543401748,0.18090703726341575,0.0010984662676411388,1.6596163453684396,0.11461033079925301,-0.026147542941827175
0.026809965,-0.09499726630979226,0.18090447597094983,0.0005279248493271089,1.6595629774831888,0.3032162364536375,0.08089303455427994
0.046817992,-0.09499457225236926,0.1808970684895635,0.0005079627402692003,1.6595727164941687,0.49530826985637477,0.09761754969950646
0.06682077,-0.09500427235097325,0.18090396556212462,0.0010915226932225698,1.6595340894339523,0.6891684695238678,0.10435322627763116
0.08683323600000001,-0.09499633373654835,0.18090257765976972,0.0014111208507339183,1.6595343932579905,0.75,0.10797913916443887
0.106813162,-0.09499179460556675,0.1809116099833062,0.0012999196286861494,1.6595379163393849,0.75,0.11024168673209557
0.126809067,-0.09499280848929842,0.18089840971478047,0.0012547133479024759,1.6595565835502206,0.75,0.11178570521886207
0.146869569,-0.09499177703713998,0.18089640966472953,0.001279029448774365,1.6595140297902329,0.75,0.11293106503521669
0.166881673,-0.09499724415244752,0.18090267563894397,0.0006157575716366853,1.65954199880634,0.75,0.12560224308503118
0.186824868,-0.0949920269633827,0.1809122731941164,0.0008709125019162554,1.6595531317832448,0.75,0.1396657552644725
0.206811492,-0.09499180268537226,0.18089853175862416,0.0010360201587492155,1.6595630703949396,0.75,0.15377283593556917
0.226835632,-0.0949967027271735,0.1809031621284608,0.0008075424812682237,1.6595818029330596,0.75,0.16786829941226564
0.246848857,-0.09498956060582671,0.1809226161355905,0.0005150306072474606,1.659540314029671,0.75,0.1818934308955902
0.26681417,-0.09499300529636624,0.1809026466306633,0.0019769093983775556,1.6595762091875685,0.75,0.1957284363420928
0.286817347,-0.0950120790984202,0.1808924652914268,0.0011590951931962157,1.659534674410504,0.75,0.2085591937497506
0.306813029,-0.094990275335947,0.18095551915915237,0.0046991979006099985,1.6595996640152177,0.75,0.221839474993116
0.32681279,-0.09522994536258922,0.1829773168556719,0.14994935439151758,1.658507986111159,0.75,0.23564939986058195
0.346864432,-0.09563195062114539,0.18886606027508693,0.3368466253534183,1.6555206263613202,0.75,0.25029059883701693
0.366821447,-0.09628423485553042,0.19754378938838216,0.4752322884338122,1.6542394652678607,0.75,0.26439650856027214
0.38682371600000004,-0.09748813672520858,0.2096347751788473,0.6554902608431038,1.6547526442330112,0.75,0.2780069666214418
0.40680911000000003,-0.09992674293129497,0.22560637196080544,0.852327358179032,1.665390723972076,0.75,0.28826505936698044
0.426887467,-0.10348065424710919,0.24506318271992064,1.0325023968325375,1.6821355997793856,0.75,0.29654055721546524
