time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.015312245,-0.1987006239476768,-0.3721319702728274,0.0008304769282619838,1.1458048841920685,0.15533655361332382,0.023344747517293644
0.035319259000000006,-0.1987065261195275,-0.3721286901206217,0.0006752409277265151,1.145801615666891,0.3346124708634305,0.07558831185122315
0.055345388,-0.19869747104276006,-0.3721397124102735,0.0012560947932734577,1.1457686036137553,0.5171309420190207,0.0901447366848112
0.075317993,-0.19869573905723378,-0.37213707488476483,0.00027644062461107584,1.1457998943281318,0.65,0.09694833801583819
0.095302907,-0.19870424471925704,-0.3721248408317597,0.0007582727458453144,1.1458064143768263,0.65,0.10090884311319559
0.11530485,-0.19869781396852834,-0.37213480992164955,0.001244242794998109,1.1457282650987468,0.65,0.10352889160148872
0.135317859,-0.19822556087705095,-0.3711671944601602,0.026437896700802613,1.1454678639339761,0.65,0.10546196864696067
0.155317363,-0.19822556087705095,-0.3711671944601602,0.0787604964075472,1.1454678639339761,0.65,0.10681645986350902
0.175306603,-0.19634513850078875,-0.36612864538369166,0.2174794122858894,1.145462109283346,0.65,0.09102579915427793
0.19530982000000002,-0.1941849655841529,-0.36045582151528693,0.3226922874377967,1.1462462767742085,0.65,0.07552964789182422
0.21529774200000001,-0.18920939852716925,-0.3489063029563871,0.42010984825980413,1.149711686497487,0.65,0.05923406455425209
0.235298148,-0.18724077813861167,-0.3441291546932521,0.5166876402839343,1.1514139772180716,0.65,0.043593183982582405
0.255317805,-0.18273017242915,-0.333219232738232,0.6038576504974951,1.156397731099073,0.65,0.026996464071096793
0.275297939,-0.1774462691624151,-0.32055924196983027,0.7230698594197105,1.162115734628307,0.65,0.010380265912647289
0.29532025100000003,-0.17121187696197282,-0.30558687646564037,0.8342030855023909,1.1675953652069326,0.65,-0.005945782626725231
0.315325012,-0.16441133452363288,-0.28898367517655943,0.9246701556891757,1.1747475409843668,0.65,-0.02072191548404599
