sindy_train,gpsindy_train,sindy_test,gpsindy_test
1.4962694823128013e6,1.843084341091505e6,23.086945328598485,22.59067551185869
16.145036444446045,28.582534864232844,4.649302463771652,4.74329329547081
11.89265861568987,6.057278098472697e6,9.303227604089152,6.825304808521332
12.380342725290566,302.60953136745405,40.61254874572307,25.277222356802
13.501574249640264,20.988068986795735,7.517730087399441,7.211522244461457
9.01225469256104,7.785542182570726e10,5.582331441481121,4423.1502134492475
11.425034102923439,35.19305835198316,2.6840731218231584,8.4424084601248
29.718328224065534,94.38526973355702,3.4857378529749816,7.137733059205631
12.59574898504162,5853.576797110161,9.504276938868749,15.003349023002235
11.451386537103597,55.2121931841499,6.214146629303328,46.17528098905557
6.869286636710733,7.704311698229182,2.1947919489305514,78.21331960460513
27.319740603968942,123.32378427071653,7.767111172721861,10.896030137648491
59.79802730550289,10.282204364805494,15.193015490442919,8.851739892996662
9.240238956788277,54.83639077698473,6.289075666152036,4.700580250751724
41.81981100343388,74.80001081232845,2.13998717237847,12.305593444315951
8.523202649302599,15.145944184500616,8.930822868475513,10.049060688883216
292.43159907350105,74.1133449397683,39.074193021806984,26.700678660104423
82.21515224222074,36.12550828023766,3.9502209546342835,3.318403524429833
6.958322362695165,179.20084051443348,6.912192968521624,8.634337379319296
11.497962666144657,147.91223110535464,8.600322073979411,33.073624350191146
6.382125118162571,141.97649033611927,1481.1296677522855,20.94407714242751
15.485490601591898,210.95984806560128,8.098619007342563,20.477407838496024
45.35771939350813,29.40182434282545,9.263934537563799,16.7198936725448
1555.0949209700127,62.77110124509844,7.024417735269988,34.61065973411118
110.2377527909046,163.93327634504476,10.194078396512378,10.997687816338447
92.9306643186017,77.02351767981864,4.894377371278284,3.135851575790955
14.108795990187371,18.341327505265472,6.261297807173694,4.878939060664379
8853.03457877677,245.4162454450299,11.768259468037908,21.24912914669385
146.1344658059862,968.4268123006651,66.85954431681607,62.47759146147089
79.76632255683121,16.036771568369655,6.360875231489162,11.835689497990218
305.7316233100941,2.3767754610983936e10,40.41259620804259,35.53321735709638
15.159829547582095,64.35739734785915,3.4702409714417515,10.648468066607318
57.876729208419036,242.01117165068334,7.310139777550101,7.648697757399244
341.0069798021483,89.86784600856633,60.179186189575795,10.807606307415028
6.869954837999963,106.85740368912329,7.687812651343525,20.44179408545864
7955.450093860684,44.36216990764058,9.55244845355227,9.79333705294098
13690.453586245076,128.6637890158556,45.69195492367921,76.85744043079025
52.33441134262118,9453.605208918418,7.941927259126365,4.842179431166659
59.8315064431124,75.404778955975,74.96007464946426,56.32710315187545
12.103807601474573,37.58033940455498,5.101263160118882,8.149999263909228
60.513836027233985,786.5910560185065,11.136840277266206,46.43065116755167
7.9567699866162815,10.426926333236267,3.4966036635846516,6.292954480221188
119.96680192996409,559.9410262442814,12.702673697659778,16.00989438159495
12.071041210963232,23.142905792305125,10.114543802637364,11.18281353012305
