sindy_train,gpsindy_train,sindy_test,gpsindy_test
563.359304348766,36936.970147677675,8.959278781870125,22.55011407677641
23.802811188292313,69.77121513978572,5.889426535610457,3.287405998121316
21.674611568080056,86.4513510108918,14.761546048160783,42.286769788426035
14.126711494334216,432.3373868168391,39.930586659108606,46.092920455903275
15.325676757081489,11137.487028077721,9.67972620482842,14.49643730701002
143.20234374376975,3.8670375613123876e8,15.702016845890553,11151.700811700113
82.81985085174408,17.86356214873093,5.246575665109084,6.5523262236557525
20.222458733419007,24.315775982256312,4.57669856918002,22.284815844226806
12.690965692039041,147.49027356734592,21.251156149559247,15.576136502550847
11.439254085356316,55.47357390393597,4.9838068510713605,26.52351980134627
12.214132573003456,19.883544547780264,11.572394194380623,4.395233937287882
57.4679618054857,325.98374872411637,4.819966304593305,19.01021664185622
17.07246450555611,7945.082203734155,30.66109944059657,31.64704355873189
78.9952398862274,82.82719874203731,12.1137587051998,35.712140439235085
49.61065784625754,69.13298897230543,5.545052457358019,8.688117544900905
17.943536533978307,13.046105478286883,14.452421758696486,14.458046957510291
12.406399750097545,108.9959563888142,17.0836564649174,15.464760276217156
97968.27551890725,96.97358548051108,5.269920261269633,3.5861509157009914
10.663518710791054,794.9028919175822,7.142707220053705,13.64816642431868
11.572701798638915,67.36269763251654,16.37925918672817,28.896765453102592
19.793894272647343,308.2627272360644,10.956753590276902,21.46813141136933
148.55505586453089,28.25054335141026,16.82353230276926,8.206046139888633
41.459489187908225,32.87952370773919,10.8898493914099,15.790452589248027
92.93930942697983,2385.065694033716,6.992198289969707,4.6616739175145625
109.98909927677511,54.21358296375862,10.068992152835454,12.440989549277639
76.84276720332416,66.66906188012071,30.62986541679309,59.57493354472081
9.553622213885038,249.78655095235817,15.339034196663237,32.52911471510579
8131.821900041971,78.59200279118896,7.136372125587966,23.766713333341347
207.26685550059736,65.98449039283082,22.805219805853255,46.52195214329613
15.00903697588876,83.38722421389588,6.346789995493706,18.173616127682564
81.62147662835558,1131.009793605686,31.039443385910662,18.828617634660038
68.59177946737523,115.24994672771827,12.453434836317363,7.409333826807968
68.30055366155294,2.3904110332601527e6,10.100938367899404,17.58330318452968
272.66223565314027,582.5338525746382,8.946015688390453,11.090644887936081
31.135704901408392,1967.4245321365538,5.496372551986285,5.352038122669251
19.619751626029853,62.38550188956295,10.154613643362572,24.81426368629523
487.54472253831045,1029.242745070733,35.61758109049548,59.67323615505253
1410.2295338680474,146.39569867203218,39.46078025404843,8.552946804057308
12.821326747999416,1394.3688350907044,84.98449728401218,14.985848794802992
12.458578948634427,53.76896913639364,5.749835578546479,35.41062774691534
1939.8932173848714,7682.5183364450595,6.469121313179493,6.148635931012913
14.809146740786648,355741.6793921707,11.535510179745735,61.6596192078375
203.30277777424362,322.3756778517168,29.014727087764072,25.914536206842754
11.463053429163471,92.14499526374968,3.300838661114915,5.522776573835044
