time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.130487446,3.029530029458419,0.0382096001358857,0.318754046529526,-2.188951730151292,0.65,-0.14937023392906953
0.33048899000000004,2.784455107209531,-0.17134530246491067,1.352495586217162,-2.025648321045807,0.65,0.041218698944396205
0.530490013,2.5726779971583733,-0.40489712507021264,2.3226823820222315,-2.1345714934839166,0.65,-0.11882529741265278
0.730487729,2.425067724923315,-0.9773083902853986,2.7944182458520306,-2.3684579219476842,0.4625640165021462,-0.20797854461858684
0.9304882200000001,1.7993511074696746,-1.342076136909828,3.0440964045425547,-2.723832341421541,0.3398033555644924,-0.24985337298628263
1.13048792,1.3309711932875679,-1.3385829058723755,2.9377925318402305,-3.2967768335715926,0.3944249646547914,-0.26076126446407116
1.330487113,0.7106585854961917,-1.0740636817970475,2.9144494241566354,-3.7897806498348765,0.47887393493657243,-0.24992239324059423
1.53049425,0.30880999560498357,-0.7064414165104366,3.2070895570408546,-4.173517916018674,0.5611504801485232,-0.1805143809750793
1.730500143,0.012278441314991506,-0.11919849875640735,3.545588953721396,-4.375096650423847,0.4929449332929585,0.013272145396123007
1.930501304,-0.3703346065091192,0.5665557154810678,3.691714440395384,-4.050507895077042,0.3229805833502228,0.11197782466172285
2.130487968,-0.90298909675798,1.039751658979751,3.5313389724479647,-3.818870489374746,0.2438393524387786,0.16788669250207328
2.330487703,-1.411187427225165,1.355160428588211,3.3360661693201457,-3.2403663473289037,0.22853715550171386,0.18168018300158986
2.530574128,-2.0238925191020636,1.4153022377618492,3.0422835639388266,-2.838966097112591,0.291037369193993,0.1985628533314505
2.730508075,-2.6954979519583198,1.1283198073459628,2.9409315069568107,-2.463178383488856,0.37262379257082073,0.21870327539357623
2.930486494,-3.0461975746139447,0.5953180194571641,3.1744734541622828,-1.9568726890858579,0.3962136141606477,0.23402125276318933
3.130563686,-3.1302821405075685,0.0982961934226964,3.031888870114782,-1.4196390049240273,0.4639802431818209,0.22495108621654913
3.330486123,-3.012730773201435,-0.5233158002108123,3.1095253610175986,-0.9668511125713448,0.4787645978845563,0.2086624505733399
3.530487135,-2.643282410977863,-1.067256069046071,3.1988569106849147,-0.646029549593899,0.4462690239523928,0.20138616308621307
3.730488706,-2.1705818405111885,-1.2704187260311788,3.2525430530083086,-0.2173939325722501,0.40968242568981644,0.20753508777339788
3.930487637,-1.4617451213737678,-1.3997042773375128,3.185689519479915,0.26334724303913404,0.35439034630577154,0.21078620561201034
4.130486339,-0.8719372895040216,-0.9756474823789152,3.109004909350617,0.6364068319682479,0.3677958400817714,0.21107674765220255
4.330496295,-0.429816762209139,-0.682708325841033,3.1176485178672126,1.082745614261343,0.49768791647426913,0.12717985501767398
4.530486665,-0.18537464410854465,-0.015875872984202902,3.549106182443012,1.1038397849358588,0.5021841632983242,-0.055604352554629206
4.730599816,0.1078210778441119,0.6063660276877755,3.675363184056075,0.932794725434037,0.3633839842674334,-0.15785770099792332
4.930489563,0.6541031456227375,1.1202371651511709,3.357155193788608,0.6501632999084547,0.2572975959132685,-0.20428165400701698
5.130550359,1.2461910926975484,1.467314841861344,3.228138977132396,0.19939017404741322,0.29663576698726224,-0.21508904598747322
5.330490493,1.823426643211799,1.2877307123712878,3.0408952152771778,-0.29012877335752174,0.4134215567060855,-0.23118837176975843
5.530489647,2.36134166931001,1.0732156818886383,3.15898937544322,-0.7914792282810497,0.4304963960105002,-0.23660197497911808
5.730489107,2.7913196495745702,0.5433582926664605,3.1406965667147766,-1.2208075635844897,0.41763666294093854,-0.23908829796843478
5.930562393,2.940981385121687,-0.09049175276120035,3.2715927751865004,-1.6198145903710737,0.4399113155775123,-0.2333823866512271
6.130489469,2.8160637161258237,-0.5697314912149712,3.0711930880760514,-2.1232001883343843,0.3651798821923553,-0.23383924012834517
6.33049635,2.2613107228710234,-1.1214342423585544,3.121053404541367,-2.610062946401916,0.3477268901157407,-0.24125453811330635
6.530509089,1.7479126731082613,-1.3625985582368427,3.0967457437949495,-2.9140143668992287,0.3756376789216369,-0.24829539785862934
6.730499989,1.0519820046701038,-1.3556834881908344,3.1281166657645665,-3.624153671035497,0.4359364618158203,-0.2671001120591439
6.930486014,0.7732710410778644,-1.0710893487180495,3.0693859657278337,-3.979976789902833,0.5292646374540027,-0.24486127123958865
7.130548299,0.23969072477678985,-0.559432058273093,3.3576821379334265,-4.290555539316876,0.5660960353159523,-0.0689200229590007
7.330502573,0.16107219536976514,0.17116001412877607,3.7382590394162456,-4.108440267348337,0.41556750961674427,0.07507402612503783
7.530487116,-0.3834082449077318,0.892440761814242,3.6801510617118427,-3.8569084979961548,0.28653722454363456,0.14823415462889156
7.730499677,-0.9399272968674136,1.3132410211888839,3.4903047467962804,-3.6482740866366266,0.22947728792412478,0.18244513888909136
7.930484079,-1.5242488847722468,1.4360771894568192,3.1381514167489852,-3.075889327675058,0.27779700840495436,0.18327216228957885
8.130486977,-2.1021906391930094,1.2571987595127243,3.011154413137867,-2.671609461352605,0.33884690652492694,0.2033288153163584
8.330490203,-2.698139035190331,0.8924905135088289,3.048363240777799,-2.2740048862891067,0.3814830765251846,0.22227169803401364
8.530581363,-3.0138780986303777,0.40163360330162656,3.0957790204367988,-1.8110203745869975,0.4166218713093307,0.228888679684763
8.730501289,-2.92203219964722,-0.09398727355575415,3.144121911398663,-1.4186034033548376,0.4509347950803612,0.22434349939698825
8.93051674,-2.6489138700222354,-0.7637802811141057,3.1678702476098137,-0.8208119535996597,0.43973168227719944,0.21376018718799536
9.130488811,-2.348267169873125,-1.0942322676494451,3.2130325056980347,-0.6349868212708647,0.39604465139831785,0.222320474954214
9.330490154,-1.548153380615882,-1.2752621838535867,3.112338849360112,-0.12550264024398022,0.38569752585564576,0.2276299335499833
9.530488263,-0.9975731694519494,-1.32365810804838,3.0140694922387947,0.3509673137661361,0.35979098067352994,0.21877395400324803
9.730487999,-0.5378344297706082,-0.9833246286158759,3.1526664282536188,0.926902673160485,0.4127241013032174,0.20689572932597797
9.930491172,-0.1793563795735673,-0.3311396547516729,3.259494852602409,1.1013778926955569,0.5719547353690801,0.024122776497491814
10.130502946,0.02617962088419121,0.2230154373701177,3.51695697328922,1.1617008003370766,0.4305349004577005,-0.11218598783298189
10.330585653,0.30888741490922367,0.987060846945558,3.524870214617098,0.7951262147816828,0.28176626432445795,-0.1909327343206091
10.530566594,1.0086286578633863,1.325959405966573,3.2033066562168346,0.4032822738789918,0.2769792967264304,-0.21472767263916845
10.730486138,1.6342189520185044,1.3709137894214114,3.045284592114278,-0.0702612315495596,0.3318915605089152,-0.2362289210198925
10.930531807,2.155754971308132,1.224969926348573,3.175732323663862,-0.4741466081478915,0.42416914177203674,-0.25438539365797386
11.130581725,2.5892866151302276,0.834840643475614,3.157206920262094,-0.9317672818566052,0.43898007719345983,-0.2514067532576944
11.330488155,2.9468377625526445,0.4192591691557681,3.212813584455733,-1.4226165199478218,0.4312902812354981,-0.24501441114685388
11.530496763,2.9348496109687963,-0.3290530474771861,3.261529705395179,-1.8244070798055096,0.41017198361262036,-0.24242486727138748
11.730487972,2.549131234668381,-0.9539616462834464,2.9800057170283107,-2.16831681231623,0.3576264203497977,-0.2473336892844601
11.930496886,2.214917448035395,-1.2535317146581892,3.03505772537236,-2.770110787124715,0.36216446701885446,-0.2613891269756836
12.130542207,1.674011391384536,-1.4833892596954426,3.000468557899899,-3.220762142118041,0.4047496789503116,-0.26582771992519955
12.330487076,0.9743835115469909,-1.1691555118514392,3.019729035021065,-3.6590834669795673,0.47005287547659924,-0.2684707171165861
12.530497998,0.5738270157978517,-0.7643266057620658,3.158015549659831,-4.110687435597046,0.5478617720172454,-0.18568744853605176
12.730499577,0.2957408074184754,-0.11444078459806313,3.4292848461411873,-4.272549019098626,0.5148071638340479,0.021719483707564265
12.930489404,-0.12880938057784638,0.5483219769205484,3.63439817345218,-4.21342572261212,0.34449016641048413,0.11523153381532783
13.130486599,-0.6123421131221339,0.9169299599513082,3.581088880025176,-3.740432917302219,0.2632539962054123,0.17326751588863618
13.330488569,-1.1843824794291908,1.3359943570886588,3.3090333791958164,-3.2943290774633356,0.24151724937104666,0.18387571782675943
13.530490772,-1.9159443274489376,1.3444958499741955,2.9935002313906995,-2.9221475595120925,0.3033849685486847,0.19253631188181072
13.730584847,-2.5429505950660407,1.1273953579129694,2.8910267224596744,-2.471828257303769,0.33636453173198777,0.2717701115831527
13.93048875,-2.8148146638886735,0.7124150515011867,2.923823138750176,-2.029648459926407,0.43177981967296647,0.19827920931693246
