time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.132746958,-0.12448931746992187,0.28427551416690056,-0.043444911312905295,1.7162720918574887,0.1408247932482931,0.028233621860533666
0.332643067,-0.06856884192104838,0.2289899644108576,-0.009042934728354175,1.682432447185172,0.75,0.1512676331925159
0.532693221,-0.14384254949153516,0.37724764328679633,1.730508380577035,1.8963537967938195,0.75,0.2923894978612906
0.73263962,-0.4492403489460861,0.7492813746091836,2.8274377821550973,2.368343445232463,0.6209234672442714,0.2929391335683694
0.9326439460000001,-0.8574175882401148,1.1476864563622404,2.9316011662756605,2.9360215417019635,0.39846453317552777,0.2657325885984457
1.13268601,-1.533836632303996,1.016224766023646,2.912020385633728,3.4283046240388213,0.40344772567436016,0.24034730319272518
1.332681341,-2.070968402589498,0.7043725191058975,2.953536184031697,3.8339381127083243,0.3855900766066723,0.22871597044898342
1.5326490270000002,-2.3750080201212938,0.3746016564766818,2.9791317163112,4.355852287185075,0.30636104977467726,0.22546571982166594
1.732645604,-2.4292796950302398,-0.3052354620073215,2.847697642633559,4.7889838987033535,0.2832056126587513,0.23485755881762865
1.932643948,-2.3270892256933866,-0.7782122271594805,2.7116131595729502,5.215874966345698,0.3156804563646283,0.2510679124175278
2.132713159,-1.927393942424765,-1.1895318264444015,2.7626354960490365,5.780253319728262,0.31788696808294625,0.2558044869252255
2.332708063,-1.4741853146810122,-1.3486847227627956,2.738587552964366,6.2317701381751425,0.37719233877135316,0.2634618333789207
2.532690498,-0.8850519042281411,-1.2671804186876519,2.8629840166671237,6.776232510308393,0.4038006087104244,0.2469931154282987
2.73264161,-0.42685474994300077,-0.984148784053771,2.913029836860243,7.130332099962108,0.3920319220079134,0.23068404598759795
2.932702009,-0.05347299362831619,-0.3769455589208383,2.984913896422277,7.573770428899645,0.43138860861020234,0.07223244403951098
3.132715927,0.20176166463764203,0.15441254049127534,3.1799846701521575,7.366049902063318,0.36686000023828086,-0.10923405754204185
3.332690826,0.42800593727871017,0.6684376009634956,3.1805251184821883,6.963397521159345,0.3351504592854548,-0.16086325664697615
3.532691543,0.9823785606169304,1.0281618524786589,2.9832238897634875,6.592182634864332,0.35536249983127444,-0.1578196077299535
3.732725756,1.6486890868127948,1.057804768976452,2.9093254809130764,6.1016465093620695,0.33734028488136564,-0.16681832502566296
3.9326459060000003,2.1158605360884453,0.8352956824122273,2.875156344744546,5.777929418803973,0.3321145181060846,-0.181536080820626
4.132644151,2.528420967965192,0.46039249426296713,2.720360387117563,5.214589333417767,0.34467749523432967,-0.1839596960517272
4.332643569,2.694606662109398,-0.07091779987901747,2.699767021745154,4.82952286127338,0.3491832256364667,-0.19586134215396844
4.532641231,2.6427485373773747,-0.5781516858345698,2.7059464816519183,4.289982007586741,0.3678893248756348,-0.20574206735213107
4.732720502,2.3185816908186028,-0.9783502565106862,2.6944116182725906,3.8279413670283806,0.38855490765662865,-0.20268440323079576
4.932737135,1.8855528190011013,-1.2196312238152862,2.698471114574073,3.374754497572002,0.3916701816060898,-0.19831274674736452
5.132713091,1.2889294498678028,-1.2837562213247908,2.7521686196219206,2.8904327729638424,0.4107848048331642,-0.19287043925098593
5.332642572,0.7320781828299405,-1.0073150390802375,2.831193925100012,2.4332488096824028,0.3846831170040378,-0.18300687897834395
5.5326479729999996,0.37620303454093557,-0.6433755289841219,2.810847611950332,1.9775065602226285,0.3931284372791328,-0.18003771458798196
5.732648575,0.21538382711670317,-0.05117424550607877,2.9767292234075002,1.7282745191559934,0.4663111716483962,0.03504814668161622
5.932649452,0.0868837367932953,0.4975414409706324,3.131864963625093,1.9202927399071823,0.3286342416864928,0.1830754194739148
6.132651824,-0.2722079934009573,1.1035011726604063,3.0883040634240517,2.4099853080564286,0.32025894113359293,0.2329041894083912
6.332648105,-0.7649548697004596,1.455503505511125,3.0008834073180197,2.8524881190715665,0.36793044155733023,0.2161975619680682
6.532698466,-1.333963221815344,1.4111873863595048,3.0591575199773033,3.3213466446429982,0.3946063180372265,0.2040334117571908
6.7327397730000005,-1.9301629000229785,1.2240144895039793,2.9905305384609693,3.760827624187035,0.2519624156877485,0.2505070853226596
6.932709464,-2.423604133466308,0.7644424618914479,2.937712754238639,4.19560120032041,0.3777088036249224,0.19783890027356393
7.132734227,-2.5788328929859543,0.13343806307893774,3.056817184483569,4.600468802636,0.30785991055230155,0.21655556566674403
7.332724087,-2.449228233677599,-0.3744861897451078,2.883651654176648,5.019040446869448,0.2760397914819423,0.23401753178281903
7.5326940570000005,-2.2487748898118616,-0.9224435336017344,2.7968929598803176,5.545852810740692,0.29715850275915534,0.2362817511644858
7.732743631,-1.695899519727354,-1.1105157330986326,2.7660964718245613,6.036574917647419,0.3569147172657279,0.2484329791490002
7.932667498,-1.1707582418693951,-1.1755836589368407,2.8527631112611473,6.472091848196271,0.3783040651538646,0.2408060275420982
8.132691403,-0.7313042859191016,-0.9466850382308888,2.8469226411343045,6.902457845245391,0.3817088513147757,0.23622597289535985
8.33272112,-0.2848585358880258,-0.49513242304435584,2.910745574593643,7.408841730666119,0.37171387617051527,0.20750248775768926
8.53270001,-0.0870274884373069,0.02008156236494417,3.1500797466010213,7.523719157304992,0.4071251735996983,-0.05679111365702503
8.732697517,0.25718219225083755,0.6117971792127603,3.0843679048245716,7.174807477493486,0.3694838395087605,-0.15157775697646783
8.932642613,0.63445022579026,0.9744769430574216,3.07373033040675,6.694897926470977,0.37266636901292177,-0.15336551832272347
9.132643243,1.2792444966192114,1.2184002140030603,2.947018425709677,6.288394576790251,0.3666771833241009,-0.1590264049010489
9.332654013,1.7671010787357067,1.1009837910367066,2.949452634579495,5.8957831688115165,0.36876809817007594,-0.1660238145409507
9.532645374,2.3622701236292074,0.747466425751393,2.8666405517678313,5.4182037407481225,0.3494868259106621,-0.17108178595398169
9.732718273,2.572601745431892,0.34002270008527374,2.8423764473073168,5.005622417819601,0.33917705736703946,-0.19175704939242078
9.93269991,2.6493375745180057,-0.2521339485107823,2.6834901303776455,4.534795115746894,0.36160123320622833,-0.1918433407869205
10.132721886,2.521050490128156,-0.7408469278966039,2.6588284558113076,4.104025541495573,0.3698755862617357,-0.19707275025419616
10.332656188,1.9821345844080345,-1.068233327867634,2.8067107178132766,3.6190924572870795,0.37919492012793693,-0.18904533149168648
10.532709285,1.5151496511517741,-1.2340080198119256,2.7540916060535316,3.138448730541889,0.39414939571899854,-0.19245258915547578
10.732647175,1.0136773895007274,-1.065442854332922,2.7820920835669356,2.679197693412904,0.380668534440046,-0.18930907328377958
10.93270276,0.636170119053272,-0.7091100544093284,2.750658656741389,2.263425391355326,0.3765916061716515,-0.18820202446863887
11.132685093,0.3301821111870902,-0.26406918380385286,2.799161004193582,1.8236546536492892,0.4351500570476193,-0.09982512903955867
11.332652744,0.1259765608012658,0.2945385863192849,3.0443431079433863,1.867916973815945,0.37608949524416085,0.1188427481664812
11.532649226,-0.14110304601262644,0.8884323582152233,3.1305547016861675,2.1505880721156285,0.30458101819707595,0.22279483649981963
11.732698047,-0.5549967463568967,1.3279687097156645,3.0516571601933893,2.646783335425432,0.34744234164154364,0.23834894010772908
11.932689166,-1.0877882887102137,1.5198865944910438,2.9578727303255676,3.10031122396705,0.39573565900627966,0.2143241035863909
12.132688673,-1.743722110756052,1.4179819856510476,3.115568268171669,3.462279501340259,0.39899802950354574,0.20722825844917991
12.332626071,-2.2186934303656156,0.986840951969859,3.0226210639765583,3.838852753866374,0.34589244011375914,0.21919364570512884
12.532672621,-2.6652058314827642,0.5402766524662174,3.1025814468627484,4.388834370568283,0.30321526355807554,0.21604062957222486
12.732726691,-2.660717336266172,-0.027823191488917216,3.04008639036047,4.865719141596251,0.2991697817543442,0.22231229305209899
12.932640371,-2.538400106074235,-0.5217395286969181,2.8867159955194275,5.270679412225916,0.27679003888284004,0.2371954756163506
13.132735948,-2.0488737176311016,-1.018327231990596,2.7956333382309677,5.742275028026171,0.3128569482237162,0.24560915979590192
13.332640944,-1.5249208645065542,-1.1011231544261002,2.73521256897308,6.253918753469725,0.3767042787051986,0.25301390865711293
13.532710006,-0.9869670054637515,-1.0838163339381535,2.8919049073655954,6.741807888624269,0.38739462796433966,0.24554243231941067
13.732668964,-0.516097158823939,-0.7991919265430671,2.860884884484148,7.1654697346554865,0.37745407031993766,0.23707789701097448
13.932701305,-0.4247775465415182,-0.23743108705385566,2.989774769788083,7.450600108965149,0.40090289120092487,0.08437515033831045
14.132726557,0.01663588884699276,0.3589547020315745,3.199387413618175,7.370661207833563,0.3681535320853478,-0.10842356975207641
14.332748698,0.31199677677658794,0.8924524975160265,3.0455458463079905,6.935083899338625,0.3552168159354961,-0.1627460372011661
14.532721444,0.885700598336448,1.1964004415259712,3.019183869091333,6.528827801703634,0.3648159867268483,-0.15862997765284484
14.732644931,1.5307857183236213,1.209794275148724,2.9644619704033772,6.193889330177157,0.3589327834865826,-0.16133786120627733
14.932701525,2.0663233983606664,0.969106644444833,2.896614908630697,5.71117506275984,0.3530908899146441,-0.17713944504372425
15.132640472,2.4733307864143947,0.5970458236176711,2.7929206581917074,5.314360123231672,0.34209626496543244,-0.1873421049724873
15.332680852,2.6301301918032407,0.05225552848446589,2.7658759128898684,4.827490128150824,0.3461957200295453,-0.19415509209174373
