time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.016500674,-0.3684609389643874,-0.09592328378994089,3.5320664817617935,1.1354423044146733,0.5316690720714127,-0.04392852085594564
1.056479693,-0.32500384661302617,0.05662335845989003,3.5660122800608867,1.1890294047324412,0.49381668458869565,-0.06824574973828199
1.096480183,-0.2557614720023271,0.17817419217529787,3.592972829543914,1.2043422133983963,0.46964116588296256,-0.08995963137296195
1.1364855600000001,-0.18726271625253266,0.3459305624127067,3.695945316547511,1.227409666961044,0.4632769299795736,-0.11125558113072384
1.176480986,-0.13875929293211076,0.4762416452037467,3.6946236876434537,1.141834460742801,0.40003506549065454,-0.12989844559227426
1.216480564,-0.09301819842513587,0.5820785250075325,3.7254642930849924,1.12353658831862,0.3678903769203578,-0.14889358584093185
1.2564784,-0.0013167021141256771,0.7346368202237858,3.735444150004856,1.0840962047105331,0.34510680458288207,-0.16667709802492428
1.296482721,0.07708961450141652,0.9308098188215007,3.710722903973043,0.9685556294181573,0.3403382741136558,-0.18180665858642484
1.336488433,0.13242065788837676,1.0461488051198977,3.623064391972578,0.8374451980389426,0.2966214784798845,-0.1885270019736991
1.376477884,0.2659759750367334,1.0830188267711942,3.568183079336912,0.7732798305386783,0.2703581363372664,-0.19506199971461696
1.41648473,0.3474387327028829,1.2366412382616614,3.5612331083704394,0.7355311310644924,0.27229863369360224,-0.19991557130113155
1.456479571,0.4291214891271422,1.3224714184800899,3.510836319098174,0.6683413754122608,0.2810992720772223,-0.20420258893593024
1.496541342,0.5643477342500578,1.4232894329296342,3.4131027944096823,0.5782395192177989,0.2632940278739309,-0.20534225187747665
1.536492798,0.6275278645789646,1.5296801780557752,3.416794662441125,0.460641036395763,0.26413937498297463,-0.20902844341328328
1.576500442,0.8030896664117527,1.5559798586481526,3.393400291654126,0.3945086355994686,0.27318066353841797,-0.21351254041623358
1.61649123,0.9446754255887412,1.569472515360258,3.30354064525832,0.3217055516836783,0.28860088991721566,-0.2314051428596218
1.656477464,1.070897176511778,1.6422729942893974,3.318570847182977,0.21248738353144306,0.29815099850398846,-0.23293543858034027
1.696495842,1.2377362292486465,1.6326537595111912,3.2940692176523445,0.15685783629010985,0.3202814418162373,-0.2338097382558316
1.736488267,1.361999431887475,1.6980946611657028,3.2317758508675287,0.04196090314537776,0.3645585704636403,-0.23542965783201156
1.776480397,1.4035758397414657,1.6350779262589337,3.269588938710291,-0.049141593928852326,0.36808640268636766,-0.23814079668175128
1.816481165,1.5474874158706666,1.6000885474425197,3.2105199258159534,-0.1581354733279582,0.39382973094798146,-0.2474407474957112
1.856478384,1.6014435530188114,1.586454733756606,3.129178090304683,-0.24376143350274124,0.4316605929156445,-0.24260254665219724
1.896480699,1.770655073533047,1.5895345370316982,3.235697216051728,-0.31174082499828637,0.44193732149492515,-0.24277467035046396
