time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.130487446,2.815481477698008,-0.054499058896147055,0.21581775526348962,-2.1228506056263297,0.65,-0.14937023392906953
0.150487315,2.821432122543806,-0.07482835541008467,0.4628898482064827,-2.156332212191969,0.2634890038922852,0.13024111237954963
0.17048844100000002,3.0240119187439576,-0.11937195784244559,0.5081731051682605,-2.002955854233411,0.4438473496978005,0.10928653592516134
0.19050094,3.0962553987543613,-0.24651605817147362,0.47572711687926844,-2.2098310141862263,0.6259054829302325,0.10075770234612752
0.21048750400000002,2.7144652338164743,0.0879013036638809,0.8035074338611956,-2.1399091008037243,0.65,0.09619889464198444
0.230486672,2.9683939260523435,-0.11891534560045564,0.6802681633949393,-2.0377680493271857,0.65,0.09372831416782068
0.250489046,2.9988140490712643,-0.07892440150054994,0.7263707538536819,-2.1370798495783734,0.65,0.09197933810021296
0.27048793800000004,2.6968224083303753,0.1008807211283943,0.8863809050203928,-2.14615361694946,0.65,0.0903091913567099
0.29049937000000003,2.886964739749406,-0.2543364414584474,0.9120417972226709,-2.067314344018664,0.65,0.07420228295335794
0.310534943,2.8547487687957807,-0.09800837149606778,1.0950206397351434,-1.7416301690737033,0.65,0.057960617470112226
0.33048899000000004,2.7659144603227808,-0.27324424580096857,1.1293237482252052,-2.188641610584463,0.65,0.041218698944396205
0.350487992,2.8315231233486213,-0.2435188797246004,1.3854041355238418,-2.06509309978477,0.65,0.023706596532086465
0.370488028,2.6007070467228415,-0.17046065198182303,1.4032372294614253,-2.0086191677885274,0.65,0.005497993848528823
0.39049336100000004,3.008134681835421,-0.3930931069809519,1.5496652641871294,-2.1325281950627746,0.65,-0.01249141321602128
0.410490495,2.8646207793463674,-0.48938192081407317,1.7848576053977747,-2.0841639549236293,0.65,-0.028991013557584273
0.43049531100000005,2.6676469323994434,-0.2802147927923622,1.8150380611813484,-2.0887026600200183,0.65,-0.04505722503202553
0.450506436,2.8695536585433272,-0.3717666060638387,1.9309375969010594,-2.2326951345180595,0.65,-0.06046106782980993
0.470511506,2.67000208055296,-0.5122096895125003,2.042780904542552,-2.1391610232937452,0.65,-0.07593146757072788
0.49057582600000005,2.5547371515030757,-0.6125947419422328,1.9969035119129823,-2.18028764563227,0.65,-0.09088251788653891
0.5105801090000001,2.6933706573967573,-0.44560628582683875,2.4782658007022342,-2.043914173930367,0.65,-0.10510826203110568
0.530490013,2.7833774534565365,-0.4088677340336103,2.420903257161497,-2.175267189468221,0.65,-0.11882529741265278
0.5504904260000001,2.6107867497932298,-0.4323820104469916,2.4476005705768262,-2.0756934760196932,0.65,-0.1313143638760618
0.5705472530000001,2.4791463396483078,-0.5320224182468218,2.7520835023649046,-2.1134012812795735,0.65,-0.14012614397529732
0.590501115,2.63232228470337,-0.5596540185905523,2.6950908536222515,-2.056377925462283,0.65,-0.15118095483191324
0.6104975810000001,2.771343972340299,-0.7700313999502597,2.91985087846826,-2.2337146667830363,0.65,-0.16106167749652017
0.630514274,2.550429787560855,-0.6484279600591312,2.6854237490282173,-2.260648530953295,0.6215117612501393,-0.17030805501525534
0.650489286,2.63120421439257,-0.6950707912515213,2.8955808136796914,-2.344371249233539,0.5836790181872453,-0.1788468571565687
0.6704931580000001,2.6066113569207854,-0.8816455004735066,2.900694541152408,-2.2068733833391305,0.5563542066090541,-0.18708201011897158
0.6904906940000001,2.457728649253013,-1.01880279931109,2.9241662872679655,-2.3837153922901906,0.5253311780569442,-0.19490084624707502
0.710490629,2.266484933548802,-1.109216261377037,2.8342051787811156,-2.298248621002945,0.4960077405902212,-0.20183709886203635
0.730487729,2.3398942392719824,-0.9792981499955268,2.878937935889757,-2.348595861325601,0.4625640165021462,-0.20797854461858684
0.7505124000000001,2.3428963071435773,-1.0011632915550852,2.9809263779232276,-2.352758439492502,0.4443135658988055,-0.21329058147810595
0.77049336,2.305493424129256,-1.0946368636986548,2.9953364186682543,-2.5431808942020324,0.4229725085706486,-0.21890282882893622
0.790506185,2.1624937179015453,-1.188957749210032,3.0973922974260724,-2.444989131076496,0.4113242589781153,-0.22429513571589116
0.8105193900000001,2.1518048245076726,-1.0886533337506246,3.0469304819353713,-2.6555776741600665,0.39644178314978984,-0.2294259785181745
0.830500804,2.1465461276342914,-1.0019826467166493,3.057893198386512,-2.531011159035912,0.3928949962447399,-0.23295271501348153
0.8506104680000001,1.9559193181200547,-1.2686806139807825,3.236355745555886,-2.566363126302877,0.37706437098046736,-0.23847747222258056
0.870498777,1.9665649872767907,-1.2190184130004162,3.063053681703217,-2.7111543976828343,0.3659639389263621,-0.24206565181814932
0.890488665,1.7467765799715707,-1.1991844005893186,3.0527010181957466,-2.784720274361871,0.3510872596338046,-0.24476927583824487
0.9105295320000001,1.7436777769996892,-1.1936443624411064,3.0212761249346656,-2.9228741254101163,0.34459005651896035,-0.24735049496675465
0.9304882200000001,1.7773043003740199,-1.1951680213045963,2.840104021006685,-2.9080218536145157,0.3398033555644924,-0.24985337298628263
0.950487422,1.987258123657076,-1.3849079976147842,3.083165602021007,-2.7161139783056765,0.3437516871076907,-0.252110127509954
0.970486583,1.7342148510124515,-1.1920738320010302,2.9089157611277745,-2.9113718398193114,0.3552991804272551,-0.2600783825781152
0.9905837890000001,1.5891592813270699,-1.3095140805635164,2.938903075734105,-2.8690790671007536,0.3527363673312303,-0.25591512921985177
1.010489085,1.6574378494621398,-1.3300902598956812,3.05874717424732,-2.8258416770144303,0.34663296473896876,-0.24827739821996136
1.030492233,1.2401893170236686,-1.2217738278081383,3.1360547681571567,-3.0769847648047257,0.3511450796929546,-0.2560496963059985
1.050489462,1.408287012289857,-1.2057769736474855,2.7835350517133675,-3.2287058107074476,0.35394241530459125,-0.25648254948862137
1.070495487,1.4499073799772055,-1.4370016235347323,2.8534777339179267,-3.1688867991746235,0.3663411025165669,-0.2576221143275407
1.090502101,1.1785872320743382,-1.4719020535149163,3.0299388457440903,3.0151707805521895,0.38074136960454136,-0.2584403924364755
1.110487807,1.2638378853379975,-1.290364581024351,2.9404294981310124,3.0237380620822356,0.3896808024062993,-0.2580602741906349
1.13048792,1.3064195391029914,-1.6235922213125595,2.9075021687157006,3.2345095437192537,0.3944249646547914,-0.26076126446407116
1.1505112180000001,1.0804596563583075,-1.2376097116359608,2.9992007976313717,3.0916309403922675,0.3965501797041172,-0.25447322237937803
1.1704928190000001,1.1650172588478624,-1.414511009456255,2.9807872834309626,2.863909722757052,0.40753057578516994,-0.26278383741168093
1.190492989,1.2277350646161254,-1.3566101019192387,2.8983266977459654,2.956725238492423,0.420373762890159,-0.2635684986864792
