time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.134488867,-2.620845184925093,-1.2405852949842615,0.016631038886775855,-0.7621106485592463,0.16334161974754316,0.28066630085817096
0.15447574,-2.6777825445786116,-1.2520453133000247,-0.07554029962901815,-0.7931359881619733,0.34409362750247185,0.21941593210476348
0.17447653500000002,-2.4596223048844523,-1.493637968205052,-0.12550483577984323,-0.8009730407877645,0.5305514783311815,0.20271161525813391
0.19448008800000002,-2.759120371413322,-1.2869675526409479,0.09567235361044478,-0.9867135296962046,0.7174377272175125,0.19493881809285152
0.21447290300000002,-2.7922728764096645,-1.467866300193113,0.024018318716839973,-0.8637550830473056,0.75,0.19043349980226593
0.23447410600000002,-2.5438731326179913,-1.2966116501330258,0.20803110942387507,-1.0605158565324557,0.75,0.18742899700378982
0.25447948400000003,-2.4733764484754643,-1.3311541747804188,0.2611086626305271,-0.7426625354589103,0.75,0.18538081219994984
0.274473073,-2.7417561811031543,-1.3677584995310201,0.4195727137364044,-0.6961886498000399,0.75,0.1838126608500758
0.294477096,-2.603423692378818,-1.5187641009150024,0.36337983669855506,-0.7804754201283063,0.75,0.1952375995506359
0.314480177,-2.6996179119807997,-1.3286869679039142,0.7678789423872562,-0.9729307893800622,0.75,0.21067509753446498
0.33448170600000005,-2.5938897754695263,-1.3582863523159894,0.8971407425770365,-0.7709732519885215,0.75,0.22573256703847677
0.354475708,-2.697412834837495,-1.5134699635182762,1.2241150527960443,-0.7358427537341488,0.75,0.2415342837864263
0.37448024500000004,-2.5807067466229814,-1.3162688562551226,1.3871065135733458,-0.6397717361647214,0.75,0.2572801338895506
0.39447780400000004,-2.6508689930988534,-1.2438418168573198,1.3521125528354037,-0.5562890700806878,0.75,0.2719708668327034
0.414503685,-2.4646741519737247,-1.4200602958865725,1.526220585839762,-0.7173860732032079,0.75,0.28471128491675574
0.434481065,-2.6781575984321755,-1.409095272214023,1.714479787924146,-0.48075980700063425,0.75,0.29212614214224586
0.454479834,-2.645343918557573,-1.4331064696810174,2.0722131551346172,-0.6145291507298929,0.75,0.29966200288466976
0.474491892,-2.41379592586853,-1.3791649514587685,2.020545267045592,-0.6549667921899963,0.75,0.3002964690417792
0.49447089600000005,-2.407302313345816,-1.521728580123163,2.1740228740521,-0.4755275769313294,0.75,0.3081983630367371
0.5144826170000001,-2.357250326640555,-1.444009677686612,2.2659609463496344,-0.5550941962570156,0.75,0.30978654817065604
0.534475959,-2.164687476072632,-1.5070230862982459,2.3516371549320714,-0.3354877415422863,0.75,0.30951833012401064
0.554476316,-2.3222845846813778,-1.5983242337058265,2.4453972633571994,-0.4193446919306143,0.75,0.3066069890427796
0.5745048930000001,-2.1918294905368176,-1.6206768407344205,2.457368758531892,-0.1975829061520783,0.75,0.2845380113596391
0.594484303,-1.955988953493459,-1.5772931990754013,2.7030240368365037,-0.08528854095254663,0.75,0.287325678297885
0.614477815,-2.0709573516054633,-1.4667852802021915,2.629004133537364,-0.23697294854264378,0.75,0.27209155810259805
0.6344859820000001,-2.03423039631589,-1.466920456567332,2.879546548872069,0.014651574338954046,0.75,0.2743369081569291
0.6544852170000001,-2.095491995631784,-1.8820756043753488,2.7309551113305277,-0.07678836507499148,0.7354108806312248,0.2670674831200184
0.6745584570000001,-1.8766152809011147,-1.6350438846117508,2.974307336789162,0.17613624428054864,0.7162237671553238,0.2591002452310178
0.6944801340000001,-1.9142422185410528,-1.6166284026243145,3.0191375169563015,0.07364615076265338,0.694182908857001,0.25114123092964924
0.7144799810000001,-1.7647294500492638,-1.6522576511943545,3.0644093929770975,0.13358328903728195,0.674609640209278,0.24292364957051854
0.7344775880000001,-1.7813126580805427,-1.7130071649024625,3.1689191296304005,0.23230441650094225,0.6219008124590443,0.23307188021756728
0.7544658030000001,-1.7073303319919078,-1.6886548144285405,3.357765972565295,0.27580547373073616,0.595157534633526,0.22625079735778666
0.7744660170000001,-1.682555540294052,-1.4604231234830718,3.151793247064659,0.413110172586471,0.5681776903341462,0.2118126850991211
0.7944817670000001,-1.5103345230987504,-1.7486389662731345,3.1067277011377383,0.5259437305257217,0.5583357027110499,0.2163640578651216
0.81452711,-1.4573967229572347,-1.6307345927950538,3.286841831984154,0.53887954357438,0.5476751870749466,0.21224407733707118
0.8344849160000001,-1.582229717085014,-1.4195361344241149,3.0816728235292583,0.3592230942044807,0.5378283191514338,0.20929130333746251
0.85448873,-1.3477209957105107,-1.5119234317152546,3.269439185543324,0.4214853842129209,0.5374857510738248,0.20708682293540154
0.8744934990000001,-1.414055575237228,-1.6165813984661537,3.1394446408239056,0.6365910390096967,0.49837557231252333,0.19813278772073237
0.8944919560000001,-1.3519843018277469,-1.2502884136010555,3.2977935661969453,0.44098728304744395,0.48363856643504327,0.1977639793442047
0.9144756860000001,-1.2019253653632147,-1.3622628771311835,3.28263642889482,0.5126651989927333,0.4839269598559012,0.20430602901715478
0.934475334,-1.2156213716633417,-1.3384508043129248,3.3526432368116894,0.5139214493186499,0.4742858512224406,0.20419615762421625
0.9544804710000001,-1.1945788162928803,-1.424813671915905,3.288157660756283,0.641363354542851,0.46525792360461943,0.20402197927554003
0.974476011,-0.8714400032089066,-1.1358760750485395,3.1669042781123955,0.7678311991279768,0.4616643865235795,0.20340019711065335
0.994480902,-0.9753518027457999,-1.2621527089726012,3.044104293528268,0.7599853506844509,0.46177582076870327,0.20315854494975236
1.014477873,-0.9851581170097625,-1.1548342573147505,3.483524341527652,0.7991199378070619,0.4665580567639896,0.20192070218665253
1.034478027,-0.8323690895893641,-1.1853873370350958,3.1137331210549557,0.8648578291907018,0.44087613175241097,0.19199517675226638
1.054481277,-0.8112270303246092,-1.1276196805524095,3.393595605983885,1.0242100574661424,0.4357932304284638,0.18588583444111967
1.07447568,-1.0206462023806493,-1.0755842320455216,3.50251741957151,1.0227985191197873,0.4318047770311277,0.17978610847989163
1.094482716,-0.788328768661823,-0.968156697289465,3.213996560582773,0.9169572012924383,0.4264451275990039,0.16666506989898824
1.114486771,-0.6448592527267346,-1.1562069331991274,3.5211610299009966,1.1797305969327718,0.4289606388285971,0.16742663747698655
1.134478233,-0.6733674740673996,-0.8632621241041206,3.374494943050847,1.0753341006506831,0.4334306081350438,0.16081386640487985
1.154479456,-0.6087114712233148,-0.8750085857907887,3.296878948897745,1.1410920429860332,0.43654670168218246,0.1553239377654682
1.174484231,-0.7835052177235156,-0.8691993325347325,3.3803332000091513,0.8740447608536686,0.4402269409197395,0.12795160339706338
1.194484589,-0.6328347169519848,-0.566033695795146,3.2957556469586677,1.235950987355367,0.4499390876387843,0.10229663104265786
1.2144884,-0.5657060659024592,-0.6375034831194663,3.3565151109470133,1.2786591270339207,0.4665100613425037,0.07739885060072003
1.234479946,-0.49451267452966785,-0.29140506495696594,3.5453459473713775,1.1354589555188759,0.4807484003410168,0.05231688309289368
1.254482217,-0.548511984021189,-0.6201656685108923,3.2757522552424017,1.1160360022007951,0.49450138786071446,0.027017335644107725
1.274479528,-0.4701677593963924,-0.39659464781292497,3.382442333625356,1.2305862487864974,0.5143006168213899,0.0033103674827542804
1.2944892380000002,-0.6114534060956891,-0.45228273830247967,3.4639764077960207,1.2807715960488448,0.5315790848870885,-0.019235377068343506
1.314496103,-0.46551245003336816,-0.4873128490724585,3.387765245404896,1.1551698124441985,0.49970568461419673,-0.030642866933267787
1.334479607,-0.30873204077782146,-0.13580573884245428,3.4857808443531297,1.4199766855182223,0.49592608536572763,-0.04904925671431717
1.354481116,-0.29706451828106006,-0.07047499129824955,3.40017737324289,1.2636458723292001,0.48786142913528524,-0.06674048857750534
1.374492245,-0.327819119046997,-0.029207163849180096,3.5357805042916155,1.0662435584246466,0.48333663316772146,-0.07903628383463368
1.394483034,-0.24728529258238227,0.05833848050118084,3.4934063490262273,1.171455048759579,0.4771896815830376,-0.0916699107820261
1.414503617,-0.2793177180524821,-0.010858487384646006,3.760846870584042,1.1661849421937212,0.46938206113513314,-0.10290470991733247
1.43447829,-0.3678869909259785,0.31614918223607813,3.5783632436537793,0.8793851321387524,0.466758933336406,-0.112919779496463
1.454480097,-0.3813093480212167,0.14182493613409153,3.581662919623194,0.9098653805475995,0.44225914875850497,-0.12015456880351272
1.474477379,-0.05212154020444751,0.254100470253536,3.6933183482560272,0.981862314900664,0.4288189504259782,-0.1290233811531689
1.49447677,-0.026368850017950113,0.33489434977007976,3.5936130650449867,0.917079115606332,0.4156239754084642,-0.13570927181407494
