time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.13815296500000002,-2.7894640621423537,-0.14280626590235446,0.0033651970681676698,-1.4609971320809223,0.16922493500457272,-0.07019760966557553
0.15809987,-2.7894197006714494,-0.14277060899030733,0.007163214625152075,-1.4605933233606203,0.3323326556590674,0.03180864977403376
0.178087769,-2.7894778574823618,-0.14278261204341164,0.003283525155551469,-1.460906798608565,0.5086014864505773,0.05991300141203109
0.19809747500000002,-2.789384215304199,-0.1427062197245491,0.01287552828737909,-1.4601199446629605,0.6844395116903379,0.07295199501338719
0.21809673200000002,-2.789401489022498,-0.14279490951748255,0.0060696925781678936,-1.4603725640584035,0.75,0.08049933650357374
0.23810524400000002,-2.7894580925851233,-0.1427930215419847,0.008523454516805036,-1.4606003686461315,0.75,0.0854063210653055
0.258094312,-2.7894454640312034,-0.14315016265608205,0.03199662392143522,-1.4604690279463473,0.75,0.08887815797659188
0.278089067,-2.7889587473457973,-0.14693164155717545,0.23026275620989572,-1.4618115745197262,0.75,0.09128360786912487
0.298090315,-2.788728796973076,-0.15367140219718697,0.36844819181742,-1.4635855958281425,0.75,0.11282597530102946
0.318097371,-2.7875914030384794,-0.16338329029514245,0.530374088229208,-1.465059231702436,0.75,0.1275208291162116
0.338095603,-2.785939915480117,-0.17604311277905502,0.695927435938935,-1.4592386200731602,0.75,0.14257573715840055
0.35809649200000004,-2.783463924720213,-0.19217618043098644,0.8741256075804312,-1.445769082281726,0.75,0.15758683516988858
0.378092301,-2.7795460222892276,-0.21142249746987749,1.0312740104964098,-1.4282851621996424,0.75,0.17236998861973865
0.398091582,-2.7748126448627053,-0.23427880526032235,1.214091505459828,-1.4065161462204345,0.75,0.18755595643538522
0.418092821,-2.768433850397277,-0.26034408850260826,1.3895478296782309,-1.3811603249319233,0.75,0.20277092832359914
0.43810683,-2.760539487183948,-0.28940514502859616,1.5646285734197782,-1.3507693810934371,0.75,0.20625158525297238
0.458100567,-2.75092956682263,-0.3215043403542867,1.7301057876931123,-1.3165138310709195,0.75,0.21904842123969898
0.478091637,-2.739290276047362,-0.35639636445139594,1.887460092772916,-1.279137682677908,0.75,0.22947715847163633
0.49810851300000003,-2.724961829680909,-0.39353789878587475,2.0437153594862765,-1.2373313929882725,0.75,0.23865451329813514
0.518101201,-2.707744232875817,-0.43268807981924584,2.1922506366535055,-1.1918320213729074,0.75,0.2464828747214396
0.538157628,-2.6879623165895383,-0.47306459828759917,2.2736579875537806,-1.1439645265084135,0.75,0.2531101199617691
0.558095407,-2.665043590303058,-0.5149119363689831,2.414062806767479,-1.0959929296754751,0.75,0.25801782020450276
0.578146147,-2.6394378243521577,-0.5578664196318475,2.5263497652123066,-1.047943040231762,0.75,0.2513476596073381
0.598132344,-2.611135302286525,-0.6012096106272365,2.608371703060888,-0.9986319260815592,0.7415272777730098,0.250965492149924
0.618093097,-2.580034645243382,-0.644895126083527,2.6979777952478994,-0.9500259790467631,0.6860850835479493,0.24923872197933003
0.638092368,-2.546142531206304,-0.6881145607417035,2.7626440639694896,-0.9028052302243119,0.6347984514454877,0.24635415986018072
0.658091759,-2.5096410139049783,-0.7305597719517886,2.79865971826399,-0.8565527824871918,0.6098127307156073,0.2427578826568878
0.67812982,-2.470840994207914,-0.7717289245626441,2.8440591998058826,-0.8106149556736623,0.5643216896244436,0.23907480766802475
0.698125984,-2.429817055621139,-0.8118367074821365,2.8732493964149417,-0.7642871556010107,0.5307872601406444,0.2354158378084244
0.71808623,-2.3867991504781423,-0.8503800260683517,2.89549267862331,-0.7192003412838109,0.5099276659506228,0.23124672814482483
0.7380996230000001,-2.3416499019462855,-0.8871673836687437,2.926493141273356,-0.6729153720572006,0.48873474002245865,0.22575418376652756
0.758092171,-2.2945389324299765,-0.922087891327951,2.93215172307149,-0.6250645979693287,0.46189778378044927,0.22494758565183856
0.7781227740000001,-2.2457392971924732,-0.9550369280648713,2.950589443244439,-0.5771863392727642,0.4482854667489111,0.22458057075320823
0.798149693,-2.1953358898215876,-0.9863392269186712,2.9756651014986684,-0.5301557561533624,0.4338474621766964,0.22439984078008754
0.8181494720000001,-2.143137217199938,-1.0149674940328102,2.9856096303418074,-0.4804452860072865,0.42811745677761254,0.22407498387691144
0.8380941030000001,-2.0897126095297587,-1.0415314271250222,2.99350666749179,-0.4307200617864742,0.4276849538302689,0.22408073057879824
0.8580923530000001,-2.035254589105256,-1.0657005221817126,2.9761245548800614,-0.38037276194798164,0.4267306321214858,0.2236131959631056
