time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.13472967700000002,3.3031234900778994,0.05435441940651123,0.002818150890384999,-1.3979981450988122,0.75,-0.4966585758982584
0.154729734,3.3031113770046225,0.05434889960871938,0.002861792230047006,-1.398145827463347,0.41541386396091207,-0.20879599937269783
0.17473036,3.3031505692571423,0.054345883742884675,0.0019152905207675984,-1.3981015563283443,0.6105944279642535,-0.19733471055084456
0.19474402200000002,3.30301221529391,0.054392590423499934,0.012395179638368625,-1.3981874735544813,0.75,-0.1917124551885254
0.21475063800000002,3.303134504631005,0.05432492806982078,0.0018383510137031578,-1.3978739037674228,0.75,-0.18824628650130906
0.23481970900000002,3.3030602115369883,0.054392600855836463,0.009053155870350684,-1.3982637778941667,0.75,-0.1860521530149387
0.254743115,3.3031375053770624,0.05434139362932797,0.0009470119871745555,-1.3981202992468182,0.75,-0.18440351194807672
0.274835082,3.3031559628712563,0.05433346466037857,0.013835739168575603,-1.3980905476395518,0.75,-0.18313014303158048
0.29474862100000004,3.303146538336296,0.05433107129704385,0.0010400122833926647,-1.3979369601380494,0.75,-0.18766329730299602
0.314753337,3.303157654756821,0.054331770472808086,0.0016643240229878174,-1.3981779569637847,0.75,-0.2027736122178206
0.33473111,3.303151373033374,0.05434419376525964,0.0017690897997608092,-1.398050488850685,0.75,-0.21801983803897815
0.35474761400000004,3.303134850011132,0.05435961674305125,0.0035545502485536465,-1.3979587699799516,0.75,-0.23300241258256252
0.37473009500000004,3.3030475826690444,0.054389566637405046,0.00394294169176546,-1.3981589302581083,0.75,-0.2479439909941504
0.394738912,3.303188905136643,0.05416520122362632,0.018346925592967883,-1.3979536486964863,0.75,-0.2627955164652907
0.41473976900000004,3.3043483461466416,0.048065772089935004,0.2108227003519219,-1.3978471470559546,0.75,-0.2773330219751478
0.43474253900000004,3.305175485236149,0.04454620905097685,0.36154506024271815,-1.397160240249201,0.75,-0.29153401419259567
0.454735502,3.3066401548767375,0.035609502030805804,0.48350595426194737,-1.397876218457453,0.75,-0.3014319327819908
0.474732087,3.308401055424361,0.023642546689308257,0.64393875441228,-1.400614559047285,0.75,-0.3140781839603437
0.49474583800000005,3.3101477754268913,0.008039826364204658,0.8268563284633549,-1.4119631674674957,0.75,-0.3266086207919067
0.514738543,3.3113069997652653,-0.010652484992074693,0.9751701739856369,-1.4327654313802254,0.75,-0.33927838501664076
0.534733294,3.3119059000862627,-0.03236705034320297,1.127197866801882,-1.4621540054569755,0.75,-0.3520304309498401
0.554731506,3.31185236081896,-0.057244015373306346,1.2853692702588533,-1.4997167157749263,0.75,-0.3648137260701566
0.574731544,3.3108280554565175,-0.0853265769069641,1.4420940094520012,-1.5428168956961115,0.75,-0.3771565896028646
0.5947400310000001,3.308005627241066,-0.11630571225618555,1.5911529870198795,-1.590490202032257,0.75,-0.3760663558433328
