time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.036872434,-0.5913455533711974,-0.6796484630008491,3.3578715860328443,1.283375956834919,0.5906928233319911,-0.040417852805582216
1.136884484,-0.4824795279896249,-0.35284648577480643,3.480082353423311,1.2001260604230983,0.47030482957274866,-0.12329015072842282
1.236873717,-0.3318321143196178,-0.03622480310072874,3.5242935898239596,1.0230802501383935,0.39090719109106253,-0.17305901980782637
1.336871365,-0.12791295703922798,0.2485406677945088,3.4895306384347906,0.8091938157496789,0.3600111303153357,-0.1791379394716279
1.436878602,0.09870482412530812,0.4619346093542971,3.4455000370403353,0.6135405140331482,0.35961572195362107,-0.18678976896605773
1.53687344,0.4189225340170068,0.6550724864737748,3.374126176161199,0.37648661820954227,0.3499324782274692,-0.18031543260831787
1.636877728,0.7059920033270493,0.753395524885049,3.3597361570938573,0.19369189603221054,0.3497134410220364,-0.17055066623636808
1.736872345,1.0364789462655626,0.7969151400075042,3.3150347413961905,-0.0013623051941858626,0.3398886673492725,-0.16716512724303667
1.8368686840000001,1.3966275540476685,0.7654336013312796,3.2742741776171504,-0.23074753254119032,0.30195760109790754,-0.18106782306342184
1.936895408,1.6746736423516895,0.6785751023034945,3.213803379458643,-0.4219023927462539,0.2849276772777908,-0.18142742877432
2.036869422,1.9514042342507003,0.5233954198205633,3.1321344349603946,-0.6371659787019187,0.2934529864622845,-0.19161041517106886
2.136868259,2.202425320723313,0.2934312263293806,3.0717889770705025,-0.8744949052992689,0.2589391642125765,-0.19508898167012467
2.236869504,2.3717228015163023,0.04389087695264912,2.9890767303805434,-1.0957234065004193,0.2522387704753689,-0.19985340739300722
2.336868715,2.4786763518282906,-0.2311253587014967,2.933687866303469,-1.3170507323430938,0.28348715278815834,-0.21602043909646068
2.436871437,2.518501663067254,-0.5164377711460447,2.8612866188738932,-1.5553858750554455,0.26779417638261127,-0.22624489478444468
2.5368696660000003,2.4951889671964578,-0.7703197600634415,2.8259646435864663,-1.7707582431788498,0.29568639052783624,-0.23019007047915854
2.636888214,2.4066627250449018,-1.0359505228481856,2.797136905431984,-2.013244803631696,0.341123971004844,-0.23817191259846698
2.736887854,2.255878475079812,-1.2709167309844849,2.8068379102171432,-2.2590868275351292,0.3546139442784282,-0.23375475772592377
2.836890166,2.051493534467957,-1.4655099498880806,2.8487200848097585,-2.5024565203791176,0.3722881142532982,-0.23898281487458115
2.936872039,1.8035236659159652,-1.607342337613873,2.8830587350436154,-2.7405044847347577,0.3823056199154361,-0.2374819729738155
3.036877382,1.526239264147336,-1.6871909860982404,2.9003361304878816,-2.9861244724081675,0.39724667748415693,-0.23348674746242046
3.136870645,1.2342388909389896,-1.6991313410753337,2.950926120569454,3.0498097446380643,0.39871180917143095,-0.22678050416648896
3.236871895,0.9448871543042054,-1.6405871824884057,2.9768929996103175,2.810698218798799,0.4060613205047289,-0.21148981719272297
3.336902125,0.6726222886573267,-1.5165252150733928,3.0198869461734748,2.5894806324529536,0.40453237049880886,-0.21030548219527792
3.436880545,0.41010699365383435,-1.3119936749915144,3.0374213136554338,2.3447917545562174,0.38063357627238764,-0.20934202867957408
3.5368589850000003,0.2191538302863192,-1.0739173780126021,3.0766980054766413,2.124836937053448,0.3907978141052433,-0.19682461455968508
3.63687851,0.08905747617399433,-0.8269501981484549,3.1354380937824446,1.9606253438605272,0.4051083506030992,-0.13811585870299778
3.7368363870000003,-0.02104484240248516,-0.5243732508650785,3.2929442032629805,1.870684579589042,0.4184813145077633,-0.02175306645932661
3.836889053,-0.12574390139358416,-0.20467424174047993,3.4018333801659306,1.8992224751730737,0.3630096421515041,0.07785287270934564
3.936887737,-0.2562046725170469,0.11533786090149858,3.5044049558646875,2.010106430433615,0.3237727439478914,0.14001434014973824
4.036885863,-0.4502185231607136,0.44335421245302603,3.441993926105805,2.232766418819129,0.26307654858114066,0.173895387051451
4.136870875,-0.6770349728482675,0.6937782955028146,3.323460007200929,2.484462348126301,0.22406868385355794,0.18561225598925035
4.236868928,-0.9433324118393037,0.8786771072579258,3.1923842581069155,2.7149373666423933,0.27070187018513814,0.16884095962532014
4.336871762,-1.234578842528366,0.9925448438096712,3.1258331470703324,2.930459593571656,0.2933330563982769,0.17060777829765345
4.436869261,-1.508017662456706,1.035596415907245,3.062305556107983,3.1229911100830376,0.31527520357797456,0.16984394836298816
4.536869246,-1.8424055406984898,1.012386825358695,3.040427566537349,-2.9274417082498516,0.3480886454761938,0.1782404622758287
4.636871024,-2.132220376240631,0.9235380597286191,3.0284066132893637,-2.742074010020064,0.3094415535255374,0.17985281118771654
4.736872373,-2.3691335028220606,0.7935158865565634,2.9692740653378356,-2.5233423045765955,0.28739007806244526,0.17993600971126722
4.836886818,-2.61403129221048,0.577189543736246,2.9426200519743255,-2.274387029808149,0.2932709578034989,0.18099639328479247
4.936876615,-2.767996043926321,0.362039614344333,2.935617107502926,-2.073959475588613,0.28931692275658666,0.1970643924255681
5.036868766,-2.890426127987542,0.06672676577567013,2.8944338423341076,-1.8203563486402754,0.28806512319873084,0.20310817876480802
5.136871863,-2.9320247601655143,-0.21718074991688563,2.8568087720382973,-1.575727741147762,0.33484487304104027,0.20938679172535085
5.236873698,-2.9108543109492473,-0.4732178200784183,2.8426453775981924,-1.3492512898450202,0.3131218707954956,0.2073169905429246
5.336884967,-2.824029138222333,-0.741857059302148,2.815170848007734,-1.110123510024809,0.33154529475247946,0.21174534845970386
5.436893407,-2.6742013471783985,-0.981440941114726,2.8471347540683127,-0.8820070334275067,0.3604469784427421,0.20380240537567318
5.536875369,-2.4699555819227976,-1.1824385616572644,2.884257033181534,-0.6560644446610354,0.39835448654309463,0.21613896705601218
