time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.029990448,-0.35146403021285766,0.5886904048016061,3.4131759727511644,2.42127834246164,0.4876159063881577,0.15117572381980005
1.129986973,-0.6251008680413614,0.7963587419897551,3.456899804198677,2.587033644477277,0.3912403990907813,0.17379322279033554
1.229986367,-0.9288810446051671,0.9549937302139012,3.4000473849561033,2.803384571674395,0.29834897215251205,0.19163176852575228
1.329989235,-1.249803780916461,1.0482437095084665,3.3020019795054907,3.041826931588021,0.254575296596723,0.19998485759482407
1.42999975,-1.5701183831955086,1.0662029033567069,3.1559063857691716,-2.9965951059349387,0.27214425311305673,0.1995998196638873
1.5299901679999999,-1.8728436609821477,1.010356115927399,3.030764337170342,-2.769352961287742,0.2810896378844163,0.2104878869472529
1.629988977,-2.1460262882685095,0.8879126126774367,2.975194136866712,-2.563221832068035,0.3336823456378929,0.21077099263139934
1.729997336,-2.3600770200376275,0.7283410955469941,2.983070895830101,-2.3714251864671048,0.3955477026664791,0.23015988398189402
1.8299867710000002,-2.572985151195218,0.47917565391584555,2.9805912285870493,-2.122014274811128,0.4177297618553828,0.2359771677122527
1.929987453,-2.7083265657026447,0.21123350343205585,3.0232347400186916,-1.883152270298555,0.4318326614047297,0.24272024616188692
2.029986389,-2.779503554502095,-0.082899407665232,3.0428982313763853,-1.6445296094664525,0.4782233708375534,0.23735303322391424
2.129988195,-2.7836749382771377,-0.3885116226201634,3.0587749954529566,-1.4172688494748902,0.47317203642045536,0.22974652875390203
2.229998304,-2.720255813500193,-0.691925079065127,3.14861874427824,-1.19166366195469,0.4897747563910194,0.22101430307388892
2.330014697,-2.5896555770820866,-0.9756343112242398,3.136327326555703,-0.9571492750309173,0.48042278802930644,0.22676668494056093
2.429992989,-2.3974163705718463,-1.222388487308882,3.147237022132017,-0.7320993118680658,0.4618793640020406,0.218331867007721
2.5299989,-2.1538783202803,-1.418955274236051,3.142866072274214,-0.502664128258405,0.43540641312921985,0.21278872308622465
