time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.032040944,2.741393305616243,0.0933346792084008,3.132269330468791,-2.0038795148149218,0.40693757147177717,-0.23220675859203493
1.131963455,2.586024538944998,-0.17739200889077247,3.127063209792252,-2.2393012480832315,0.3988535435794996,-0.2298115928632281
1.231981929,2.37210337652705,-0.4032751960645576,3.1185592636412913,-2.4767944395467056,0.3709452871891818,-0.22750170596441005
1.33196297,2.111705130080691,-0.570062442533052,3.098893780230954,-2.7188133104781826,0.3549486104821836,-0.2165484947303297
1.432052937,1.8207827394755436,-0.6714546214569367,3.074507935186089,-2.9562252894847476,0.35800122063545214,-0.20827376096540517
1.531979471,1.5160280365185856,-0.7023646717478608,3.0608455881673597,3.0897288498816113,0.3392627727585487,-0.21470580296535782
1.631974832,1.215712173084628,-0.6618306634301787,3.030453805095039,2.859730028335967,0.31275454750195936,-0.20047277739295083
1.731980347,0.9372233093061546,-0.5535943178693191,2.9726243799099223,2.6300234988167452,0.31539193323379877,-0.20374686010005558
1.831976161,0.6945188700178174,-0.3855421746237466,2.9432136890279006,2.407265267362682,0.29397571599583694,-0.2161951483548542
1.93196395,0.49787827397682505,-0.16865803792430917,2.938055610054229,2.19431257132592,0.3350484298934802,-0.17936316460886675
2.031995173,0.3399678867083236,0.08597336172075216,3.047627969678209,2.0480623170257632,0.3785469152985524,-0.10971182784419263
2.131971194,0.20190315193509,0.3679843672498763,3.206550946218181,2.006018950686813,0.3921167984931103,0.005855633571819794
2.231969519,0.053958943668153715,0.6605398697291212,3.3150803064656036,2.053588311165729,0.3446843172439659,0.08524138870780819
2.331973669,-0.12356387772948708,0.9447311524679031,3.3525607269371633,2.177126952556316,0.30224299621994366,0.13027221250539486
2.431968695,-0.33970408142206204,1.2028262047410665,3.365774936733256,2.356705792407935,0.29094699846183114,0.16974122683175497
2.531963973,-0.5966873535099627,1.4153476228387465,3.317546883039037,2.590067235413407,0.28157623756647876,0.1764479036211315
2.631983278,-0.8868979825924467,1.5643878599046177,3.2302026822703325,2.8454819524907706,0.31506392053260296,0.18322449480722458
2.7321070890000003,-1.194821608926217,1.6384633546905962,3.1351862474431496,3.089416115143423,0.3341748216620205,0.16920517721904968
2.83197068,-1.5068436464741382,1.6368797681158969,3.1252899846819115,-2.9796920344442825,0.3708397972236308,0.15067829301281332
2.932010399,-1.8112350859096766,1.5666013139237567,3.1346371343710806,-2.776372652310534,0.40440076343247344,0.15898928178725796
3.031982845,-2.0952647274181975,1.4319252345293976,3.1552494402723172,-2.576442504413032,0.3708705690314863,0.16108152257833697
3.132015774,-2.346402407610007,1.2415525284524656,3.154883940509236,-2.378375693178727,0.3462556820266597,0.16667067127137872
