time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.036862757,1.1288163895243086,1.123954974754106,2.9952910017010073,0.13597511960051556,0.4336929188987711,-0.22324187587339403
1.136861927,1.4260684717783758,1.1354326776301984,2.969810226620946,-0.09383959175388118,0.394335872467328,-0.22162672530751343
1.236860748,1.7132868798723822,1.0775481038376677,2.917710986017685,-0.33390610389459147,0.3600595117444725,-0.22834083076834136
1.336859991,1.9742941985665292,0.9532420955968001,2.8849501165391067,-0.5764660925059425,0.3772325760160514,-0.23929652333270793
1.43690697,2.194362824867626,0.7709103948631747,2.8558366149985757,-0.8201804485828604,0.440753386122465,-0.24405138435418922
1.536893936,2.364144191796437,0.5398135996943006,2.8767588968147693,-1.0626879423968956,0.47129788626945734,-0.24727209573962353
1.63686724,2.476691476547668,0.2707690803918984,2.9159842359882187,-1.3046313760675847,0.5102980857168962,-0.23828288193863925
1.736858317,2.524565593028963,-0.023820363298389095,3.018877394882338,-1.5451642859369523,0.5362060781360944,-0.2417652344093517
1.8368602850000002,2.503885178158758,-0.32742252083559237,3.057999721358661,-1.7769416894072432,0.5120881212030902,-0.23522409795954824
1.936858903,2.4139839660982605,-0.6224334666763695,3.110344029389737,-2.0149083951182267,0.49418300852375135,-0.23066144528514404
2.036857556,2.2588370202776584,-0.8907105775106556,3.120221412630083,-2.242938769036241,0.514403019695562,-0.2264780791503843
2.136858664,2.0472450516091176,-1.1191061861375087,3.1325089418440397,-2.4596827073910545,0.472092399480624,-0.2188785044010849
2.23685781,1.7907596281069098,-1.296546685471011,3.120062778544771,-2.6862609203327064,0.438621549143035,-0.22174293980643064
2.336858722,1.5030564550249903,-1.410308556050364,3.0786601800274767,-2.915400392712248,0.42777476036592804,-0.21791723020306838
2.436903899,1.201233575213674,-1.4549355973797988,3.0421047025779386,-3.1404237423698493,0.38914636146943854,-0.2192104137806558
2.536911059,0.9015266026542824,-1.4301970835416278,2.9895810100096893,2.917565748266598,0.37829963173955244,-0.21792098078694286
2.636906142,0.6203360320394667,-1.338956446250825,2.9537738938809417,2.6864572246672185,0.3967115078718964,-0.23068633569238947
2.7368742040000003,0.3726682068524959,-1.1860062685763466,2.895177008542427,2.449313231557827,0.4033895801907633,-0.23460328549530998
2.8368652990000003,0.16870732462059024,-0.9801226413974813,2.916757030675852,2.219186207410408,0.5063487914942435,-0.20771879509608351
2.936866004,0.005913662063128775,-0.7274681267626218,3.0726579960316536,2.0342681916792777,0.6242331889177488,-0.11438347113078647
3.036866219,-0.13268252715384302,-0.43320647844612653,3.3703939927768096,1.9676433484343367,0.6102755692801303,-0.01807647184010808
3.136857575,-0.27617693236556623,-0.11586459392179699,3.542011996763953,1.9927843592862415,0.5017648137702688,0.05434686228022359
3.236859257,-0.44109255522604346,0.2034943359331088,3.619539404761479,2.0753500056209573,0.4205356379581639,0.10117320354062245
3.336858039,-0.6372627178233875,0.5073853263080897,3.612911587879231,2.2071663720896124,0.3102764859636256,0.1346279418759856
3.43687714,-0.870746557866974,0.7784992462404349,3.5519960529620374,2.3835746749360482,0.2538422528984703,0.16217280285654279
3.536860726,-1.1409085463657933,0.9997994275821906,3.443307796462495,2.6020112561286752,0.2539855267380925,0.17932105221679465
3.636858573,-1.4405215310667345,1.154453788805157,3.3137701440934184,2.84507638250538,0.23208406830341652,0.18484989876346267
3.736858574,-1.7541672429297737,1.2340454092718045,3.1872221526350706,3.088743374607092,0.2862521194805775,0.1874421486607553
3.836863271,-2.0677668367760154,1.2343627758296662,3.1447363611373707,-2.9567573703649743,0.35019362903939794,0.1940020247190122
3.936863432,-2.364543217336164,1.1582951561133226,3.0426778690751104,-2.7235851639323685,0.3751900778130356,0.19853504896024385
4.036857654,-2.6328313302889903,1.014986558060897,3.060468138763284,-2.505380117997825,0.41944441141085853,0.20248305812590275
4.13692865,-2.8629335492225123,0.8113408013308515,3.0930290876613253,-2.2804899639300364,0.4493924045066929,0.20972073875623443
4.236900561,-3.04293030671786,0.5566605145912373,3.1444453673186037,-2.0508972224110638,0.4630737152196149,0.20908664893202078
4.336864502,-3.16393170746837,0.2641528525180188,3.1850995750893762,-1.8342997818342632,0.44611310270203564,0.20438837271603283
4.436857544,-3.2187422883093575,-0.051949834980263246,3.217365267936129,-1.607229857127983,0.42732833255674896,0.20338404197080479
4.5369151930000005,-3.202884951248778,-0.3737860718415347,3.2082817758883424,-1.3601689402489348,0.3884275621382946,0.2077895214951627
4.636856996,-3.1151191675524035,-0.6812252609620665,3.1967265335660673,-1.113130267476118,0.3686305901109217,0.20719211887527045
4.736862089,-2.960595947636173,-0.9541809396966228,3.1439523138279273,-0.8731989185270544,0.39224849980363957,0.20367999693077193
4.836894048,-2.7469783819340132,-1.1780788579174601,3.099314638071959,-0.6501357440887747,0.4388329590886327,0.20248617223766868
4.936860421,-2.4864903059682537,-1.3464047784315438,3.1281095724211907,-0.4270606403842843,0.44007894476483655,0.205844259638956
5.036859994,-2.1905450369130506,-1.452108406007295,3.157525597800859,-0.19512113315970284,0.46123055043994265,0.21000330802955314
5.136908268,-1.8734716194382388,-1.4888206350539361,3.2175337443780814,0.032506541718907364,0.4930468868989476,0.20704655495581112
5.236917001,-1.552090000715295,-1.453538760071693,3.2524866238946917,0.25884700338866684,0.47682834931700385,0.20271994868259086
5.336882798,-1.242698508908897,-1.3463682839780309,3.3039934026680067,0.48861343461447027,0.47025613895907403,0.1915996265638695
5.43691839,-0.9626208231907595,-1.1727822244265698,3.3142722809685647,0.714446728178299,0.4834835195033771,0.19487298088736804
5.536859787,-0.7244279822493794,-0.941513303955293,3.3416463267117336,0.9271707406968218,0.4706387813740692,0.1766128950052895
5.636864757,-0.5368036111502783,-0.6621758978108352,3.399535555996914,1.130400855788638,0.5096846280058124,0.12677554969985977
5.736865406,-0.39368195282442586,-0.34587355709183903,3.536746360982468,1.2180214603842288,0.5893664729155507,0.009380827691111263
5.836861554,-0.2642370005015829,-0.006028279874155773,3.7070659431949706,1.192773906341684,0.541274727139247,-0.0710456725208031
5.936860435,-0.11184659635898164,0.337574123859483,3.7880088489825536,1.0870196351252177,0.4619026395830076,-0.11444497466766636
6.03688457,0.07978222731078244,0.6659003614888455,3.798036116357663,0.9408436298026772,0.39662684325973147,-0.13626851318622457
6.136858472,0.31371424935769054,0.9602399534298756,3.7286019856487433,0.7677176170040004,0.35486686380342125,-0.15163770035986845
6.236858996,0.5873227850644667,1.2044803779458826,3.6245747875623175,0.5702627226758973,0.32307274912953066,-0.15685963320944857
6.3368574760000005,0.8922292471114613,1.3865599208726525,3.496371456192738,0.3690564919562195,0.3250343458153035,-0.15988976022973325
6.436859607,1.2163441233431134,1.497622039807236,3.3843792451193146,0.17537258150286267,0.3005996442465742,-0.16659579555559215
6.53685924,1.5447986420012618,1.537447355813954,3.2539470522318186,-0.03100549605215489,0.293740163681692,-0.17940068010502816
6.636883757,1.8618668801776914,1.5073443481902733,3.1329612853393662,-0.2513241387481352,0.3234171838429835,-0.19163690907311448
6.736897928,2.154848056036547,1.4095563546415124,3.0694899582600654,-0.4641281950762774,0.33220809290217007,-0.2019787905945565
6.83685552,2.4120765551195587,1.2500959679679702,3.0204233876815483,-0.6890486767148176,0.38981108545930215,-0.2143490212425684
6.936856974,2.624314784702272,1.037341344229236,3.0335127979090926,-0.920899754805173,0.4633164819186886,-0.23151235554434044
7.036909844,2.785140772465169,0.7804510682751982,3.0361896151062124,-1.144769636106361,0.5168644605298524,-0.23521968794090994
7.136899053,2.887208851724377,0.48770136711317896,3.135110203030876,-1.3756819341476585,0.5379790676479856,-0.2342167463682019
7.236855563,2.922105631395991,0.17421066117956185,3.1873309055873387,-1.6111466542048674,0.5631214388580358,-0.22650254458552538
7.336854735,2.8863274154306646,-0.14500731857630375,3.247403331095273,-1.8319744971354883,0.5419208424866213,-0.22083873322316297
7.436858522,2.781304098339251,-0.45420363252974166,3.299280393636543,-2.0504116619316632,0.529862185554678,-0.21466904323740257
7.536856437,2.6106080751996155,-0.7368415853815233,3.3251110325697315,-2.271053718593798,0.5278340568460969,-0.21204288694589818
7.636951255,2.3815296452702523,-0.9768489696545317,3.329795528598704,-2.489724252014571,0.4773760671628082,-0.21057470005920165
7.736858707,2.1074554124602005,-1.1621669152151035,3.3153830338916084,-2.69827386998779,0.43379320083318174,-0.20590805457666567
7.836867343,1.8044790625569531,-1.2841090276194713,3.2478168240434,-2.9139246212140377,0.3985093062591417,-0.21051973577064875
7.936863131,1.4887998378034313,-1.3351239500074015,3.158943791459054,-3.140130026252912,0.37996152148226464,-0.21174060957027646
