time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.026009945,2.014379841869448,-0.9901882028364423,2.913129559222366,-2.9938126653215775,0.4930547870404036,-0.24211454705192645
1.125994098,1.723313720352414,-1.0049148762916529,2.933145749992514,3.048154980005516,0.43365691183475125,-0.22853395824146736
1.226046543,1.4372006935048736,-0.950434587681949,2.904503721661764,2.8035816793618804,0.40213871752821284,-0.22913941499590623
1.326021506,1.176073822751757,-0.8302317006629046,2.8614845224655716,2.5639994423048416,0.39066532958033917,-0.219106324553732
1.42605248,0.9542957185997858,-0.6532233863740428,2.8277384569396067,2.3256166682876476,0.37184471945139536,-0.22135110068356054
1.526064133,0.782159085991012,-0.42960747990610276,2.8570645864467115,2.1040177578774646,0.4401086751707255,-0.16010667726824185
1.626030324,0.6449302615970088,-0.16882417056375823,3.03403927996363,1.9903914129918192,0.4890002598852987,-0.06247993364486633
1.725971569,0.5141384687370503,0.11646969680560754,3.2107115625553315,1.9856268660938383,0.4966459693528153,0.03930248677960638
1.8259732610000001,0.3654632546995028,0.410384268286804,3.340711544989923,2.0490413296488317,0.42803342234243785,0.09871131657010358
1.925973017,0.1866611717440734,0.6967248027126413,3.3834573381876836,2.169102517660298,0.3731366279150567,0.14293099724763847
2.025972427,-0.027625675231602077,0.9594403487131578,3.3882641470119643,2.3283121953508275,0.3484758536994372,0.17723617082485357
2.125972759,-0.2818059709386117,1.1804934194252923,3.3486667331485807,2.5480544399371112,0.33719400250611553,0.19585290793687843
2.225971574,-0.5721704309739761,1.3434906158921502,3.305281158409165,2.7966167723912623,0.36095610374149756,0.19649769284701132
2.326061004,-0.8864370760911824,1.435331205788329,3.2601335092037895,3.0356567913595627,0.39532477372269204,0.19133973411896343
2.425974047,-1.2104991222507628,1.4519234221380062,3.255540058612397,-3.0400220416676196,0.42147333463499337,0.17736737093282995
2.526064717,-1.531340691215867,1.398053429718542,3.2173259743638596,-2.8386174475844315,0.28678549734720044,0.1857028827945261
2.626017416,-1.82316879054806,1.2799503619530395,3.0721009488806894,-2.607741881628182,0.09198775025327031,0.2295283452995218
2.7260576050000003,-2.0693184011128953,1.1037287004929046,3.0331690864241376,-2.3566580900534766,0.3700207714139283,0.19467014347249548
2.82597378,-2.2712441297684505,0.8725427070284325,3.1145397467881937,-2.1685177184355355,0.46959401098000014,0.15854383606932498
2.926027193,-2.4287138275619213,0.5983333744808309,3.1976273675886833,-1.9942347433841099,0.4234812731820886,0.16520161807955136
3.025973511,-2.5339948652765907,0.2949780476091231,3.2105649753851693,-1.8005674695316658,0.3370761216362903,0.18076955589543567
3.126054079,-2.5787738813283303,-0.020572099685760327,3.1538968339851383,-1.5846397476356326,0.28473179607017074,0.18531599045502464
3.226055665,-2.5582152030277125,-0.3304512358608266,3.0565048452626056,-1.355779323898819,0.25866604533910065,0.1966332538339062
3.325967654,-2.4723150416980393,-0.6184300714363533,2.960022377520756,-1.1195207269706984,0.23494402792871052,0.20295089936172772
3.42597179,-2.326253702201889,-0.868849116791222,2.8555092461397003,-0.8839429210343684,0.25306918699299286,0.21546982897529443
3.526047714,-2.129377901174152,-1.0701299022038526,2.7950539326990143,-0.6513302257120936,0.29118066786095753,0.22605137966411026
