sindy_train,gpsindy_train,sindy_test,gpsindy_test
197.02415543087892,233.1290612270558,11.242059553996734,7.673620204321826
15.278988665410793,47.34347044903171,6.367086714583937,5.619759840674853
34.180610242621555,151.22587954519335,8.626162394442352,12.937035602494891
25.73750714136225,135.21238032372986,15.226194084513704,23.87228970834547
117.46651878147955,1102.0099892368944,10.579979712389951,16.763903833919798
12.11022840567969,16.791735770787817,10.818210854712879,7.10790890045616
12.071711220327845,44.673267001637996,10.187653174010071,17.731684549394743
13.013774712033472,42.44987204958478,6.509684416720818,8.352999970220349
129.66642185880264,201.89065083214192,38.882693286875806,18.02172627007486
109.3074860958224,40.941216071820826,18.56753392775783,17.756618705938365
52.16727919674003,90.74325970676593,3.6335526289560476,11.57684289968086
31.530089115085506,131.93269534135266,7.721482062363238,37.63901412183664
29.411655994741775,59.56393307896271,14.104740619328085,16.806691854807035
80.06725312542949,23.06789395283241,9.235292779571573,21.219051330452626
74.51497722888365,65.90843855385113,15.942022201329355,9.152169384516077
13996.715865084656,43.92508239917892,16.508111258118127,17.328836111798942
96.73883775657664,743.7638347753009,20.68784638601912,25.157053370816122
2.270048140299144e6,17.297357670073055,4.307109217023683,5.469197308536778
13.801700133706463,30.639233433328723,15.009850569017669,25.470983327435675
47.61204610559819,72.85873326956234,12.171896103467185,16.431856915727625
76.70972140973478,58.87707984293436,33.308027421643075,25.959619351324235
206.73191809637342,109.3152348424309,6.706396571274921,9.216865283720056
16.63916892135047,159.5657640685363,10.402839126423126,35.4377661498338
313.0503067056778,52.016040807968274,47.274325833626534,33.21789992011538
41.946035817526024,49.318764267369794,8.708114821218322,9.143617298104058
13.863267896301387,214.4824103653616,14.292392705071359,36.78963624012641
268.8346787152255,58.90428066145761,23.299388793281143,14.65055689729564
30.90514244252104,89.70796017725104,13.382503153149244,13.720187796013315
155.62265957570162,619.1090232919037,19.825912369076395,29.708045372408566
52.23031553681705,80.41694229135669,8.23013945557249,6.835670635904441
309.8138061848,51.24002544060467,8.42997872689695,34.46936491448743
10.939004594701604,109.0879037174203,3.529700934580447,6.798044861383526
113.00219527876523,185.50549623940415,17.150784778898384,11.377202377540582
34.74155486096279,74.06361415421493,27.046239783044854,18.396173993966258
70.85818576399436,75.98396377626001,16.389346393496478,31.44366264502843
43.537961795469734,128.15333363936998,25.083279511421118,30.629697720379053
76.40938501130334,80.29261117807513,34.76388134488563,27.83448627954349
1096.4034467871259,98.49845572663278,9.15642230354685,8.725451232416189
318.4898330306699,46.69849031449306,27.997758111005602,29.674312237422328
476.9268806863258,42.93896696077599,39.043183131094445,36.91125980570597
91950.17537166718,64.98987867877554,6.110315796925179,46.67930844718903
30.953864943539298,42527.1762437476,19.407136690492887,36.45019800455013
198.60286144176396,204.95006565620454,34.63355681900794,34.91069957007903
251.2447104391296,48.27229778528037,48.71693248173806,52.482378460436315
