sindy_train,gpsindy_train,sindy_test,gpsindy_test
NaN,58.146561769150175,25.01140861511883,20.848815625719492
48.22685939621636,338.2932951210725,5.285921320125537,7.431998005015683
16.20307303508569,32.94284825737465,19.813387478564096,11.543299774820142
NaN,48.107487392821305,434.9239904800305,25.869140167446304
NaN,NaN,26.96152841970473,27.50418885033036
10.102558485349999,NaN,4.397324549293079,11.304323442186025
5.510356126480672e285,45.36347562098818,16.166162187736173,23.97288369585378
10.870945895992486,17.318737979504,4.688644670529866,4.774941422958567
NaN,39.93022095355665,55.10216948153526,3.787091366681513e75
NaN,NaN,131.03372452668907,904.0604569826327
99.4968532805907,NaN,42.766431795506314,14.699734153445984
23.320559843199014,NaN,6.122817303797305,20.669493221182634
9.510320957292755,17.83732525225291,22.328520095682908,13.660025455399081
37.634077214282996,36.994745040421066,8.8227126096391,8.824047430509312
8.888099589739724e11,NaN,9.081884035459561,50.85782394896878
16.759618550627533,32.89497411006845,11.826244839851297,10.292742802055155
NaN,3.9407000788953135e32,53.68025270383788,8.582625093240855
13.41001111929348,24.959124474547625,9.262301233000493,12.58828163566914
12.113985067584858,NaN,22.860259322955283,66.83916784465195
89.47245702895474,NaN,32.73906169232416,15.88586207366831
NaN,39.06059755347859,36.28199553830026,7.400309650524861
NaN,275.656458749177,23.63705546385061,32.31970968393257
71.92369690882295,NaN,16.846392815823357,98.84671811745059
NaN,NaN,55.77371335326677,11.78981157428568
17.89383584726087,144.36082919151536,10.712016368333991,15.20848264872113
126.87814118566274,310.75636159168164,7.459870588535113,11.21620313751901
NaN,NaN,20.404888090576122,127.57840070396739
67.65531263974484,92.60162528566892,28.844178278740756,35.44914917055486
66.93062648387517,144.46518725210856,37.05233741197936,25.476954076400663
168.0988922118541,NaN,58.14245679049282,12471.735806276616
260.69522698084086,51.11162885541436,28.67267579684527,26.516880360136124
NaN,32.22057662361039,15.934634178264073,19.015753746068842
NaN,NaN,109.09638102617727,364.27829638452437
NaN,NaN,38.67657955546996,23.934514069175314
24.5991733206903,NaN,10.169985621000384,19.884015084216895
NaN,NaN,10.902480554458593,1099.2343274797192
103.52693763940279,52.12098656322217,30.41594396357513,6.094052781202568
NaN,NaN,91.73768777890479,33.202130533968884
NaN,NaN,28.511073090740215,36.47438866908416
47.19040468359268,61.61152022795138,121.91230827723568,1.8193800527689556e149
NaN,52.6890823890926,100.04201190113636,4.8528249240403625
NaN,NaN,31.505759614034076,21.33061976530301
66.8740310426629,52.306676385919644,9.06138808940915,17.699903395671917
NaN,NaN,366.9345746387095,68.16060446902947
