time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.128514306,-0.03815495063594684,0.43993199737201477,-0.09373111003085724,1.6619295648443513,0.12002676229218298,0.14323412461067575
0.32851162500000003,-0.0003372238648294088,0.36449066406833536,0.9232415366932057,1.7082873488302386,0.75,0.1981287396762746
0.528505275,-0.1058632517592676,0.7298010994165495,2.5412152480152987,2.096371251106168,0.75,0.28162867147999476
0.7285218050000001,-0.5213130200977992,1.1813579673080348,3.0586406826039516,2.5271899337404404,0.45275652167049907,0.23152363504508428
0.9285303650000001,-1.0315247177599156,1.3162417184682884,3.078323095873742,3.120002279045451,0.4050531344247476,0.2145415236160644
1.128507066,-1.6892228916213639,1.30052768338614,3.077854180689185,3.4801129100468207,0.3961437790845676,0.20988790238942484
1.328503801,-2.3185842451187684,0.9187143587109056,3.089077639743125,3.9444432460105237,0.3698243279764249,0.1983780801527918
1.528495742,-2.5042865216952355,0.30477028636315434,3.1079496882247653,4.4296937559176195,0.33406352024776054,0.21297068349450526
1.72851068,-2.519129075894516,-0.26273669010460626,3.0915054022476243,4.959250628372704,0.3529630523155757,0.22258249856070894
1.9285156200000002,-2.363617356288975,-0.7938581116237241,2.944516462908103,5.441155648987121,0.38755521717318964,0.23534954214348042
2.128511164,-1.781057500632594,-1.118995314661631,2.9266049895942117,5.904000076830629,0.43534713864451857,0.23226628354436846
2.32850814,-1.276059224389161,-1.3265400818407567,3.1418665005537316,6.31916952346237,0.4573720376743429,0.22456091600428932
2.528516733,-0.701888942595826,-1.053564595962493,3.1743848199685303,7.005410904515657,0.42237559436954925,0.19923792021387798
2.728510855,-0.17996864855928668,-0.7424351631207748,3.1961001091293437,7.182736730045238,0.3988400635054977,0.192231884897884
2.92850953,0.043190169757841325,-0.14482376238250377,3.275825895494752,7.612899068995831,0.48941791698330006,0.006964746220969116
3.128522684,0.33539687038940463,0.4266155527996942,3.340385833996372,7.402997024429565,0.40239136180514745,-0.13797088459299545
3.328521625,0.5974114255008831,1.097219413716886,3.4755870937402666,6.911800518747339,0.33704614981507447,-0.1718325700389153
3.5285004090000003,1.2324114249426799,1.390523450819166,3.4120531736819686,6.584801345087938,0.3676257465007144,-0.17414537598395824
3.728500092,2.041302062176054,1.397642700961356,3.2561874150403054,6.090857218818825,0.36710767399678573,-0.175880094953138
3.928564561,2.524569473110093,1.153469116893594,3.156659693226611,5.6836036536415175,0.3670102119402367,-0.19133085621048326
4.1285102,2.943176349539514,0.7330478315531602,3.1879994596716874,5.169740947594834,0.39969482200117146,-0.19800371126493369
4.3285058880000005,3.0758229941818858,-0.006129532103518243,3.1874671346026173,4.620686984802009,0.39217874364351674,-0.19477522149016088
4.528511742,3.0080203427610663,-0.5584826713752007,3.2396480877762484,4.282343816854982,0.43550965770814004,-0.19489419535846966
4.728509798,2.634851205692593,-1.0358285141499324,3.183504676809969,3.691594844698338,0.46627277224801494,-0.19173013507719128
4.928515452,2.043743763825319,-1.3875365628851477,3.2943258993614264,3.3466969086275,0.4112342203228483,-0.18076549388453025
5.128515216,1.3899949279491295,-1.356484576820085,3.297435671616248,2.932591131423334,0.38536390541784155,-0.17007243984328732
5.328509707,0.9686092672375946,-1.1474352826238194,2.8459803312146223,2.4723612290109878,0.2579037414199555,-0.22488873199890974
5.528499051,0.5184381941149627,-0.581613583490296,3.139500929016184,1.9950379644020155,0.48692091565584095,-0.10960048259521364
5.7285283830000004,0.1292682735493516,-0.13544562055194664,3.4871728022115853,1.8037017101255821,0.46285598352262225,0.051592877979892586
5.928515234,-0.07739009574181227,0.627301492036857,3.6678949104845384,2.1301804042505315,0.3145072151476264,0.14561051015311907
6.128504732,-0.4608461573910524,1.179471873721402,3.6360723542969553,2.616807481534795,0.2553270185537812,0.1831907515242044
6.32850642,-1.0822639045613616,1.470979709109031,3.35978572020275,3.118746045862082,0.32032363191757673,0.16448743985679914
6.528498475,-1.8227036181375789,1.4352912057576093,3.3354238281217277,3.5275149036345717,0.3665380435181836,0.17475554974100238
6.728508152,-2.3434013097799644,1.2197733546134246,3.202270418961939,3.8738952636709874,0.36413024600009647,0.1812777117122889
6.9285016630000005,-2.6507561562783417,0.5571569955604303,3.0818995275391945,4.372681194698709,0.3302350286995348,0.1955191054328647
7.128509204,-2.8015676647844674,0.02336142854283819,3.109298355719173,4.81569642061027,0.34622043010730724,0.18897815811729246
7.328505416,-2.7263958091431255,-0.5582029039318482,3.121016501411038,5.1246582994478045,0.39022210031146376,0.21503283049542563
7.528547302,-2.2486475849811947,-1.0257651759071968,3.016580982400201,5.643025071952602,0.42134362377621987,0.1977471371395367
7.728517511,-1.7229155755451062,-1.3074901714587877,3.1672948522027564,6.079266277826663,0.4414592511846856,0.21604018331625294
7.928529026,-1.0882772365654654,-1.1442006020362447,3.3107207254340905,6.587329894579184,0.4292378716483631,0.20525363333584104
8.128510888,-0.5480440894888142,-0.8334642970292384,3.2038325014011066,7.002202190697389,0.3924322716799001,0.18078388590266647
8.328521655,-0.221045623575309,-0.33015677051526254,3.276502114823392,7.455709798198246,0.440760305608665,0.094683160910932
8.528523909,-0.0728099576138947,0.22566416316985338,3.48321679706907,7.455066174162973,0.4591114666618835,-0.09345192929970562
8.728513476,0.19418773084507168,0.8947205352001143,3.455858349526651,7.338807856245837,0.39090388898513545,-0.17448994554272235
8.928524634,0.9228770777126171,1.2855109686512036,3.5959989779564965,6.8296799907033785,0.3252663961005224,-0.20146055046328554
9.128514997,1.4942479621473523,1.7530524452381344,3.290890988369615,6.4907311234991445,0.3476953105173568,-0.2223351497193377
9.328506728,2.1823529691085546,1.55567573341497,3.1136615539256547,5.848080269885977,0.39728536159869493,-0.19559282329992103
9.528497738,2.576193867061819,1.1315119691483508,3.3038194455217433,5.323632682642907,0.4391300750668675,-0.1992722490520126
9.728508146,2.954824032845045,0.589725202451459,3.3468901481243636,4.856518485920778,0.42460008958604967,-0.2077061906053923
9.928510383,3.0237765047900482,-0.05737709079340276,3.244552208650703,4.489948327620573,0.4087594026250652,-0.20014246483009157
10.128516611,2.8114095307195712,-0.5994764600374693,3.2028069039559957,4.044636648120013,0.4434893035167848,-0.1951103340093998
10.328507513,2.317997528194587,-0.9485000921588939,3.331533967145229,3.6291153193861163,0.42596857898992196,-0.18070016339654715
10.528521199,1.7069451039844927,-1.145237405032207,3.27079146467764,3.136853887478055,0.35891450213701903,-0.18131352107396667
10.728511096,0.990751505521171,-0.9636649944250303,3.263907379726521,2.7165300356550515,0.33620389748359464,-0.186904997705168
10.928517643,0.5544386499392993,-0.7752084205114516,3.11565802429196,2.2045297053371784,0.3338800434685189,-0.1841717664687611
11.128507137,0.27856417131122757,-0.15443388779184927,3.1852995812359284,1.8545831953833742,0.4454369047353921,-0.05516190925262793
11.328511071,0.03280429316453863,0.5052374167235105,3.5091118161394372,1.952841188538047,0.4094939501888716,0.11533955824215522
11.528503632,-0.5977633765057265,1.099019539013595,3.460552989854805,2.318935618823587,0.26726469114913,0.1686455383734457
11.72851697,-0.9750466408994487,1.4069015243034262,3.2840112541642332,2.744624880223134,0.26772180043668264,0.19178946309904035
11.928507687,-1.572011275945884,1.6359905603801546,3.161353926914995,3.2903035492580575,0.3642300901663111,0.16749558726186475
12.128503956,-2.21161829192513,1.4416520035080413,3.0843664291386643,3.7762243002611444,0.3955915600357928,0.17683119756493001
12.328513546,-2.5762049369969424,1.0198984566506188,3.1211510553418886,3.9524683610618423,0.3707485537321418,0.18825011468275543
12.528500292,-2.8902076992265933,0.5247448952590366,3.1191762338947897,4.466437922891107,0.363079316040058,0.1988762593763347
12.728510463,-2.881829706239884,-0.11033352697212237,3.0783159611513202,4.9612752581437665,0.36729843532366657,0.20325355523355704
12.928522332,-2.6704352253405608,-0.6710200933810433,3.1617121027538766,5.398501044766708,0.4092325605517646,0.21086351296385686
