time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.026848147,-1.2387008051314696,1.2960915659967913,3.06552249860583,3.0576350213567807,0.4586515270036876,0.23165018829746464
1.126808321,-1.4801666324779335,1.1218655435843137,3.240779526363546,3.257488956515385,0.4579179068336698,0.2249396822992751
1.226835511,-1.8206644039268494,1.0736840649544286,3.088994266136457,3.5495219938743032,0.45155435324850784,0.21805792105228541
1.32681107,-2.1390718580772963,0.9514496353782416,3.152205431539265,3.7498924875365303,0.4544952803570351,0.21449620537316155
1.426860466,-2.431971721458839,0.8557920681251115,3.1784733178779887,4.042559783503992,0.46871768886952125,0.21305759632231008
1.52680838,-2.5385971609191165,0.4476455730764425,3.2219143171630664,4.265075429086492,0.4323812086340023,0.2113549751222427
1.6268734249999999,-2.6571695096687065,0.0834425265056062,3.1694017563645978,4.447573379605564,0.39630906864774523,0.20486814643660933
1.7268124720000002,-2.649198576354131,-0.14183280115254254,3.1976908530791097,4.680318873212578,0.3622701085555111,0.20839006817575031
1.826809463,-2.796836574514375,-0.5604021472105006,3.1089381762597683,4.905408284009614,0.3179142969231916,0.2099751633458589
1.926808153,-2.6566454017685395,-0.7908711305835833,3.0588800075368643,5.184563310241141,0.3042224709128338,0.21332363508073443
2.026862723,-2.447911653419946,-0.9916778844171344,3.0172465166841285,5.3977622475236515,0.31078281693293897,0.2234051219361564
2.126885292,-2.3653762924265767,-1.189900892339293,2.9641311852842134,5.572485234819695,0.342189655905636,0.22974828431129501
2.226828735,-2.0036729284666026,-1.3420471063332235,2.948219239656098,5.85110938260741,0.38939983353989444,0.2424594751860789
2.326810658,-1.8417093541765985,-1.565377800962373,2.9198533501853174,6.10668515763261,0.4361524176532151,0.24646197995000946
2.426865652,-1.4911035808984539,-1.5607033904032186,2.9939493327765776,6.332809017357188,0.46366952768654757,0.24316537613302838
2.526807615,-1.1383392603913953,-1.5098334638140625,3.127970926211571,6.634514575344759,0.48014875527267664,0.23824088599220675
2.6268598499999998,-0.9840378919527003,-1.465828784603038,3.140247358768683,6.7328582604473715,0.485706886533895,0.23147596677131557
2.726806663,-0.5627237182404847,-1.1778049645661623,3.2583338055532627,7.100806824683971,0.4988015282129656,0.22403475592191144
2.826807849,-0.364990161701196,-0.9779981740973729,3.27250555497717,7.25197054044326,0.53199156705422,0.17363465304022144
2.926812827,-0.16800550876647632,-0.5533197117312664,3.4550586767879827,7.350803982086447,0.5498085934124155,0.10106517911899356
3.026809399,0.04301762144889457,-0.3443136514975717,3.5524194789819243,7.439750425573503,0.5808217985697288,-0.0027254650282409233
3.126882368,0.11353603112258168,-0.0339181757385857,3.6666804915550038,7.3371718193323785,0.49510015660264944,-0.0654920171090794
3.226808765,0.28358560666937693,0.3869729289499047,3.813558733765948,7.266226335487416,0.4197355819458596,-0.1030475372553559
3.326878647,0.5738383906401185,0.5223754949007127,3.7082489505363734,7.127491101808374,0.3782259195997746,-0.1272111023350349
3.426825338,0.811738825803343,0.9339347353913601,3.69566789479855,6.883496809075918,0.3211411941320974,-0.13992675558270917
3.526813387,1.1245674981195641,1.124288491365904,3.552103150853472,6.644728070912327,0.2869518167397356,-0.14832463458565584
3.626876989,1.3802232251847102,1.2041265965709138,3.3260310220870606,6.501650505926066,0.2754150561720468,-0.1551464991943269
3.726810322,1.7174511805495145,1.2815963673724107,3.296627623827919,6.333222571622288,0.26677776131832687,-0.15893757455120877
3.826897353,2.104394811093669,1.3032866196574255,3.1409382727504784,6.145585732431331,0.2542470329997473,-0.1726215588232489
3.926809773,2.4461659564899407,1.1736189242425819,3.0417537830278722,5.965178453415324,0.2841419217622247,-0.19053871382291543
4.026879906,2.552552753164898,1.0435993286500538,2.9338886244072255,5.596887848105554,0.30481231227970407,-0.20953541125096384
4.126809772,2.9164564407503124,0.8321316959307019,2.8656571636735615,5.414593683497938,0.3611770930901086,-0.22266371794475276
4.226828202,3.009394205575619,0.7641040337990422,2.9262163761005335,5.231116312917141,0.4412153361915844,-0.2368205545125827
4.326810831,3.0818520249910963,0.43779997781254737,2.966827895215819,4.979563667508098,0.4901542533759648,-0.23864800232542205
4.426814931,3.1617586308426553,0.03365295487425837,3.083509209577691,4.812716616519296,0.5096933557320538,-0.23072635389647778
4.526815307,3.1357141193847498,-0.22360332899657512,3.029289688980356,4.4982437813540175,0.5315269177997926,-0.22722526338298552
4.626815099,3.06955302037356,-0.469695824516712,3.0512391075123726,4.345522758240966,0.5421825589241043,-0.22349536459448796
4.726813637,2.8674660233540554,-0.6840833764515217,3.160948908780539,4.013368432444122,0.5186583154096311,-0.21724727701083027
4.826806388,2.7582993207170645,-1.0611567749703583,3.1688257630463257,3.8007239839947053,0.5114317023377541,-0.2142242192292838
4.926868502,2.5350488580958963,-1.2412757667286731,3.2450282283846494,3.6386794745304845,0.5092141218035076,-0.20422688218655677
5.026812705,2.1180267687736603,-1.294725890667286,3.255325896136264,3.413150865387648,0.46379441295946966,-0.19730534337006475
5.126807935,1.9179666447082728,-1.3344950364220098,3.2463477184858145,3.242244739987348,0.4284061499972583,-0.1891419011109298
5.22681301,1.5238449113410797,-1.3504638106347642,3.1909415933382723,2.9546060546968533,0.3978688730603388,-0.19572285735325431
5.326814606,1.1799957788486921,-1.300626313073116,3.0897993160450787,2.734458841977657,0.3637610353249825,-0.19708429911997355
5.426868444,1.0191294934575306,-1.168865563335409,3.1311954015647054,2.5379638619716025,0.35732375952864565,-0.20488801804626722
5.5268478000000005,0.7379000395902721,-0.9210427025772567,3.0683582868690586,2.2422538613584315,0.38201352723429527,-0.21079343495379171
5.626853274,0.4877757048193744,-0.7837916995180428,3.073030095330189,2.1502972027082654,0.5102277305672965,-0.13620425882046222
5.7268463910000005,0.3537510006895873,-0.4835327773607043,3.248498774549521,1.9948411814152343,0.5458648930254515,-0.054764429682319406
5.826814216,0.3446510894459985,-0.21769423686466063,3.4177531576466986,2.0182314321920307,0.557634109152129,0.03471753755168522
5.926825967,0.14865339749150275,0.1884099999760556,3.5888330385553955,2.0312008119390423,0.451627409963515,0.09113183649552638
6.026812642,-0.17602474236221038,0.47384319303342504,3.6249716890136257,2.246531708097276,0.3687388568284502,0.1314521190999653
6.1268117029999996,-0.32284498369216036,0.73924381486677,3.610292090910813,2.316268671051855,0.3263235979066672,0.16216276924422107
6.226808003,-0.6110906339464446,1.0039486145081655,3.6753335514130083,2.540985437870319,0.279939527474233,0.1773471904568305
6.3268147070000005,-0.7761523293114405,1.1744633920687466,3.5199117362234653,2.740065719035002,0.301839694915658,0.18996248560133647
6.42688079,-1.212830587151245,1.2974148588971874,3.31620902197561,2.959159861738995,0.3322673825650954,0.19205089718669147
6.526811446,-1.6121217813299715,1.3605054973590407,3.2611017254058776,3.178957189288806,0.36803660447509456,0.1934524297423671
6.626864481,-1.8813450721572853,1.3707002017401,3.346928248144617,3.4576646701513187,0.4057680203653071,0.19490132610284347
6.726839154,-2.195459310384076,1.2631227634059938,3.2909919038097386,3.5399533578815197,0.43416315038842124,0.20817017518470077
6.826809368,-2.526838645622632,1.0748099054180296,3.334942662527942,3.851815103711052,0.4016084117834049,0.21172650467789392
6.926819832,-2.735418170664805,0.8548029291846337,3.2827009152195146,4.018768885113798,0.4121785749362216,0.20739966777240454
7.026819987,-2.9177498007477505,0.5799537105254892,3.2920889883010482,4.211281640260884,0.429938007140621,0.20548383845154405
7.126822961,-3.0008510831211126,0.3345656620625257,3.1984047986530753,4.508635837641393,0.3987004480931814,0.19868910201938064
7.226854825,-2.9877533181189957,-0.08445704918896779,3.2213422068699415,4.661078960240161,0.37079385938349807,0.19764416996421746
7.326814635,-2.9230272614716046,-0.2949157858016494,3.073148889264403,4.9654555803215095,0.36277480615366453,0.2026206787574355
7.4268125000000005,-2.8452286769558137,-0.7170005534424109,3.1605041094261597,5.331158618556497,0.329402223823374,0.20849157276910105
7.526814068,-2.7674910360139435,-0.9941356048672267,3.165739404362416,5.466323470063129,0.3332983481373619,0.21659531756563974
7.626813467,-2.5262689801337173,-1.2305955778942297,3.0931295913081285,5.669436271928506,0.35940973951696076,0.22880721409540836
7.726814321,-2.3558692585594008,-1.2741480247457087,2.991986252468279,5.852433580982878,0.3939553915821886,0.23099947688143205
7.826811771,-2.0570335682454197,-1.3420978833836503,3.0685469129039555,6.187357036410346,0.4336440998587802,0.23182493809970514
7.926810025,-1.6177105382630659,-1.4796904426057684,3.117041612520662,6.368318322613418,0.47211556128895577,0.22557711697409705
8.026814573,-1.3175115164909725,-1.3541930146014056,3.2015591038928566,6.57657237480152,0.4827475644493695,0.22564823513149665
8.126819174,-1.0567829853580701,-1.2587502423877972,3.159638134585396,6.824046483777194,0.4761951270169581,0.22028894043598385
8.226816846,-0.7518099681462114,-1.0423319034813778,3.1973310446625103,7.039370343778313,0.4852229325946246,0.2086534446627377
8.326883724,-0.5782495197032934,-0.9198998354357769,3.2921649581139714,7.220211609006422,0.49547986640629066,0.1812220740989142
8.426887643,-0.3429121152225029,-0.5663650050018467,3.4700432524975215,7.464836975333547,0.5364714710959011,0.09767022744482322
8.526850802,-0.25940701102489333,-0.2333249822817676,3.5966118709951123,7.473355320409644,0.5464536765137428,-0.0038450517681101835
8.626808997,0.007862171605549688,0.07181201114251837,3.727872324728327,7.373435425053168,0.5178836470005885,-0.06897720887810654
8.72680799,0.1659527542617855,0.41635040448987476,3.8403629273758506,7.234244825408935,0.4298405593428396,-0.10553667873446639
8.826808073,0.368493894388663,0.7006196280710166,3.8283431503472425,7.031594907916503,0.37069287109922705,-0.12849519856843125
8.926858848,0.6272165071006862,1.0231235473201024,3.7218363931146277,6.895098734712817,0.3456987507151272,-0.14138609597453142
9.026809963,0.9708612677624444,1.2379266374089402,3.645584015267683,6.682542023152825,0.3079717577071641,-0.1471509503039613
9.126858521,1.2936714919588441,1.3459186453866407,3.398763395678752,6.499276568220337,0.29049649544507194,-0.15150946842982374
9.226811594,1.5196201300082164,1.3219160978314837,3.3525906086030024,6.333607860357922,0.2993909866754789,-0.1592622415242641
9.326897741,1.9176704551379038,1.4363398291797824,3.2085016416307455,6.05774319946113,0.27015906997181555,-0.17397052455864392
9.426824518,2.2451677390589033,1.2783853358966688,3.0518339714428344,5.8657306369562825,0.2802871761103918,-0.19055326097355343
9.526828031,2.448121251585937,1.149829687700418,2.977169085578046,5.685859771607435,0.3389130097436948,-0.20581533463359322
9.626811574,2.7806713971937524,1.050788413767342,2.8822232967848835,5.425903463306369,0.36109743264854477,-0.22113490684862494
9.72683645,2.919852073025335,0.737192039570161,2.969579808120012,5.278101782192487,0.43247802318671186,-0.23125370622556896
9.826881984,2.9570705230728875,0.5450202587746773,2.998803929684046,5.040770061922586,0.4870791616890305,-0.2376036052795319
9.926809116,3.1239978903863674,0.1403614206452946,2.9761314298298105,4.761679524019802,0.5182923493444115,-0.23342687968014547
10.026815325,3.0049995138689543,-0.22649644472596028,3.0775162846182282,4.486779121641489,0.5274842578816665,-0.2225147067616472
10.126809103,2.9542920206802314,-0.3713495647859776,3.104892901960212,4.300193838182009,0.5332057848563058,-0.22926809463084144
