time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12790404600000002,-0.5324859294549112,-1.0316695305305204,0.02096580580574477,1.298358533413357,0.65,0.20834750412451825
0.32778637,-0.6292527977097078,-1.0802429630811843,0.20533299648692407,1.2844746284024149,0.65,0.0036575138484926176
0.5277777260000001,-0.4371339956658812,-0.7991211841279593,1.1065735929052496,1.1497524426124375,0.65,0.08498565924984564
0.72777543,-0.37304217820597985,-0.6270998309118967,2.356081607244021,1.2238018273385876,0.65,-0.05829401996545007
0.9277705020000001,-0.22463109159698558,-0.07205777164692562,3.165119278183671,1.176832801817482,0.65,-0.15863482136419754
1.127865915,0.15430158364239643,0.518169960092798,3.532948127419093,0.9005889729027148,0.4437823779217668,-0.2042795788567108
1.327769424,0.6035896596832581,1.1323985528644211,3.238659036796452,0.5104775435115438,0.28453974040347424,-0.2590248929029931
1.527778503,1.3127871564536528,1.1483038227351867,3.22884995074443,0.05199444536468363,0.3395377235673978,-0.24956116591601377
1.7277739900000002,1.9249281195363996,0.975458087479011,3.0079699310628425,-0.5596589165037533,0.41042994102413566,-0.24915042926400816
1.927780413,2.2646105509081416,0.5283645611788652,3.019289171854596,-0.9167506250601287,0.39976289867294507,-0.24494182609793405
2.127773797,2.590768653019477,-0.12406470053142833,3.056008432145828,-1.4780064966756574,0.39978999630063605,-0.25073673818024966
2.32777231,2.5607560019773357,-0.6452038920708818,2.9121014165637162,-1.8940813324597743,0.3383306155142133,-0.2541266149797993
2.527788994,2.226090496650123,-1.10321572180891,2.87707477126086,-2.364231364695953,0.3305424746712057,-0.2621670013864574
2.727772867,1.7564146094100568,-1.2278691250712934,2.9782599274423007,-2.6589319437091046,0.3693317366706835,-0.2708465512848668
2.927785428,1.272041291405251,-1.4457181081258599,2.863342149656113,-3.3733874555279284,0.436351087310733,-0.28866148785735857
3.127772299,0.6127064472241628,-1.2244010015489573,2.997083416409384,-3.84015215842236,0.5111060542673949,-0.2615527355771234
3.327771323,0.3140655064686931,-0.9037854652988841,3.0616337296329363,-4.331246530781114,0.5601873065004506,-0.1522226819703755
3.527776083,-0.008550790238180145,-0.17085945279318376,3.735447849734255,-4.25177596509498,0.47826261291032607,0.05928410868170916
3.727769351,-0.47185974675921677,0.5361301376986111,3.6383778100358075,-3.9949704036059326,0.31991918327438884,0.12660530870956793
3.927769821,-0.7833328101227515,0.9631632847098437,3.419243656303253,-3.5393888381843723,0.23034228220375658,0.17436668414354378
4.127768744,-1.3479964199578909,1.3448212105458333,3.261244297670555,-3.3907818264517156,0.23544443096733747,0.18706288452381864
4.32780447,-2.155561916620547,1.101141636527252,2.917119641667374,-2.871670764233176,0.2951435238962216,0.20550354520912706
4.527802916,-2.595597770600283,0.9626321782605891,2.9475815323950805,-2.1824056683468473,0.36603145097801165,0.21812722717203448
4.727795204,-2.903213336895237,0.49319574022882995,2.918618296493131,-1.940175276706159,0.4039357698592433,0.2279568868144671
4.927774086,-2.900863823845823,-0.23822349039213836,2.8838425824825924,-1.2966026578974765,0.44378751300707026,0.2179578166643653
5.127787212,-2.7994020504337627,-0.7045283935164668,3.2480071876277767,-1.1579892617715326,0.444982916351615,0.206324747319725
5.327783485,-2.3954276586615615,-1.1922688915070911,3.2377235113062914,-0.500355935366383,0.4237212944487923,0.2034534552258198
5.527797666,-1.918470301316257,-1.1853230406891786,3.223354303311168,-0.21766939085371212,0.40941011465887167,0.2101024584405236
5.7277814,-1.4085912094133435,-1.3471260106580316,3.031910129533604,0.33083237660314535,0.37062201733500916,0.20958233503968018
5.92782098,-0.7531033006026407,-0.8940000223530951,3.0331266476276575,0.7525618684458896,0.3849640913686036,0.20088150311206698
6.127773094,-0.4166065565308638,-0.449074868552495,3.0995280213887475,1.2393910401777601,0.5320039218561811,0.08246672237914787
6.327859371,-0.021288192434852193,-0.0668564175971704,3.381045088125866,1.0192165105380742,0.4794165748458517,-0.10184342176231378
6.527773949,0.1803561090991067,0.6410949822880423,3.4324005266286015,0.8092290798180364,0.32784264088400705,-0.19280999838863663
6.727802282,0.7108812641298742,1.0789094575810287,3.333944192157448,0.3599572816653729,0.2880646836803972,-0.22048447056207426
6.927790765,1.1979103806155518,1.6242780813688547,3.1943767193015264,-0.12101813488439532,0.32667029523758173,-0.2350973309162601
7.127770884,1.9621142315556683,1.5343138744694913,3.1457172490208274,-0.198795895269654,0.4047966205794187,-0.24373030930092013
7.327779296,2.5094571275404935,1.0318490569229841,3.2142068312520635,-0.706048521535075,0.4516322492321518,-0.24448977335911265
7.527800937,2.692015739470477,0.2765171126511826,3.2560643655668144,-1.2646178211865078,0.41249898597601053,-0.22966656868531904
7.727774538,2.777936775553588,-0.10216758199908135,3.2665973106263935,-1.724272404185204,0.3920110512958294,-0.2299784265970454
7.9277849620000005,2.642633522514821,-0.6890474524032185,3.223612610550391,-2.312150431851508,0.3429464942576832,-0.24460668298912486
8.127888566,1.9995291818716845,-1.0350270660421137,2.977211300333879,-2.536193864359427,0.33766315732053775,-0.24771403408949094
8.32776672,1.4249629743312346,-1.3840232963726067,2.8402324272282575,-3.1120813789214985,0.3844869432340994,-0.25518560285083247
8.527793114,1.0573362065373124,-1.2722770913377104,2.943882374890273,-3.6332952204340083,0.44237771627058126,-0.2638963699579163
8.727786833,0.425179223449468,-0.8262927714829882,2.972497750130973,-4.137897359397183,0.48983597158132897,-0.2394242707247303
8.927791844,0.3972165056852064,-0.24376758281129893,3.2493480226932943,-4.275819846412935,0.5774711197032232,-0.036688354855072804
9.127800505,-0.12442363392507814,0.2847320897513358,3.561531302873732,-3.975687273625045,0.37591304339746684,0.0855437079665244
9.327768535,-0.5633158911626912,0.8227191201270453,3.6879256721235754,-3.8061075035613907,0.2607388975912883,0.1602553197297437
9.527882782,-1.0412962997214348,1.2691659203695145,3.200921601157169,-3.351634619933665,0.2517039319111968,0.17648691486437365
9.727771905,-1.708342609882763,1.4277039866312438,3.176763498755162,-2.95001727879278,0.2866830254213124,0.17844832759421925
9.927776418,-2.3351300303217823,1.1567628326420771,2.9983564605274866,-2.45718779325962,0.2900982651136855,0.26615483663678524
10.12786415,-2.7082740295815335,0.9325018368107065,2.9280299021392944,-2.0555513355351174,0.4330053874395488,0.1914608732533665
10.327789056,-2.8576911533692204,0.14958097143381782,3.053270633039905,-1.6723411326112632,0.4336024833166009,0.21389594753258967
10.527773775,-2.866442210404893,-0.24474348172255264,3.073670906199917,-1.1895777394603415,0.4304674840602062,0.2165058485505569
10.727792528,-2.4982972653297826,-0.9292469731594455,3.2897952595985402,-0.5695148293790946,0.4152585815905704,0.2078901187966074
10.927771241,-1.8975012607979345,-1.2960423906635345,3.0277133066795265,-0.24980191723272166,0.3884719889515964,0.206437410833917
11.127770797,-1.2464518232120845,-1.3016046096919596,3.0234711722552565,0.14971447805096524,0.3677810393939807,0.21295471982224448
11.327771133,-0.8459468475185954,-1.117667976734404,2.8966946947914165,0.5479639991871625,0.3698120308430448,0.2115796133555104
11.527771237,-0.39162888039446736,-0.5691394399887665,2.947408816222795,0.790792483033495,0.4342154844116503,0.19163573512707263
11.727770791,-0.03813273429917868,-0.1930993259313161,3.2547649315137197,1.3194518993647815,0.5269742913078145,-0.030310248322604844
11.927779748,0.11009994810735681,0.6014303757706733,3.510536223100703,1.2416180196478122,0.39276018874878427,-0.14952352953972792
12.127774602,0.47102536794563843,1.0467218189995873,3.4516922790190776,0.7537665032656641,0.3081037076556713,-0.2033092880408358
12.327872572,1.1308796464030473,1.2261573598953601,3.3334250548032065,0.42784838009970955,0.2949153370405518,-0.2211541596989292
12.527818734,1.5852289728636908,1.3646828140479215,3.163542640883863,-0.23824377459924384,0.37224857071458023,-0.23534757259697925
12.727779561,2.312646040337895,1.2047444537113945,3.0613530227122654,-0.6180506119897411,0.45775784511277745,-0.2419847376303659
12.927785089,2.621191777296302,0.7010900171588931,3.0008462029833938,-1.1083348767169012,0.42668159437248426,-0.2356234796970676
13.12776909,2.8153065484676016,0.1286288614506482,3.1518362772772064,-1.5794187203689618,0.41268085138037575,-0.24540700861290854
13.327875295,2.790599139106737,-0.5321816907240906,3.173707298996972,-1.9018736881637361,0.40075469397390284,-0.23674620873202534
13.527805141,2.5370064622686,-0.9079588538552416,2.9966347596600507,-2.4840090056422857,0.33895883961692075,-0.2474766506965652
13.727793505,1.9232825455234357,-1.2463528889384627,2.8671509315555768,-2.7862083824008894,0.3526876303017255,-0.24663375567703227
13.927781164,1.2512858971316527,-1.2888467201006013,3.066048617664867,-3.3161591436733353,0.41391973008531824,-0.2622177451722357
14.127793673,0.8383888856403882,-0.9912477380379031,2.905593424175235,-3.8245445757704077,0.48523950878252076,-0.24992641095463622
14.327781962,0.44887672914587734,-0.4955820917396335,3.033207642394012,-4.317545833895974,0.5565273410483801,-0.13881073042960906
14.527791493,0.1937666040727629,0.06749409614539334,3.583634644768199,-4.265159569411903,0.4587697450754414,0.0474633511597519
14.727775464,-0.16208080348350457,0.6076512997697476,3.5197185070922545,-3.951860515641613,0.30852122352059064,0.13101095907722088
14.927796562,-0.6179662910441721,1.2049007353283732,3.472441959885274,-3.6956536427401994,0.264168734737517,0.1733868035797465
15.127779782,-1.2358689732486914,1.4769458265718782,3.24125923408286,-3.3092591230001234,0.2611697108353194,0.1766662984957955
15.32789646,-1.9943878537468167,1.4348684947089476,3.1027394365455154,-2.760954020507857,0.3135940540669993,0.20357908102411118
15.527833165,-2.651069298147197,0.9685439012521517,2.89744127101346,-2.394563436243631,0.3714233341496952,0.22177969006415432
15.727793088,-2.9823045343332586,0.597767733680445,3.120360251364096,-1.9054850272097954,0.4061756140837911,0.22775108959755103
15.927769814,-3.036854296627823,-0.053247629807957275,3.0458182835621,-1.5133578708759061,0.44666500217850896,0.22503124025151822
16.127772512,-2.7252379886194453,-0.6144945453997127,3.136394017498333,-0.9003173620850452,0.4317631018201098,0.2152088679739785
16.327770592,-2.3513341595060577,-1.0227025686381812,2.975885396166999,-0.3992263757656864,0.4076732306117916,0.209658742071099
16.527873149,-1.864483940902267,-1.14266360365405,3.143305708778857,-0.08701539314244808,0.38741756280717415,0.22672933563557157
16.727772578,-1.2726316965299904,-1.3104886141793957,2.8992358297819827,0.19348071617210025,0.366085585248235,0.21717995384654729
