sindy_train,gpsindy_train,sindy_test,gpsindy_test
3912.159191746963,58.698877219756874,14.512074495604272,33.812487319468
18.54869748753154,30.715773327804403,4.079186742257727,8.195694206430192
43.6222999077614,41.491702806545064,11.303436549448072,10.095079289218251
22.770656040801732,104.63875773973031,6.59056406225984,33.821106603646385
38.84650633902973,50.0536904950413,9.837090040728226,25.150444929272872
13.046272773981315,61.06119358415902,10.444248915276166,10.142238112191563
31.643220693782915,61.48799096321552,8.287747159999398,13.139627343171423
26.715105534356514,13.94301160670454,5.902801461575184,7.0957256935532715
64.20522290008539,125.77293726151946,36.05244560111277,46.15846340503339
52.15693267996135,264.5305687148807,9.775993440155963,26.751764355864815
43.0858799227273,13.152123343238468,8.052330416168271,10.650506811373935
28.428039679851086,1446.8746776882685,6.835028407246674,12.71419897737184
12.82372006644713,14.332349603337631,18.407417768478087,21.612631696200413
39.307671271851504,56.33141544271019,9.224853232917917,23.488640700884726
56.967573723990775,106.64248311651671,12.295253885273198,16.204736923577105
17.772122378165605,77.3777986792705,15.900397459374409,18.353698964540964
55.25835277723201,61.233959482069245,19.655036201152292,28.13390785195289
12.440527470290899,12.275106839567878,8.099368957994406,9.358583036167
17.68105719524312,41.419180988369924,14.833858811485278,21.615153069907915
58.56600000528337,916.2664162474159,26.87243723840304,20.9999395024836
132.54205801732627,76.18394079831687,47.89124919658516,27.745535533857154
62.74140730996005,580.0594196384817,7.797714410355073,23.442535988608505
40.032351947037874,54.097114022530526,14.80328841487441,27.189815924414734
65.54089280411155,225.0719509347631,33.50547409939372,49.971008688124165
50.16979464756745,20.002339554252003,27.899604617842492,30.795308650205303
241191.63236085928,186.04062414027032,5.670135512972023,36.18226940276497
341.83922397895674,60.296000485016954,22.735484445608606,18.639646217585234
40.34231724736934,102.64774206285603,16.22391761518825,19.491994942304817
47.226760314899096,432.62084796629784,18.02787668422507,49.11956921479612
59.94608213515379,37.238239883302676,10.34542781934776,13.348864539596471
807.2828949759884,51.52419373307625,28.01261969333105,34.099710212695676
77.90170959903845,53.79097452741696,4.710296951693233,17.381313040429145
283.7126135327856,116.7738154495279,17.685176333552466,11.508792321705014
47.03173697919505,40.86090526511372,20.75972829920227,11.70481360885082
285.00900985905605,80.26263971087829,28.60768966814155,11.138715648579257
44.123414679651454,73.77026928342636,13.874614349606542,23.53622699640413
59.09490217917653,74.36613498053345,9.838821760822388,35.74510798462547
1207.526222051892,70.14173493380379,9.924132259487475,8.246141195552084
165.5674438808387,54.9513851897026,35.621247584895244,38.28655723798395
14441.969983646455,42.43902805538428,35.461510623620036,37.10575394482702
97.13234323537877,58.388603777559275,6.413883394918311,42.69674499440301
25.688586929714003,260.4904145063735,75.39575394291623,21.20587673804212
238.72325998686512,224.87808899522648,39.01619452882126,36.89422571371869
27333.91304520263,35.527632476685326,8.892400839711568,20.223703314699364
