time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.007776285,-0.08985628571186671,0.1561877164313037,3.2676854345451796,1.0464763088237763,0.6232091293607706,-0.18542303034251595
1.047826529,0.0062596982493199746,0.294451246027289,3.335940891530596,0.964263670391511,0.541297850950967,-0.17050980024160106
1.087771363,0.09267188952009431,0.4123377666739647,3.3932399222196743,0.9156330994034919,0.4694784594306571,-0.1853693982768032
1.127865915,0.16468460132365115,0.5009414026357581,3.4206281918913,0.8441891053256108,0.4437823779217668,-0.2042795788567108
1.167824425,0.2712985378771022,0.5896052322489307,3.428950922302284,0.7926415120202469,0.38616827552119737,-0.22572014268633372
1.207774859,0.3815246380945299,0.6816613789543398,3.4446611237027485,0.713707687208492,0.34924380206268785,-0.23199896577072948
1.247789054,0.4844493589785928,0.7702774564020998,3.4304838429504256,0.6327860601307386,0.32765360662980997,-0.23753600625591917
1.2878930450000001,0.5906072891792712,0.8631330630934848,3.3953581992706137,0.5424048370861618,0.31706569106747434,-0.24343735000778907
1.327769424,0.7364659001898112,0.9423268509781679,3.329710148149469,0.422848174397859,0.28453974040347424,-0.2590248929029931
1.3678716180000001,0.8226771798362138,0.9732744442719586,3.3246952923515103,0.3352806327450839,0.2867658223152525,-0.2571070127989225
1.407881522,0.9362444753399267,1.020914785053277,3.2538232028291234,0.21212454611386722,0.2999728889682149,-0.25311494114337957
1.447837788,1.0777012494966922,1.0528218871625656,3.208862124680834,0.1274175618671724,0.30555881961929127,-0.24619371926593647
1.4878694160000001,1.1771395897982546,1.0754402480664365,3.1486050877639506,0.0013754207037320679,0.3082018909654775,-0.25171936747981727
1.527778503,1.3137859735892576,1.0650715549142702,3.110209690759779,-0.04347583937342142,0.3395377235673978,-0.24956116591601377
1.567772978,1.4440435656023316,1.0602090517556588,3.0898665202954345,-0.17765635359680598,0.3556288662487364,-0.2480001526306455
1.607848063,1.5749752820346008,1.0266466899459028,3.045495147163224,-0.2578738446689153,0.36714099371327674,-0.24666472183079122
1.6477956360000001,1.7125778496794342,0.9914395658674292,3.0226770881800125,-0.3363945355555927,0.3838720237905496,-0.24790997878249052
1.687875285,1.8083836170107317,0.9633971240421595,3.0504170461173583,-0.42066424293894294,0.41340491531335816,-0.24915305892720008
1.7277739900000002,1.9143554345545095,0.8959730665396382,3.0587220298609616,-0.5179739803831992,0.41042994102413566,-0.24915042926400816
1.767855843,2.0448044757638724,0.8406805178521528,3.0603480753389483,-0.6183853956377572,0.4122170364576916,-0.2506990291592403
1.80792123,2.1555273532628223,0.7372445166811369,3.055699625717981,-0.7054702208007575,0.41861803176330126,-0.2515137019280347
1.847866014,2.2196469358462116,0.65120703371191,3.065635679167185,-0.82235822360177,0.4448482207506937,-0.25177705884877316
1.887787356,2.285312594209264,0.5934594880384904,3.0883540163643937,-0.8912886732127218,0.40870429243571416,-0.25166736029166054
1.927780413,2.3687299933891794,0.4998359723150429,3.061482505250946,-0.9826304860261851,0.39976289867294507,-0.24494182609793405
1.967789714,2.413921092271113,0.3801755557234333,3.0646712157767433,-1.0879289885726946,0.4104224332493799,-0.24420761728221205
2.007846399,2.4607368595110843,0.2771194664035422,3.073717623904108,-1.1548024264070278,0.3884459827394349,-0.25167036778991164
2.047793008,2.5107244380833675,0.14474833625044387,3.0613757643882127,-1.2632015074689429,0.38604400921498055,-0.24961187437393204
2.087878883,2.5472209917253763,0.0555006728818255,3.0572491459189823,-1.359486541185941,0.383838022831049,-0.25058444817414777
2.127773797,2.5648478758611586,-0.06047360971057939,3.0769895001802796,-1.4087652922522516,0.39978999630063605,-0.25073673818024966
2.167769107,2.5755097399791373,-0.20667156978728013,3.042273832314164,-1.5152994936453825,0.3693910540253556,-0.24683623802401036
2.207765797,2.5896614368526967,-0.31377681243258393,3.0597628066430747,-1.6083642258253779,0.3580345251296195,-0.24896099300016786
2.247763002,2.5707127628898037,-0.4632994328075654,3.040935782119693,-1.7026989782243085,0.3595468882135113,-0.25235992199772617
2.287785163,2.5486963771523525,-0.5772579999356706,3.0215824032221796,-1.8028557493494561,0.3598646961021395,-0.2502475342827453
2.32777231,2.5055015884457323,-0.6981042396741649,3.036807318406788,-1.875206681764824,0.3383306155142133,-0.2541266149797993
2.367797493,2.4860664553681073,-0.797797317013871,2.9978821058840723,-2.002354971477168,0.33568761775887446,-0.25666071838214516
2.407878215,2.4356444463473466,-0.9048387709232346,3.0080406322255238,-2.0822146622815287,0.34567896018985345,-0.25840414850755966
2.447888686,2.3487228544841736,-0.9903931692377926,2.9659372683344682,-2.1680228847842145,0.3350144442018515,-0.25677750602601196
2.487784999,2.285997961563191,-1.0867350854699178,2.9405632968363395,-2.2594935543808132,0.33026169094540214,-0.25808776768673475
2.527788994,2.203537985582462,-1.1979046653273957,2.926726598135835,-2.3556955053538626,0.3305424746712057,-0.2621670013864574
2.56789679,2.1119791200842597,-1.2647360325124095,2.9242709337506265,-2.4468808899081638,0.35442388168077044,-0.26509556547835517
2.6077717700000003,2.0346790442108875,-1.3412940904587356,2.9110640311756817,-2.5717306623980054,0.3420775353757336,-0.26659762820489336
2.647769275,1.9146888981600958,-1.4023184454997852,2.902811023288229,-2.668398505137654,0.34222827394452265,-0.2692000928893443
2.687895536,1.8336303598125117,-1.4466284226403079,2.891941105332188,-2.7255887305467477,0.35319463824130065,-0.2719784954269461
2.727772867,1.7176457266001899,-1.4667918527808692,2.874282698488331,-2.8461773152042844,0.3693317366706835,-0.2708465512848668
2.767772025,1.596704529028163,-1.5222904575827505,2.883813155436676,-2.931970236749915,0.36609250172362173,-0.26675646208981685
2.807774354,1.515485731793628,-1.5112717074217845,2.8936713595757335,-2.998609009636282,0.3823367000471803,-0.27854634840529063
2.847776444,1.3361576501186292,-1.5439578760367962,2.8942327325687893,-3.1345961545289107,0.4062256632961573,-0.28181294769154036
2.887772965,1.2683878308183785,-1.524537071063435,2.92518339812803,-3.2046303173998685,0.4520181078327282,-0.28291686761713025
2.927785428,1.1479256018765909,-1.5096067171569925,2.9056868140309473,-3.299679263322476,0.436351087310733,-0.28866148785735857
2.967799112,1.0557326449272997,-1.4804769044971102,2.924145632546333,-3.4208149070754583,0.4588402856468357,-0.27385301224870484
3.007812382,0.8952508109458772,-1.4272010198666318,2.95451296488055,-3.527815072774508,0.487393258271971,-0.2815242021003337
3.047771842,0.8300739245995201,-1.420752037443134,2.9574933170631166,-3.6021764240784484,0.49223450186132295,-0.27795061817163225
3.087771119,0.7080602033322958,-1.357319408804217,2.9683591213890543,-3.7328338327212145,0.4985390178806663,-0.27464817688251053
