λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.0031596092498715e24,1.7800561268141194e35,2.3775468276867417e12,1.406761968641843e17
9.999999999999999e-6,1.3271286990319067e29,1.1036526091072958e36,1.8093987505933253e14,9.829121039086798e16
9.999999999999999e-5,3.940068819012764e26,7.295236000283761e37,3.910059743366113e12,8.252495787577177e15
0.001,2.0952584915832167e26,1.451263754500166e31,3.439380099554275e12,5.323344772388842e12
0.01,2.2202801328690765e10,1.7072446654422924e24,6.584856595839708e7,6.189249297706078e12
0.1,190.54561417419401,1333.6057586925242,3374.5173517614403,834.9494887976119
1.0,29.431649803769954,308.7094211148116,6.797938463822343,80.39719364335336
2.0,180.99935686954285,1175.7693623124326,4.767767445070102,175.28394031059497
3.0,15.435470137459083,3166.862686004038,7.4682003031508595,204.13464092888123
4.0,60.3531779752823,12304.055019212681,7.807962127243485,376.0135727417911
5.0,69.06776914729436,9746.745568786775,8.149460044558007,506.6099329911222
6.0,48.45804188892993,6329.590953848123,7.206467437656297,134.06063990164557
7.0,60.14341458780612,8342.95559774446,5.054891711284981,123.82509214036966
8.0,64.1685894884813,12754.855827290432,5.437066910256855,126.59998583184372
9.0,66.9312477895008,17417.859015912196,6.733008458284812,152.94012091187543
10.0,96.56675153832695,26173.404925320912,6.790973673292821,170.5683396912781
20.0,1144.3228739070432,229.94183904869894,5.574925284053919,56.72629664433845
30.0,22890.333108643776,235.6639915713265,6.910664564622592,127.95638936033713
40.0,18573.89154741369,163.56278441369687,8.316041879668434,126.84020617857138
50.0,1428.0818123450008,104.01947601149887,69.04679760103396,111.32063540007526
60.0,663.8731079004975,106.84549175657645,71.16570031074707,106.59798273091135
70.0,236.58132044835847,116.06414942420484,74.13906666990955,105.22671710845889
80.0,291.3795035522004,112.13816283985476,71.66759852380451,101.15368974820962
90.0,210.33351245582176,109.74138419203672,80.77564537352214,87.93349456519748
100.0,328.35349517850716,154.0949056567434,86.40643429057144,71.89844102163077
