λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.0646803709149564e21,9.866844027124142e81,4.476064763748899e9,7.809267212603211e35
9.999999999999999e-6,1.0653976295173625e25,4.863439818326553e83,2.6205944304788203e9,1.7047975623089454e36
9.999999999999999e-5,6.335770227838156e24,5.744658047364899e84,3.176651589168835e9,3.7069943046830085e36
0.001,6.651392244092476e20,2.2265824006312582e86,6.683305708674306e7,8.590988859127908e35
0.01,548492.5115946789,4.1138984410032524e68,3357.154633532828,2.142379073933098e29
0.1,14565.708383406856,151.5290981262864,599.1818879761717,119.427964403909
1.0,63.4478627476539,10175.167329959539,8.235924034201027,865.3330551175826
2.0,152.73715666714546,4338.339756729587,14.920541023071799,798.7554763144441
3.0,64.16948224945047,2753.7460718988323,16.855168226156795,847.075338256916
4.0,98.21592113972562,24266.27742133362,14.799998626948927,772.6754839479313
5.0,128.46535116819564,1421.367861949837,15.282286377963503,115.33379369252944
6.0,108.56854890984437,1205.5659726968063,16.431889252348732,79.21398884544908
7.0,173.3010481215763,1325.1987943461797,15.950258654816885,78.66922131250253
8.0,169.76730818122314,7834.902283576876,19.809238927514702,79.62849728051981
9.0,168.6254172081177,3357.8758079392287,19.459565988598403,79.67729857311909
10.0,162.35001208477235,3637.237373305906,21.254129249644407,80.14342068794178
20.0,69.5056747539052,6624.472101882005,18.45987925332588,72.11062573214738
30.0,9179.158775722171,774.2770738040668,38.4900650377722,126.05628268150582
40.0,7314.471354046737,136.61766816084602,52.33057306812575,57.00653301773684
50.0,5527.923579911085,94.14862856337113,35.25129521401636,56.65598129720727
60.0,54.6508498187069,79.46784945648325,14.468407640777007,54.99188455625409
70.0,70.23137179743406,101.42291830995246,16.667753243567336,57.116281544612185
80.0,68.83812219492431,99.68878711477636,20.580578197248734,58.84572443094483
90.0,1628.0411186123263,99.39209512610272,199.47148164501323,60.62331265143146
100.0,242.89401552154817,100.8322129320234,127.73572695559383,62.62887726358522
