λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,6.090189039713672e20,8.454545423464934e17,12440.726725954693,1.5646939845887664e8
9.999999999999999e-6,1.3552254468313519e20,8.160031190808332e18,51001.6867857333,1.8512999095167696e8
9.999999999999999e-5,6.24952400963503e19,1.2221707696736942e20,48971.37313429441,1.1194277492499917e9
0.001,1.6403103207462247e20,4822.469319823912,10188.553482727424,1170.4387202462933
0.01,1.0176028037943831e24,20769.813695291115,1.0269718061966905e7,94.29510803460883
0.1,2.87266307292329e8,302.68538882281325,990.0572409193722,87.7570835865036
1.0,75.12456179609904,477.9717304723886,5.519381921947892,138.97378039393118
2.0,87.6369201357816,382.50467656415594,9.762668546495087,159.40643750015207
3.0,36.4022911791214,199.69383420033293,9.154992518910797,150.68692714167457
4.0,96.46551433480566,211.09381312572893,4.990038625072526,136.87163342515586
5.0,116.62995980196338,254.50489656703297,7.15643482225986,70.28183805921928
6.0,115.70677104865696,495.8507397200533,9.922412607868162,80.00549729048333
7.0,112.21595332346398,162.61809940495363,12.028627633486506,77.13044971188872
8.0,108.89883362272506,642.8376603529352,12.153988931281624,83.66736241534676
9.0,109.77643957325066,129.81444525102523,12.550166064528394,92.46787538752034
10.0,101.24701135570194,1040.8059007048266,13.315671715239379,98.0769564651734
20.0,203.08197080467679,126.585931469306,14.264966136461574,90.03768206163491
30.0,175.50258547143133,123.9707147393215,32.19011954300677,95.6003502188783
40.0,28.297400956384788,122.34406685316992,32.94391106852212,92.00423577057639
50.0,306.6611597939034,151.91430949171533,20.61949016512056,91.13890702592957
60.0,203.1273652250875,149.59912214377542,21.81455080168081,89.61154898792475
70.0,187.73107923427665,123.93576510394519,26.369238674124457,80.56890926167152
80.0,132.62635864598067,108.9901129523726,23.816013394341184,67.52190043549581
90.0,175.65749535560377,172.62306610273393,22.512966389274375,64.30152621898581
100.0,2026.4495097848462,212.25322893374647,15.036678388854018,68.89536189055231
