λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.5684087784208994e12,2809.6023136895624,310867.44989562157,760.7341906154626
9.999999999999999e-6,1.6230430817501216e14,2726.637438223021,3.2126491696228704e9,1007.2446914365254
9.999999999999999e-5,2.9247547650371004e13,2269.0695550993973,6.420924535519235e6,655.1203505860246
0.001,1.739561068311808e8,2257.804407059217,93.68483798230224,879.520403957991
0.01,81754.21269985088,8.192284879863867e8,467.8148060016693,386388.7778667488
0.1,46.91598544131311,3319.3201737628383,120.79509589900121,937.2570789786904
1.0,89.24021064345177,420.08824322425494,14.310866651763595,516.678464167688
2.0,76.73525068571996,572.8358644902981,15.087901994207655,279.8090818177356
3.0,124.37240815284203,1074.8429462303081,25.354098748086937,113.23985302836608
4.0,146.87945168481068,1961.3119371844618,21.980733791440716,145.38758944969894
5.0,214.51326350798846,1668.7689850930024,18.72600312695609,159.0920587784935
6.0,276.01023072875336,962.246425856031,16.748741529228504,149.15308298099313
7.0,287.7013164829857,825.4463056246278,15.293990815531544,117.6153656196741
8.0,203.12756003001678,766.1086476940216,14.326744324098957,102.48334524717217
9.0,211.33396838244866,732.9362588666945,10.820511330556439,96.62240390970426
10.0,215.09090896392698,663.9790486535364,17.216821056489028,91.02292330581878
20.0,107.51580545923134,1334.4182576087621,37.44383716258742,83.7503091669559
30.0,231.9701978577218,2133.705987663847,68.96743860293127,82.22565453501736
40.0,413.90182717806584,19053.24951441865,69.1913757492373,104.39364198830154
50.0,262.0500041989998,25665.062797467417,68.78296037033424,119.20424897971363
60.0,309.59188460042355,24084.038479942228,74.86545195748069,115.74210584500359
70.0,309.20297671833333,5301.539326754772,82.28935997425475,63.77605675053487
80.0,238.5608264791335,196.85768886616867,95.94699145656239,63.169742537220706
90.0,209.32640569442165,107.166559893915,55.20947290027042,62.8475700131162
100.0,154.49919724102443,107.7618490200644,24.048325968690182,62.694917245854086
