λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,4.555330955239674e50,3.896935399748791e22,7.272585727470057e21,8.329434459181422e12
9.999999999999999e-6,3.566684617358079e51,3.418648698809021e25,1.0374816625581281e23,8.348122722761959e11
9.999999999999999e-5,2.74564714796902e50,3.2887571251202327e24,1.797665223959911e23,4.399730050932676e9
0.001,7.462624044661203e46,5.903175874466238e24,6.205471200209729e22,4.57236411464346e10
0.01,1.43091143862494e27,3.448335103603593e29,1.4876722124217554e12,2.843531775970727e14
0.1,214.9438850916447,1.6785697229762634e14,16.843540307907446,140.4172238310519
1.0,476.87032976151403,368.5763754262235,103.49166155862416,130.5704251221422
2.0,774.8018427780419,2220.842094226995,266.83479275316756,126.06605095416174
3.0,149.85856286010053,3025.7900795090563,92.99980755881157,110.1666235065235
4.0,220.95844298661734,239.73275773680513,53.66039499896682,65.04266635310705
5.0,123.89207478627115,422.80724550820764,54.47835583131512,75.97652440008919
6.0,142.41086530255595,387.27755347671973,48.075930936245385,77.75188312483908
7.0,69.46150942707729,220.31752299610696,53.46212793859569,76.35688819568588
8.0,98.4612087921443,123.75743402474149,52.25606474490181,24.300326371300066
9.0,237.80149453350677,114.69551209710193,53.64832607673055,20.92643544810378
10.0,135.8267245575033,121.54978016806885,55.157999718590446,20.598078284231438
20.0,180.81617714296524,363.5338280595589,44.54280646329011,37.95143227802548
30.0,167.55169691065348,280.0132502461414,25.080185040846914,29.626929110310105
40.0,210.52234956288018,407.69277968866714,38.57660188470253,29.474265423291484
50.0,161.41603386470683,3346.2151325239292,96.4616587451891,30.772078070604092
60.0,107.32294145198566,388.22391757960804,125.50599235806791,326.9888201064555
70.0,209.0905985131773,378.56249030218015,62.48675809046148,69.63532921259667
80.0,6269.042343719269,433.80073898822474,114.32229353092993,114.11348190031735
90.0,390.37831450810364,2081.222705798818,158.28580477721707,95.95833321074775
100.0,110.52255618068119,338.4125237365464,160.08401943842176,96.55483112419024
