λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,3431.5518985580193,2.2658797907502985e27,2567.0499657838945,3.550075119076559e13
9.999999999999999e-6,965029.3034158476,5.364374136270485e24,199.795177655763,3.6590649370982656e12
9.999999999999999e-5,1542.5963231090473,1.427325510792879e23,2603.5016831544585,1.1385888020282483e12
0.001,83724.77789708604,1.0265872240350486e24,585.1429767974007,4.0073330038331354e11
0.01,1640.876837263014,2.77510952751469e21,701.3248275843283,2.981745049849962e8
0.1,7295.241541604703,2.2857534685023893e7,5.732665252802746,12499.0066663707
1.0,8.646533834723764,67211.74894631351,5.276280190312295,685249.9412238568
2.0,42.74895751072519,47910.86424708116,10.054035552022428,748.1075443964012
3.0,141.8033873161976,572.5628664889397,4.19486645158004,583.8290976428362
4.0,141.43270373274814,2027.8642305953995,7.070053330796103,989.0693034436207
5.0,121.54760869141116,7199.806566017977,6.482881869846005,2036.8891268159086
6.0,87.34644281447468,1655.7599200627858,5.943671616903857,2843.7579806376175
7.0,36.95962996133253,2892.4782019454306,5.728357623480096,1857.8011286015847
8.0,39.08402196080252,4204.176097874894,5.084130215224882,1049.7789163345485
9.0,32.75139348986835,781.0295936076733,4.98993766987232,3289.4003865525387
10.0,27.972861487491443,5258.638733936398,4.494703641944385,2482.690999107764
20.0,22.05140288477129,1877.3824767044064,6.660025775303644,466.5002606733482
30.0,118.29752152091598,156.12921582794755,14.536911063998659,84.695803908317
40.0,134.6252978996473,126.49598917584616,16.249601121837365,56.51501709139462
50.0,111.2158731573073,94.62953895186574,12.513394852252405,50.28017236943246
60.0,152.73795164050287,84.19642058240044,16.28653136566651,46.579955361379874
70.0,194.53871792669818,92.36182049696222,18.804518674927078,48.35889713563039
80.0,887.3466466404452,128.1566056404298,21.87169117737657,50.60360789698358
90.0,987.6681089303667,150.13052370870167,26.968902207781092,45.38934440507769
100.0,891.068618121196,165.7625988527369,37.510968647484304,45.23780703501812
